timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-06 22:15:00+00:00,-1.3236,-0.4443,-1.7499,-0.0041,0.8779,0.8334,833.4195,0.0508
2023-01-06 22:30:00+00:00,-2.2672,-0.6794,-2.0905,-0.0043,0.8780,0.8335,833.4818,0.0414
2023-01-06 22:45:00+00:00,-1.7921,-0.3195,-1.3558,-0.0046,0.8780,0.8335,833.5441,0.0320
2023-01-06 23:00:00+00:00,-1.5348,-0.0823,-1.0322,-0.0049,0.8781,0.8336,833.6065,0.0226
2023-01-06 23:15:00+00:00,-2.7357,-3.9280,-2.3424,-0.0049,0.8781,0.8336,833.6065,0.0226
2023-01-06 23:30:00+00:00,-0.3999,-0.6571,-0.6268,-0.0002,1.0687,1.0146,1014.5859,0.0713
2023-01-06 23:45:00+00:00,-0.1887,-0.4874,-0.3546,0.0008,1.1148,1.0583,1058.3082,0.0802
2023-01-07 00:00:00+00:00,-0.2613,-0.5229,-0.4458,0.0011,1.1300,1.0727,1072.7009,0.0805
2023-01-07 00:15:00+00:00,0.0224,-0.0277,0.1080,0.0010,1.1300,1.0727,1072.6884,0.0767
2023-01-07 00:30:00+00:00,-0.1491,-0.2497,-0.1792,0.0009,1.1299,1.0726,1072.5985,0.0728
2023-01-07 00:45:00+00:00,0.1478,0.1354,0.1616,0.0007,1.1261,1.0691,1069.0544,0.0680
2023-01-07 01:00:00+00:00,0.2336,0.2404,0.2777,0.0001,1.1063,1.0502,1050.2123,0.0587
2023-01-07 01:15:00+00:00,0.2204,0.4665,0.2504,-0.0027,1.0010,0.9503,950.2668,0.0258
2023-01-07 01:30:00+00:00,0.0620,0.5867,0.1397,-0.0060,0.8695,0.8255,825.4542,-0.0142
2023-01-07 01:45:00+00:00,-0.3141,0.1330,-0.2122,-0.0062,0.8685,0.8245,824.5266,-0.0183
2023-01-07 02:00:00+00:00,0.0488,0.2631,0.0341,-0.0049,0.9220,0.8753,875.3098,-0.0074
2023-01-07 02:15:00+00:00,-0.2415,-0.4122,-0.2569,-0.0050,0.9255,0.8786,878.5961,-0.0102
2023-01-07 02:30:00+00:00,0.0224,-0.3846,-0.1030,-0.0065,0.8692,0.8252,825.1719,-0.0296
2023-01-07 02:45:00+00:00,-0.0831,-0.3962,-0.1679,-0.0062,0.8834,0.8386,838.6142,-0.0295
2023-01-07 03:00:00+00:00,-0.0502,-0.1590,-0.1137,-0.0054,0.9194,0.8728,872.7750,-0.0234
2023-01-07 03:15:00+00:00,-0.3999,0.0347,-0.3249,-0.0070,0.8624,0.8187,818.7033,-0.0429
2023-01-07 03:30:00+00:00,-0.0436,1.0431,0.0197,-0.0071,0.8614,0.8177,817.7215,-0.0470
2023-01-07 03:45:00+00:00,0.2006,1.4452,0.3721,-0.0072,0.8604,0.8168,816.7871,-0.0511
2023-01-07 04:00:00+00:00,0.1940,0.9343,0.4137,-0.0073,0.8594,0.8159,815.8538,-0.0552
2023-01-07 04:15:00+00:00,-0.7430,-0.6971,-0.6911,-0.0026,1.0533,1.0000,999.9635,-0.0056
2023-01-07 04:30:00+00:00,-0.8816,-0.9825,-0.9866,-0.0021,1.0814,1.0266,1026.5721,-0.0017
2023-01-07 04:45:00+00:00,-0.0897,-0.0720,-0.2367,-0.0029,1.0515,0.9982,998.2151,-0.0138
2023-01-07 05:00:00+00:00,0.6823,0.9263,0.5747,-0.0055,0.9499,0.9018,901.7553,-0.0456
2023-01-07 05:15:00+00:00,0.2864,-0.1709,0.5064,-0.0080,0.8546,0.8113,811.2622,-0.0757
2023-01-07 05:30:00+00:00,0.9924,0.1830,0.9654,-0.0081,0.8535,0.8102,810.2462,-0.0798
2023-01-07 05:45:00+00:00,-1.0333,-2.3734,-0.9374,-0.0083,0.8525,0.8093,809.3118,-0.0839
2023-01-07 06:00:00+00:00,0.7219,0.3952,0.2079,-0.0084,0.8519,0.8087,808.6943,-0.0879
2023-01-07 06:15:00+00:00,0.4051,0.7628,0.3580,-0.0085,0.8508,0.8077,807.6650,-0.0920
2023-01-07 06:30:00+00:00,0.1412,0.6311,0.3614,-0.0087,0.8496,0.8065,806.5238,-0.0962
2023-01-07 06:45:00+00:00,-0.2943,0.0402,0.0289,-0.0081,0.8782,0.8337,833.7098,-0.0921
2023-01-07 07:00:00+00:00,0.3194,0.5728,0.2621,-0.0072,0.9171,0.8707,870.6562,-0.0852
2023-01-07 07:15:00+00:00,0.3326,0.2102,0.2681,-0.0072,0.9171,0.8707,870.6562,-0.0852
2023-01-07 07:30:00+00:00,-0.9079,-1.4571,-0.8305,-0.0104,0.8808,0.8361,836.1226,-0.1798
2023-01-07 07:45:00+00:00,0.4909,0.1778,0.1538,-0.0106,0.8816,0.8369,836.9222,-0.1866
2023-01-07 08:00:00+00:00,1.4213,1.0015,1.1419,-0.0107,0.8832,0.8385,838.4658,-0.1914
2023-01-07 08:15:00+00:00,0.9660,0.9273,1.0574,-0.0030,0.9791,0.9294,929.4490,0.0262
2023-01-07 08:30:00+00:00,0.0158,-0.0028,0.1930,-0.0015,1.0008,0.9501,950.0740,0.0688
2023-01-07 08:45:00+00:00,-0.1821,-0.3434,-0.1772,-0.0027,0.9894,0.9393,939.2955,0.0333
2023-01-07 09:00:00+00:00,0.5107,0.5265,0.3945,-0.0035,0.9824,0.9326,932.6059,0.0079
2023-01-07 09:15:00+00:00,0.0422,-0.2430,0.0056,-0.0078,0.9333,0.8860,886.0413,-0.1166
2023-01-07 09:30:00+00:00,-0.0172,-0.5798,-0.0185,-0.0127,0.8773,0.8328,832.8064,-0.2578
2023-01-07 09:45:00+00:00,0.4513,-0.0219,0.2919,-0.0127,0.8801,0.8355,835.5271,-0.2598
2023-01-07 10:00:00+00:00,0.4711,0.2691,0.4222,-0.0038,0.9903,0.9402,940.1525,-0.0082
2023-01-07 10:15:00+00:00,0.4777,0.6279,0.5139,0.0004,1.0442,0.9912,991.2384,0.1102
2023-01-07 10:30:00+00:00,-0.4197,-0.3322,-0.4034,0.0014,1.0588,1.0051,1005.1426,0.1361
2023-01-07 10:45:00+00:00,-0.2283,-0.0929,-0.2234,0.0014,1.0617,1.0079,1007.9363,0.1343
2023-01-07 11:00:00+00:00,-0.0370,0.1928,-0.0331,0.0012,1.0619,1.0081,1008.0704,0.1260
2023-01-07 11:15:00+00:00,-0.1953,-0.0699,-0.2235,0.0009,1.0618,1.0080,1007.9961,0.1171
2023-01-07 11:30:00+00:00,-0.1293,0.0573,-0.1256,0.0006,1.0611,1.0073,1007.2790,0.1066
2023-01-07 11:45:00+00:00,-1.0861,-1.1426,-1.1510,0.0003,1.0599,1.0062,1006.1924,0.0951
2023-01-07 12:00:00+00:00,-1.3302,-1.4783,-1.4541,-0.0003,1.0554,1.0020,1001.9557,0.0759
2023-01-07 12:15:00+00:00,-0.3933,-0.1831,-0.5005,-0.0021,1.0374,0.9848,984.7888,0.0245
2023-01-07 12:30:00+00:00,-0.4263,-0.1825,-0.5015,-0.0038,1.0190,0.9673,967.3371,-0.0277
2023-01-07 12:45:00+00:00,0.0686,0.4752,0.0995,-0.0047,1.0118,0.9605,960.5066,-0.0534
2023-01-07 13:00:00+00:00,0.3523,0.7095,0.4379,-0.0036,1.0272,0.9751,975.1394,-0.0257
2023-01-07 13:15:00+00:00,-0.0634,0.1243,-0.0236,-0.0024,1.0446,0.9917,991.7070,0.0068
2023-01-07 13:30:00+00:00,0.0554,0.3500,0.1038,-0.0022,1.0500,0.9968,996.8238,0.0108
2023-01-07 13:45:00+00:00,-0.1227,0.0865,-0.1030,-0.0022,1.0535,1.0001,1000.1421,0.0104
2023-01-07 14:00:00+00:00,0.3128,0.4459,0.3416,-0.0023,1.0547,1.0012,1001.2232,0.0043
2023-01-07 14:15:00+00:00,0.0884,-0.0065,0.1224,-0.0026,1.0542,1.0008,1000.7739,-0.0055
2023-01-07 14:30:00+00:00,-0.1359,-0.3448,-0.1331,-0.0030,1.0529,0.9995,999.5114,-0.0173
2023-01-07 14:45:00+00:00,-0.2085,-0.4620,-0.2170,-0.0034,1.0512,0.9980,997.9559,-0.0299
2023-01-07 15:00:00+00:00,0.8736,0.9790,0.9040,-0.0039,1.0474,0.9944,994.3544,-0.0476
2023-01-07 15:15:00+00:00,0.9066,0.9667,0.9670,-0.0039,1.0474,0.9944,994.3544,-0.0476
2023-01-07 15:30:00+00:00,1.0188,0.9639,1.1307,-0.0056,1.0054,0.9545,954.4629,-0.0834
2023-01-07 15:45:00+00:00,0.7351,0.4860,0.8041,-0.0108,0.8916,0.8464,846.3723,-0.2004
2023-01-07 16:00:00+00:00,0.0818,-0.4334,-0.0098,-0.0127,0.8461,0.8032,803.2221,-0.2401
2023-01-07 16:15:00+00:00,1.5797,1.2198,1.0569,-0.0123,0.8476,0.8047,804.6860,-0.2267
2023-01-07 16:30:00+00:00,1.1838,0.6425,1.0357,-0.0119,0.8498,0.8067,806.7189,-0.2125
2023-01-07 16:45:00+00:00,0.1346,-0.6633,0.2430,-0.0114,0.8526,0.8094,809.3517,-0.1977
2023-01-07 17:00:00+00:00,0.5305,-0.4498,0.2777,-0.0110,0.8554,0.8120,812.0172,-0.1829
2023-01-07 17:15:00+00:00,-0.0304,-0.9678,-0.3376,-0.0105,0.8582,0.8147,814.6833,-0.1680
2023-01-07 17:30:00+00:00,-0.6242,-1.5757,-0.7484,-0.0100,0.8610,0.8173,817.3498,-0.1531
2023-01-07 17:45:00+00:00,0.0092,-0.7485,-0.2210,-0.0096,0.8639,0.8202,820.1547,-0.1381
2023-01-07 18:00:00+00:00,-0.0370,-0.5360,-0.1127,-0.0073,0.9039,0.8581,858.0680,-0.0813
2023-01-07 18:15:00+00:00,-1.1191,-1.2753,-1.1022,-0.0016,1.0148,0.9634,963.3969,0.0558
2023-01-07 18:30:00+00:00,-0.5846,-0.7166,-0.6222,-0.0003,1.0353,0.9828,982.8074,0.0907
2023-01-07 18:45:00+00:00,-0.7694,-0.7543,-0.8169,-0.0005,1.0232,0.9713,971.3407,0.0887
2023-01-07 19:00:00+00:00,-0.8750,-0.7354,-0.8404,-0.0031,0.9629,0.9141,914.1229,0.0323
2023-01-07 19:15:00+00:00,-1.5480,-0.2616,-1.2684,-0.0068,0.8806,0.8360,836.0116,-0.0491
2023-01-07 19:30:00+00:00,-2.0693,-0.0453,-1.6756,-0.0064,0.8834,0.8387,838.6777,-0.0342
2023-01-07 19:45:00+00:00,-1.6734,0.0622,-1.2847,-0.0059,0.8863,0.8413,841.3437,-0.0193
2023-01-07 20:00:00+00:00,-1.5414,-0.9754,-1.1897,-0.0054,0.8899,0.8448,844.8192,-0.0035
2023-01-07 20:15:00+00:00,-0.2481,-0.2678,-0.3106,0.0032,1.0598,1.0061,1006.1271,0.2003
2023-01-07 20:30:00+00:00,-0.2481,-0.3763,-0.2992,0.0057,1.1047,1.0487,1048.7252,0.2627
2023-01-07 20:45:00+00:00,0.0554,0.0353,0.0077,0.0067,1.1191,1.0624,1062.4008,0.2906
2023-01-07 21:00:00+00:00,0.1412,0.2512,0.1546,0.0073,1.1244,1.0674,1067.4248,0.3083
2023-01-07 21:15:00+00:00,-0.2613,-0.3259,-0.2742,0.0078,1.1270,1.0699,1069.8957,0.3230
2023-01-07 21:30:00+00:00,0.2072,0.4648,0.2208,0.0080,1.1251,1.0681,1068.0608,0.3325
2023-01-07 21:45:00+00:00,-0.5450,-0.6425,-0.5614,0.0082,1.1226,1.0657,1065.7103,0.3414
2023-01-07 22:00:00+00:00,-0.6308,-1.0677,-0.6879,0.0074,1.1002,1.0445,1044.4813,0.3278
2023-01-07 22:15:00+00:00,0.1742,0.0505,0.1048,0.0076,1.0973,1.0417,1041.6726,0.3361
2023-01-07 22:30:00+00:00,0.1016,-0.1810,0.0460,0.0062,1.0618,1.0079,1007.9435,0.3077
2023-01-07 22:45:00+00:00,-0.1293,-0.4689,-0.0468,0.0032,0.9930,0.9427,942.7162,0.2417
2023-01-07 23:00:00+00:00,1.4675,2.5511,1.2349,0.0001,0.9228,0.8760,876.0067,0.1740
2023-01-07 23:15:00+00:00,-1.0201,-1.3503,-0.6427,0.0001,0.9228,0.8760,876.0067,0.1740
2023-01-07 23:30:00+00:00,0.1676,0.5830,0.1437,-0.0040,0.9575,0.9090,908.9936,0.0042
2023-01-07 23:45:00+00:00,-0.1953,0.0598,-0.1726,-0.0099,1.0083,0.9572,957.1772,-0.2402
2023-01-08 00:00:00+00:00,-1.1587,-1.7204,-1.3032,-0.0121,1.0254,0.9734,973.3895,-0.3275
2023-01-08 00:15:00+00:00,-0.0040,0.0645,-0.0224,-0.0154,1.0529,0.9995,999.5338,-0.4636
2023-01-08 00:30:00+00:00,-0.0831,-0.0781,-0.1785,-0.0166,1.0621,1.0083,1008.2729,-0.5143
2023-01-08 00:45:00+00:00,-0.0040,0.0264,-0.0716,-0.0174,1.0666,1.0126,1012.5916,-0.5432
2023-01-08 01:00:00+00:00,0.2336,0.4815,0.2963,-0.0177,1.0679,1.0138,1013.7632,-0.5567
2023-01-08 01:15:00+00:00,-0.0765,-0.2197,-0.0730,-0.0178,1.0664,1.0124,1012.3983,-0.5578
2023-01-08 01:30:00+00:00,0.7153,0.4727,0.7233,-0.0160,1.0490,0.9958,995.8106,-0.4840
2023-01-08 01:45:00+00:00,0.5503,0.0952,0.5612,-0.0132,1.0223,0.9705,970.4758,-0.3674
2023-01-08 02:00:00+00:00,0.1676,-0.1638,0.1562,-0.0169,1.0528,0.9995,999.4666,-0.5175
2023-01-08 02:15:00+00:00,0.1214,0.1483,0.1301,-0.0205,1.0833,1.0284,1028.4066,-0.6673
2023-01-08 02:30:00+00:00,-0.2217,-0.2773,-0.2589,-0.0218,1.0927,1.0373,1037.3403,-0.7189
2023-01-08 02:45:00+00:00,-0.2349,-0.2875,-0.2719,-0.0222,1.0944,1.0390,1038.9779,-0.7347
2023-01-08 03:00:00+00:00,-0.0568,0.2292,-0.0847,-0.0211,1.0830,1.0281,1028.0768,-0.6889
2023-01-08 03:15:00+00:00,-0.4659,-0.1230,-0.4867,-0.0202,1.0731,1.0187,1018.6898,-0.6506
2023-01-08 03:30:00+00:00,-0.6638,-0.3630,-0.6756,-0.0217,1.0846,1.0296,1029.6465,-0.7121
2023-01-08 03:45:00+00:00,0.0224,0.2204,0.0069,-0.0244,1.1059,1.0498,1049.8156,-0.8189
2023-01-08 04:00:00+00:00,-0.3933,-0.4772,-0.4395,-0.0259,1.1181,1.0614,1061.4328,-0.8837
2023-01-08 04:15:00+00:00,-0.2481,-0.3203,-0.2903,-0.0268,1.1239,1.0670,1066.9819,-0.9187
2023-01-08 04:30:00+00:00,0.1214,0.2195,0.1039,-0.0275,1.1282,1.0710,1071.0039,-0.9461
2023-01-08 04:45:00+00:00,-0.3867,-0.5284,-0.4435,-0.0282,1.1328,1.0754,1075.4012,-0.9755
2023-01-08 05:00:00+00:00,-0.0238,-0.0401,-0.0438,-0.0288,1.1359,1.0784,1078.3765,-0.9978
2023-01-08 05:15:00+00:00,-0.1623,-0.2792,-0.1845,-0.0293,1.1381,1.0804,1080.4406,-1.0157
2023-01-08 05:30:00+00:00,0.2402,0.3873,0.1998,-0.0294,1.1369,1.0793,1079.3092,-1.0179
2023-01-08 05:45:00+00:00,-0.0436,0.0063,-0.0242,-0.0288,1.1302,1.0730,1072.9692,-0.9945
2023-01-08 06:00:00+00:00,-0.0106,0.0842,0.0017,-0.0246,1.0909,1.0356,1035.5936,-0.8187
2023-01-08 06:15:00+00:00,0.1478,0.8344,0.1507,-0.0089,0.9489,0.9009,900.8513,-0.1647
2023-01-08 06:30:00+00:00,-0.1689,0.8067,-0.0203,-0.0092,0.9497,0.9016,901.5579,-0.1759
2023-01-08 06:45:00+00:00,-0.1425,0.7858,0.0719,-0.0098,0.9537,0.9053,905.3292,-0.2021
2023-01-08 07:00:00+00:00,1.0254,2.0167,0.9681,-0.0105,0.9577,0.9091,909.1208,-0.2285
2023-01-08 07:15:00+00:00,0.0488,-0.1217,0.1850,-0.0105,0.9577,0.9091,909.1208,-0.2285
2023-01-08 07:30:00+00:00,0.6691,0.5657,0.6847,-0.0229,1.0065,0.9555,955.5017,-0.7066
2023-01-08 07:45:00+00:00,0.9660,0.8535,0.9884,-0.0269,1.0220,0.9702,970.1608,-0.8599
2023-01-08 08:00:00+00:00,1.9492,2.2754,1.9451,-0.0276,1.0243,0.9724,972.3531,-0.8856
2023-01-08 08:15:00+00:00,0.4447,0.3164,0.5710,-0.0277,1.0241,0.9722,972.1907,-0.8872
2023-01-08 08:30:00+00:00,0.6097,0.5591,0.6817,-0.0261,1.0176,0.9660,966.0266,-0.8273
2023-01-08 08:45:00+00:00,0.8934,0.8717,0.8861,-0.0201,0.9934,0.9431,943.0578,-0.5954
2023-01-08 09:00:00+00:00,1.5665,1.6635,1.4664,-0.0146,0.9715,0.9223,922.2649,-0.3858
2023-01-08 09:15:00+00:00,0.7417,0.3768,0.8853,0.0094,0.8763,0.8319,831.9373,0.5358
2023-01-08 09:30:00+00:00,0.9132,0.3862,0.7915,0.0212,0.8293,0.7872,787.2470,0.9901
2023-01-08 09:45:00+00:00,0.8736,0.2663,0.5938,0.0219,0.8260,0.7841,784.1212,1.0189
2023-01-08 10:00:00+00:00,0.8076,0.4084,0.5620,0.0161,0.8488,0.8058,805.7821,0.7939
2023-01-08 10:15:00+00:00,0.2600,-0.0366,0.2508,0.0088,0.8771,0.8326,832.6420,0.5156
2023-01-08 10:30:00+00:00,0.1874,-0.0906,0.1376,0.0046,0.8935,0.8482,848.2399,0.3527
2023-01-08 10:45:00+00:00,-0.0172,-0.2409,-0.0685,0.0031,0.8988,0.8533,853.2820,0.2978
2023-01-08 11:00:00+00:00,-0.2151,-0.3341,-0.2628,0.0051,0.8908,0.8457,845.6510,0.3727
2023-01-08 11:15:00+00:00,-0.0106,0.3268,-0.0511,0.0155,0.8492,0.8061,806.1294,0.7741
2023-01-08 11:30:00+00:00,0.0950,0.9170,0.1782,0.0239,0.8157,0.7744,774.3948,1.0958
2023-01-08 11:45:00+00:00,-0.1821,0.5153,0.1144,0.0238,0.8156,0.7743,774.2631,1.0939
2023-01-08 12:00:00+00:00,0.0950,0.5520,0.2247,0.0120,0.8621,0.8184,818.3921,0.6388
2023-01-08 12:15:00+00:00,0.0026,-0.1148,0.0252,-0.0083,0.9420,0.8943,894.2661,-0.1413
2023-01-08 12:30:00+00:00,0.0422,-0.3026,-0.0182,-0.0143,0.9652,0.9163,916.2845,-0.3700
2023-01-08 12:45:00+00:00,-0.0634,-0.5027,-0.1298,-0.0187,0.9825,0.9327,932.6755,-0.5410
2023-01-08 13:00:00+00:00,-0.0238,-0.2454,-0.1086,-0.0253,1.0080,0.9569,956.8837,-0.7921
2023-01-08 13:15:00+00:00,0.1016,-0.0294,0.0452,-0.0273,1.0155,0.9641,964.0712,-0.8690
2023-01-08 13:30:00+00:00,0.0026,-0.1870,-0.0412,-0.0277,1.0168,0.9653,965.3092,-0.8849
2023-01-08 13:45:00+00:00,0.0356,-0.1828,0.0092,-0.0277,1.0165,0.9650,965.0148,-0.8851
2023-01-08 14:00:00+00:00,-0.1359,-0.3188,-0.1775,-0.0277,1.0159,0.9644,964.4444,-0.8825
2023-01-08 14:15:00+00:00,0.1676,0.1002,0.1221,-0.0276,1.0151,0.9637,963.6997,-0.8782
2023-01-08 14:30:00+00:00,-0.0172,-0.1366,-0.0557,-0.0274,1.0141,0.9627,962.7350,-0.8715
2023-01-08 14:45:00+00:00,-0.1359,-0.2906,-0.1766,-0.0271,1.0128,0.9614,961.4428,-0.8615
2023-01-08 15:00:00+00:00,-0.5384,-0.5524,-0.5891,-0.0259,1.0076,0.9565,956.5179,-0.8144
2023-01-08 15:15:00+00:00,0.5965,0.6880,0.5430,-0.0259,1.0076,0.9565,956.5179,-0.8144
2023-01-08 15:30:00+00:00,-0.2679,-0.4782,-0.2885,-0.0251,1.0076,0.9565,956.5296,-0.7859
2023-01-08 15:45:00+00:00,0.1742,0.0410,0.1416,-0.0244,1.0078,0.9568,956.7590,-0.7588
2023-01-08 16:00:00+00:00,0.3062,0.3074,0.3035,-0.0236,1.0079,0.9568,956.8407,-0.7307
2023-01-08 16:15:00+00:00,0.0356,0.1692,-0.0065,-0.0227,1.0074,0.9563,956.3252,-0.6990
2023-01-08 16:30:00+00:00,-0.1557,0.0598,-0.1559,-0.0218,1.0065,0.9555,955.5113,-0.6653
2023-01-08 16:45:00+00:00,-0.3207,-0.0246,-0.3350,-0.0208,1.0055,0.9545,954.5047,-0.6305
2023-01-08 17:00:00+00:00,-0.6440,-0.4003,-0.6760,-0.0202,1.0064,0.9554,955.3709,-0.6074
2023-01-08 17:15:00+00:00,-0.1161,-0.2076,-0.1602,-0.0197,1.0083,0.9572,957.2354,-0.5904
2023-01-08 17:30:00+00:00,-0.3801,-0.5007,-0.4275,-0.0190,1.0090,0.9579,957.8618,-0.5658
2023-01-08 17:45:00+00:00,-0.0370,-0.1105,-0.0952,-0.0182,1.0093,0.9581,958.1225,-0.5389
2023-01-08 18:00:00+00:00,0.4315,0.5327,0.3975,-0.0174,1.0092,0.9581,958.0556,-0.5099
2023-01-08 18:15:00+00:00,0.1544,0.3147,0.1385,-0.0166,1.0090,0.9579,957.8586,-0.4801
2023-01-08 18:30:00+00:00,0.2732,0.5077,0.2824,-0.0158,1.0088,0.9577,957.6974,-0.4506
2023-01-08 18:45:00+00:00,-0.0040,0.1480,0.0118,-0.0150,1.0092,0.9581,958.0664,-0.4243
2023-01-08 19:00:00+00:00,-0.2877,-0.2450,-0.3032,-0.0142,1.0090,0.9579,957.8685,-0.3945
2023-01-08 19:15:00+00:00,0.6427,0.6444,0.6180,-0.0131,1.0069,0.9559,955.8610,-0.3535
2023-01-08 19:30:00+00:00,1.4873,1.4525,1.4666,-0.0110,0.9980,0.9475,947.4547,-0.2725
2023-01-08 19:45:00+00:00,0.9198,0.6830,0.9877,-0.0054,0.9654,0.9165,916.4849,-0.0508
2023-01-08 20:00:00+00:00,0.3326,-0.0522,0.4278,0.0033,0.9116,0.8654,865.4245,0.2961
2023-01-08 20:15:00+00:00,0.6031,0.3238,0.4193,0.0073,0.8901,0.8450,845.0164,0.4520
2023-01-08 20:30:00+00:00,0.0224,-0.3998,-0.1354,0.0123,0.8614,0.8178,817.7851,0.6503
2023-01-08 20:45:00+00:00,0.1676,-0.3281,0.0035,0.0157,0.8439,0.8012,801.1714,0.7825
2023-01-08 21:00:00+00:00,0.4249,-0.0743,0.2535,0.0174,0.8377,0.7953,795.2913,0.8477
2023-01-08 21:15:00+00:00,0.2666,-0.3109,0.1829,0.0185,0.8358,0.7935,793.4540,0.8877
2023-01-08 21:30:00+00:00,0.1346,-0.5063,0.1248,0.0193,0.8355,0.7931,793.1330,0.9183
2023-01-08 21:45:00+00:00,-0.6110,-1.3860,-0.5732,0.0201,0.8355,0.7932,793.1907,0.9465
2023-01-08 22:00:00+00:00,0.0752,-0.6395,-0.1941,0.0208,0.8358,0.7934,793.4248,0.9735
2023-01-08 22:15:00+00:00,0.1742,-0.3585,0.0339,0.0215,0.8368,0.7944,794.4326,0.9958
2023-01-08 22:30:00+00:00,-0.1755,-0.7919,-0.0735,0.0222,0.8377,0.7952,795.2365,1.0193
2023-01-08 22:45:00+00:00,-0.3141,-0.7327,-0.2121,0.0222,0.8429,0.8002,800.1719,1.0171
2023-01-08 23:00:00+00:00,-0.4329,-0.0374,-0.4369,0.0216,0.8525,0.8093,809.2901,0.9888
2023-01-08 23:15:00+00:00,-2.0957,-1.7960,-1.6868,0.0216,0.8525,0.8093,809.2901,0.9888
2023-01-08 23:30:00+00:00,-1.1125,0.3418,-1.0794,0.0224,0.8479,0.8049,804.8835,1.0222
2023-01-08 23:45:00+00:00,-2.1353,-0.6003,-1.6790,0.0219,0.8464,0.8035,803.4739,1.0046
2023-01-09 00:00:00+00:00,-3.0722,-2.3044,-2.5436,0.0214,0.8449,0.8021,802.0719,0.9870
2023-01-09 00:15:00+00:00,-1.6866,-1.0809,-1.6102,0.0208,0.8435,0.8007,800.7276,0.9683
2023-01-09 00:30:00+00:00,-1.4028,-0.9159,-1.4588,0.0203,0.8421,0.7994,799.3867,0.9496
2023-01-09 00:45:00+00:00,-0.4659,0.1039,-0.3163,0.0198,0.8405,0.7979,797.8862,0.9336
2023-01-09 01:00:00+00:00,0.1148,0.6746,0.5370,0.0193,0.8391,0.7966,796.5822,0.9142
2023-01-09 01:15:00+00:00,0.1016,0.6737,0.4703,0.0188,0.8376,0.7952,795.1532,0.8970
2023-01-09 01:30:00+00:00,0.0884,0.7913,0.3781,0.0183,0.8360,0.7937,793.6558,0.8809
2023-01-09 01:45:00+00:00,-0.1755,0.4020,-0.0229,0.0175,0.8352,0.7929,792.8716,0.8527
2023-01-09 02:00:00+00:00,-0.6836,-0.5435,-0.6108,0.0151,0.8379,0.7955,795.4621,0.7672
2023-01-09 02:15:00+00:00,0.1676,0.5935,-0.0794,0.0159,0.8334,0.7912,791.1907,0.7983
2023-01-09 02:30:00+00:00,0.7746,1.3155,0.6204,0.0161,0.8304,0.7883,788.2705,0.8064
2023-01-09 02:45:00+00:00,0.8010,1.3026,0.9475,0.0156,0.8288,0.7868,786.8063,0.7898
2023-01-09 03:00:00+00:00,1.8964,2.6534,1.9598,0.0152,0.8271,0.7852,785.1602,0.7762
2023-01-09 03:15:00+00:00,0.4711,1.3151,0.7711,0.0147,0.8256,0.7837,783.7443,0.7588
2023-01-09 03:30:00+00:00,0.0554,1.1344,0.1116,0.0142,0.8241,0.7823,782.3294,0.7413
2023-01-09 03:45:00+00:00,0.4843,1.6379,0.2937,0.0137,0.8226,0.7809,780.9197,0.7238
2023-01-09 04:00:00+00:00,3.1237,4.8963,2.5178,0.0132,0.8211,0.7795,779.5101,0.7062
2023-01-09 04:15:00+00:00,3.7571,4.9412,3.8925,0.0126,0.8196,0.7781,778.1005,0.6886
2023-01-09 04:30:00+00:00,2.7410,2.5978,3.1339,0.0099,0.8234,0.7816,781.6390,0.5870
2023-01-09 04:45:00+00:00,3.2491,2.7360,2.8417,0.0097,0.8211,0.7795,779.5327,0.5812
2023-01-09 05:00:00+00:00,5.8290,5.5787,4.6852,0.0013,0.8379,0.7954,795.4344,0.2694
2023-01-09 05:15:00+00:00,2.0217,0.0847,1.9238,0.0106,0.8137,0.7725,772.4619,0.6184
2023-01-09 05:30:00+00:00,2.8400,0.5933,2.0533,0.0101,0.8122,0.7711,771.0523,0.6009
2023-01-09 05:45:00+00:00,2.7806,0.6455,1.6608,0.0096,0.8107,0.7696,769.6427,0.5833
2023-01-09 06:00:00+00:00,4.4764,3.5950,3.1924,0.0051,0.8184,0.7769,776.9131,0.4182
2023-01-09 06:15:00+00:00,3.3744,3.4240,3.4202,-0.0313,0.9001,0.8545,854.5222,-0.9429
2023-01-09 06:30:00+00:00,0.9990,1.1169,1.1298,-0.0408,0.9195,0.8729,872.9130,-1.2971
2023-01-09 06:45:00+00:00,0.2732,0.2723,0.3462,-0.0431,0.9222,0.8754,875.4252,-1.3813
2023-01-09 07:00:00+00:00,1.7380,1.5770,1.5868,-0.0436,0.9206,0.8739,873.9379,-1.3976
2023-01-09 07:15:00+00:00,-0.1623,-0.5615,-0.3558,-0.0436,0.9206,0.8739,873.9379,-1.3976
2023-01-09 07:30:00+00:00,0.2864,-0.1542,0.1421,-0.0431,0.9202,0.8735,873.5409,-1.3793
2023-01-09 07:45:00+00:00,0.4711,0.1817,0.3408,-0.0439,0.9208,0.8741,874.1432,-1.4070
2023-01-09 08:00:00+00:00,2.6288,2.3001,2.2984,-0.0442,0.9211,0.8744,874.4012,-1.4189
