timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-14 23:30:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-14 23:30:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-14 23:30:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-14 23:30:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-14 23:30:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-14 23:30:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-14 23:30:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-14 23:30:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-14 23:30:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-14 23:30:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-14 23:30:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-14 23:30:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-14 23:45:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-14 23:45:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-14 23:45:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-14 23:45:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-14 23:45:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-14 23:45:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-14 23:45:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-14 23:45:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-14 23:45:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-14 23:45:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-14 23:45:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-14 23:45:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-14 23:45:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-14 23:45:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-14 23:45:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-14 23:45:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-14 23:45:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-14 23:45:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-14 23:45:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-14 23:45:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-14 23:45:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-14 23:45:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 00:00:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 00:00:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 00:00:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 00:00:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 00:00:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 00:00:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 00:00:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 00:00:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 00:00:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 00:00:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 00:00:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 00:00:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 00:00:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 00:00:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 00:00:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 00:00:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 00:00:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 00:00:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 00:00:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 00:00:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 00:00:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 00:00:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 00:15:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 00:15:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 00:15:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 00:15:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 00:15:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 00:15:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 00:15:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 00:15:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 00:15:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 00:15:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 00:15:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 00:15:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 00:15:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 00:15:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 00:15:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 00:15:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 00:15:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 00:15:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 00:15:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 00:15:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 00:15:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 00:15:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 00:30:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 00:30:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 00:30:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 00:30:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 00:30:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 00:30:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 00:30:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 00:30:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 00:30:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 00:30:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 00:30:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 00:30:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 00:30:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 00:30:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 00:30:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 00:30:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 00:30:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 00:30:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 00:30:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 00:30:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 00:30:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 00:30:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 00:45:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 00:45:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 00:45:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 00:45:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 00:45:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 00:45:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 00:45:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 00:45:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 00:45:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 00:45:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 00:45:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 00:45:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 00:45:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 00:45:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 00:45:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 00:45:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 00:45:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 00:45:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 00:45:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 00:45:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 00:45:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 00:45:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 01:00:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 01:00:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 01:00:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 01:00:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 01:00:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 01:00:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 01:00:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 01:00:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 01:00:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 01:00:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 01:00:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 01:00:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 01:00:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 01:00:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 01:00:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 01:00:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 01:00:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 01:00:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 01:00:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 01:00:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 01:00:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 01:00:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 01:15:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 01:15:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 01:15:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 01:15:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 01:15:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 01:15:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 01:15:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 01:15:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 01:15:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 01:15:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 01:15:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 01:15:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 01:15:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 01:15:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 01:15:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 01:15:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 01:15:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 01:15:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 01:15:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 01:15:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 01:15:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 01:15:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 01:30:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 01:30:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 01:30:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 01:30:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 01:30:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 01:30:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 01:30:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 01:30:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 01:30:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 01:30:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 01:30:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 01:30:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 01:30:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 01:30:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 01:30:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 01:30:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 01:30:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 01:30:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 01:30:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 01:30:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 01:30:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 01:30:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 01:45:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 01:45:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 01:45:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 01:45:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 01:45:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 01:45:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 01:45:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 01:45:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 01:45:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 01:45:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 01:45:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 01:45:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 01:45:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 01:45:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 01:45:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 01:45:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 01:45:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 01:45:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 01:45:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 01:45:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 01:45:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 01:45:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 02:00:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 02:00:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 02:00:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 02:00:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 02:00:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 02:00:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 02:00:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 02:00:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 02:00:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 02:00:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 02:00:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 02:00:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 02:00:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 02:00:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 02:00:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 02:00:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
2023-01-15 02:00:00+00:00,x4[0],-0.0310,0.0151,-2.0574,0.0396,-0.0606,-0.0015
2023-01-15 02:00:00+00:00,x4[1],-0.0798,0.0497,-1.6069,0.1081,-0.1771,0.0175
2023-01-15 02:00:00+00:00,x5[0],-0.0676,0.0141,-4.8029,0.0000,-0.0953,-0.0400
2023-01-15 02:00:00+00:00,x5[1],-0.0429,0.0500,-0.8575,0.3912,-0.1409,0.0551
2023-01-15 02:00:00+00:00,sigma2[0],0.0468,0.0051,9.1947,0.0000,0.0368,0.0567
2023-01-15 02:00:00+00:00,sigma2[1],0.5124,0.0539,9.5114,0.0000,0.4068,0.6180
2023-01-15 02:15:00+00:00,p[0->0].tvtp0,2.4808,0.4817,5.1496,0.0000,1.5366,3.4249
2023-01-15 02:15:00+00:00,p[1->0].tvtp0,-2.6030,0.4992,-5.2140,0.0000,-3.5815,-1.6245
2023-01-15 02:15:00+00:00,p[0->0].tvtp1,0.2012,0.8109,0.2481,0.8041,-1.3882,1.7905
2023-01-15 02:15:00+00:00,p[1->0].tvtp1,0.9938,0.7336,1.3547,0.1755,-0.4440,2.4315
2023-01-15 02:15:00+00:00,p[0->0].tvtp2,-0.0135,0.6714,-0.0201,0.9839,-1.3295,1.3025
2023-01-15 02:15:00+00:00,p[1->0].tvtp2,1.0870,0.7592,1.4318,0.1522,-0.4010,2.5749
2023-01-15 02:15:00+00:00,p[0->0].tvtp3,0.3718,0.7142,0.5205,0.6027,-1.0281,1.7716
2023-01-15 02:15:00+00:00,p[1->0].tvtp3,0.1725,0.7225,0.2388,0.8113,-1.2435,1.5885
2023-01-15 02:15:00+00:00,const[0],-0.0239,0.0146,-1.6351,0.1020,-0.0524,0.0047
2023-01-15 02:15:00+00:00,const[1],0.0114,0.0476,0.2389,0.8112,-0.0820,0.1048
2023-01-15 02:15:00+00:00,x1[0],0.9523,0.0173,54.9397,0.0000,0.9183,0.9862
2023-01-15 02:15:00+00:00,x1[1],0.7688,0.0454,16.9526,0.0000,0.6800,0.8577
2023-01-15 02:15:00+00:00,x2[0],0.0276,0.0174,1.5857,0.1128,-0.0065,0.0617
2023-01-15 02:15:00+00:00,x2[1],0.2466,0.0498,4.9514,0.0000,0.1490,0.3443
2023-01-15 02:15:00+00:00,x3[0],0.0030,0.0147,0.2025,0.8395,-0.0258,0.0317
2023-01-15 02:15:00+00:00,x3[1],-0.0320,0.0485,-0.6587,0.5101,-0.1271,0.0631
