datetime,lignite_generation,hard_coal_generation,fossile_gas_generation,other_conventionals_generation,lignite_emissions,hard_coal_emissions,fossile_gas_emissions,other_conventionals_emissions,total_generation,delta_generation,total_emissions,delta_emissions
2022-12-28 17:45:00+00:00,4.25,129.25,130.5,75.5,4.677055032518456,102.4900864430379,137.44169328256834,136.43277297000398,339.5,0.0,381.04160772812867,-1.0299664097983054
2022-12-28 18:00:00+00:00,4.25,128.0,129.0,76.0,4.6392862215427115,97.15513396974323,136.96999125106663,137.21781255185365,337.25,-2.25,375.98222399420627,-5.059383733922402
2022-12-28 18:15:00+00:00,4.25,127.0,127.5,76.0,4.648079491362719,96.76827378738517,135.48635459385864,137.38097927054358,334.75,-2.5,374.28368714315013,-1.698536851056133
2022-12-28 18:30:00+00:00,4.25,126.75,126.0,76.0,4.6568727611827265,96.94921675434453,134.00015234465852,137.5441459892335,333.0,-1.75,373.1503878494193,-1.133299293730829
2022-12-28 18:45:00+00:00,4.25,126.5,126.0,76.0,4.665666031002734,97.12869450751735,134.1079072083273,137.70731270792342,332.75,-0.25,373.6095804547708,0.45919260535151807
2022-12-28 19:00:00+00:00,4.25,121.25,126.0,76.5,4.728548562643732,94.99525775255368,132.8131603529503,139.41381780115267,328.0,-4.75,371.9507844693004,-1.6587959854704195
2022-12-28 19:15:00+00:00,4.25,121.25,126.0,76.5,4.701348991385199,94.32605687252838,133.85551945585328,139.15464201749248,328.0,0.0,372.03756733725936,0.08678286795895929
2022-12-28 19:30:00+00:00,4.25,121.25,126.0,76.5,4.674149420126668,93.65685599250308,134.89787855875622,138.89546623383228,328.0,0.0,372.12435020521826,0.08678286795890244
2022-12-28 19:45:00+00:00,4.25,120.75,126.0,76.5,4.646949848868135,92.60420086459128,135.9402376616592,138.63629045017208,327.5,-0.5,371.8276788252907,-0.29667137992754533
2022-12-28 20:00:00+00:00,4.25,121.25,126.0,77.25,4.553518118618366,87.68248222018704,138.24873325834008,139.29349619979757,328.75,1.25,369.77822979694304,-2.0494490283476807
2022-12-28 20:15:00+00:00,4.25,121.25,126.0,77.25,4.571099149842937,90.1497091043194,138.47972440267196,139.32723020776973,328.75,0.0,372.52776286460403,2.749533067660991
2022-12-28 20:30:00+00:00,4.25,118.0,126.0,77.25,4.5886801810675095,90.13442017845202,138.71071554700382,139.3609642157419,325.5,-3.25,372.79478012226525,0.2670172576612231
2022-12-28 20:45:00+00:00,4.25,117.25,126.0,77.25,4.606261212292081,91.94736574689061,138.9417066913357,139.39469822371407,324.75,-0.75,374.8900318742325,2.0952517519672256
2022-12-28 21:00:00+00:00,3.75,111.25,125.75,77.75,4.24571602201385,96.80718906100542,139.1305651542883,142.23524048933703,318.5,-6.25,382.4187107266446,7.528678852412099
2022-12-28 21:15:00+00:00,3.75,105.0,125.75,77.75,4.150898127036721,89.08829204226913,139.20663629838035,140.99965315857378,312.25,-6.25,373.44547962625995,-8.973231100384623
2022-12-28 21:30:00+00:00,3.75,104.75,125.75,77.75,4.056080232059593,86.60131543353052,139.28270744247243,139.76406582781053,312.0,-0.25,369.7041689358731,-3.741310690386854
2022-12-28 21:45:00+00:00,3.75,104.25,125.75,77.75,3.9612623370824642,83.92394089985042,139.3587785865645,138.52847849704725,311.5,-0.5,365.7724603205446,-3.931708615328489
2022-12-28 22:00:00+00:00,2.0,105.0,125.75,76.0,1.9699614207807457,78.13460894314436,139.19257008506145,130.81582958712391,308.75,-2.75,350.1129700361105,-15.659490284434128
2022-12-28 22:15:00+00:00,2.0,105.0,125.75,76.0,1.9853374629951277,78.85859511885917,139.43032736377293,131.90793230618598,308.75,0.0,352.18219225181326,2.06922221570278
2022-12-28 22:30:00+00:00,2.0,104.75,125.75,76.0,2.0007135052095104,79.39309895815832,139.66808464248442,133.00003502524802,308.5,-0.25,354.06193213110026,1.8797398792870013
2022-12-28 22:45:00+00:00,2.0,104.75,125.75,76.0,2.0160895474238925,80.11536135726428,139.90584192119593,134.09213774431007,308.5,0.0,356.12943057019413,2.0674984390938675
2022-12-28 23:00:00+00:00,2.0,105.5,112.5,64.5,2.0021747041966425,81.55343606398502,124.54085292392361,115.91788623365234,284.5,-24.0,324.0143499257576,-32.115080644436546
2022-12-28 23:15:00+00:00,2.0,105.5,112.25,64.5,2.0375580588121522,82.2234171152158,125.03596589058444,116.08291687231426,284.25,-0.25,325.37985793692667,1.3655080111690836
2022-12-28 23:30:00+00:00,2.0,102.0,111.75,64.5,2.072941413427662,80.14338021779666,125.24744505514415,116.24794751097618,280.25,-4.0,323.71171419734463,-1.6681437395820353
2022-12-28 23:45:00+00:00,2.0,102.0,111.5,64.5,2.108324768043171,80.79113440950795,125.73396258285618,116.41297814963809,280.0,-0.25,325.0463999100454,1.3346857127007752
2022-12-29 00:00:00+00:00,2.0,102.0,111.5,64.25,2.199277873543785,83.29550222297816,127.99851468664318,116.16393659059301,279.75,-0.25,329.6572313737581,4.610831463712714
2022-12-29 00:15:00+00:00,2.0,102.0,111.5,64.25,2.2001159714041867,82.71927648325425,127.7836721368105,116.30407670698146,279.75,0.0,329.0071412984504,-0.6500900753077303
2022-12-29 00:30:00+00:00,2.0,102.0,111.5,64.25,2.200954069264588,82.14305074353032,127.56882958697783,116.44421682336993,279.75,0.0,328.35705122314266,-0.6500900753077303
2022-12-29 00:45:00+00:00,2.0,102.0,111.5,64.25,2.2017921671249896,81.56682500380641,127.35398703714515,116.5843569397584,279.75,0.0,327.70696114783493,-0.6500900753077303
2022-12-29 01:00:00+00:00,2.0,102.0,111.5,64.25,2.2033807469939606,76.20318613389848,126.18322523939577,117.30618435429507,279.75,0.0,321.8959764745833,-5.810984673251653
2022-12-29 01:15:00+00:00,2.0,102.0,111.75,64.25,2.2037198010401475,78.83451411917211,126.89073945253604,117.0592091984567,280.0,0.25,324.988182571205,3.0922060966217373
2022-12-29 01:30:00+00:00,2.0,102.0,111.75,64.25,2.2040588550863345,81.46584210444571,127.3153316359916,116.81223404261829,280.0,0.0,327.79746663814194,2.8092840669369252
2022-12-29 01:45:00+00:00,2.0,102.0,111.75,64.25,2.2043979091325205,84.09717008971936,127.73992381944714,116.56525888677992,280.0,0.0,330.6067507050789,2.809284066936982
2022-12-29 02:00:00+00:00,2.0,102.0,111.75,63.75,2.2050185312411563,93.48989327281886,129.94934980939493,114.77353864520532,279.5,-0.5,340.41780025866024,9.811049553581313
2022-12-29 02:15:00+00:00,2.0,102.0,111.75,63.75,2.2051700819389133,91.97706789635137,129.18999561246983,114.95691216014762,279.5,0.0,338.32914575090774,-2.0886545077524943
2022-12-29 02:30:00+00:00,2.0,102.0,111.75,63.75,2.2053216326366707,90.46424251988388,128.43064141554476,115.14028567508993,279.5,0.0,336.24049124315525,-2.0886545077524943
2022-12-29 02:45:00+00:00,2.0,102.0,111.75,63.75,2.205473183334428,88.95141714341642,127.67128721861967,115.32365919003222,279.5,0.0,334.15183673540275,-2.0886545077524943
2022-12-29 03:00:00+00:00,2.0,102.0,113.25,61.25,2.207385721908564,85.87491244108577,127.7084165222256,110.78669704140007,278.5,-1.0,326.57741172662,-7.574425008782725
2022-12-29 03:15:00+00:00,2.0,102.0,113.25,61.25,2.2063633223529906,85.50246029219481,127.56162614378854,111.09110412121794,278.5,0.0,326.36155387955426,-0.21585784706576305
2022-12-29 03:30:00+00:00,2.0,102.0,113.25,61.25,2.205340922797417,85.13000814330383,127.41483576535147,111.3955112010358,278.5,0.0,326.1456960324885,-0.21585784706576305
2022-12-29 03:45:00+00:00,2.0,102.0,113.5,61.25,2.204318523241843,84.75755599441287,127.54899029946829,111.69991828085367,278.75,0.25,326.2107830979767,0.06508706548817145
2022-12-29 04:00:00+00:00,2.0,102.0,113.75,58.75,2.135618236699207,82.19380043694795,127.20470164470571,107.97660150585315,276.5,-2.25,319.51072182420603,-6.700061273770643
2022-12-29 04:15:00+00:00,2.0,102.0,113.75,58.75,2.1797163226562777,83.27905536544108,127.37576699284043,107.90920540191021,276.5,0.0,320.743744082848,1.233022258641995
2022-12-29 04:30:00+00:00,2.0,104.75,115.0,58.75,2.223814408613349,86.6388382675452,128.94844588318367,107.84180929796726,280.5,4.0,325.65290785730946,4.909163774461433
2022-12-29 04:45:00+00:00,2.0,104.75,115.0,58.75,2.2679124945704197,87.75335252009084,129.12139107030887,107.77441319402432,280.5,0.0,326.91706927899446,1.264161421685003
2022-12-29 05:00:00+00:00,2.5,104.75,115.0,58.75,2.994497034403243,91.77796770819212,132.74873468574324,107.58412022890597,281.0,0.5,335.1053196572446,8.188250378250132
2022-12-29 05:15:00+00:00,2.5,105.0,115.0,58.75,2.9845166457799355,91.25092535430844,130.6203113228268,107.59882363312171,281.25,0.25,332.4545769560369,-2.6507427012077187
2022-12-29 05:30:00+00:00,2.5,110.0,115.0,58.75,2.9745362571566267,94.81459690968691,128.49188795991037,107.61352703733746,286.25,5.0,333.89454816409136,1.4399712080544873
2022-12-29 05:45:00+00:00,2.5,110.0,115.0,58.75,2.9645558685333184,94.03298630533642,126.36346459699395,107.6282304415532,286.25,0.0,330.9892372124169,-2.905310951674437
2022-12-29 06:00:00+00:00,4.25,108.75,115.0,60.75,5.062113747354954,90.57690589967484,120.86693101185718,111.44262279530209,288.75,2.5,327.94857345418905,-3.040663758227879
2022-12-29 06:15:00+00:00,4.25,108.75,115.0,60.75,5.019149659090903,90.89048729912555,121.12041854486762,111.36766928696413,288.75,0.0,328.3977247900482,0.4491513358591419
2022-12-29 06:30:00+00:00,4.25,112.0,115.0,60.75,4.976185570826854,93.92970753324639,121.37390607787808,111.29271577862617,292.0,3.25,331.5725149605775,3.17479017052932
2022-12-29 06:45:00+00:00,4.25,112.25,115.0,60.75,4.9332214825628045,94.46304573336583,121.62739361088852,111.21776227028823,292.25,0.25,332.2414230971054,0.6689081365278753
2022-12-29 07:00:00+00:00,4.25,119.0,115.0,62.5,4.854935987988583,101.10638326079172,120.9519138344663,114.26531852857337,300.75,8.5,341.17855161182,8.93712851471463
2022-12-29 07:15:00+00:00,4.25,119.0,115.0,62.5,4.836978114284609,101.04471808907523,121.82683940866033,114.24116994198219,300.75,0.0,341.9497055540024,0.7711539421823659
2022-12-29 07:30:00+00:00,4.25,119.0,115.0,62.5,4.819020240580635,100.9830529173587,122.70176498285437,114.21702135539101,300.75,0.0,342.72085949618474,0.7711539421823659
2022-12-29 07:45:00+00:00,4.25,119.25,115.0,62.5,4.801062366876661,101.13340746779693,123.57669055704841,114.19287276879982,301.0,0.25,343.7040331605218,0.9831736643370732
2022-12-29 08:00:00+00:00,4.25,119.25,113.25,62.5,4.781766004074363,103.27414632997566,126.81243800535198,114.33427905835015,299.25,-1.75,349.20262939775216,5.498596237230345
2022-12-29 08:15:00+00:00,4.25,119.5,113.25,62.5,4.764966153226806,101.95821621770908,124.86254605192346,114.19978096837264,299.5,0.25,345.785509391232,-3.4171200065201788
2022-12-29 08:30:00+00:00,4.25,119.5,113.25,62.5,4.748166302379248,100.42577846114484,122.91265409849493,114.06528287839511,299.5,0.0,342.1518817404141,-3.633627650817857
2022-12-29 08:45:00+00:00,4.25,119.5,113.25,62.5,4.7313664515316916,98.8933407045806,120.9627621450664,113.93078478841757,299.5,0.0,338.51825408959627,-3.633627650817857
2022-12-29 09:00:00+00:00,4.25,119.5,113.25,64.0,4.743472369750611,95.14957465822589,114.3137832597766,116.14188194896857,301.0,1.5,330.34871223672167,-8.169541852874602
2022-12-29 09:15:00+00:00,4.25,119.25,113.25,64.0,4.707638098872689,94.98229901933003,115.6165435526657,116.26181438574521,300.75,-0.25,331.56829505661364,1.2195828198919685
2022-12-29 09:30:00+00:00,4.25,119.0,113.25,64.0,4.6718038279947685,94.81489012236847,116.91930384555484,116.38174682252185,300.5,-0.25,332.7877446184399,1.2194495618262522
2022-12-29 09:45:00+00:00,4.25,118.75,113.25,64.0,4.635969557116848,94.64734796734116,118.22206413844395,116.50167925929848,300.25,-0.25,334.0070609222005,1.2193163037605927
2022-12-29 10:00:00+00:00,4.25,118.5,113.25,65.0,4.510269409164877,94.8184280177664,121.87105222995865,118.84715651424284,301.0,0.75,340.0469061711328,6.039845248932295
2022-12-29 10:15:00+00:00,4.25,118.5,113.75,65.0,4.535428554202801,94.62416018183664,122.20644067579711,118.70057793230546,301.5,0.5,340.066607344142,0.01970117300925267
2022-12-29 10:30:00+00:00,4.25,118.5,113.75,65.0,4.560587699240724,94.42989234590691,122.00376708088524,118.55399935036809,301.5,0.0,339.54824647640095,-0.5183608677410803
2022-12-29 10:45:00+00:00,4.25,118.5,113.75,65.0,4.585746844278648,94.23562450997716,121.80109348597335,118.40742076843071,301.5,0.0,339.02988560865987,-0.5183608677410803
2022-12-29 11:00:00+00:00,4.25,120.75,113.5,65.5,4.680611588486949,96.15322782429625,119.05100662107562,118.86428766371593,304.0,2.5,338.74913369757473,-0.2807519110851331
2022-12-29 11:15:00+00:00,4.25,120.5,113.5,65.5,4.6598617041617505,95.5406576463398,120.3709763245089,118.9214791123493,303.75,-0.25,339.49297478735974,0.7438410897850076
2022-12-29 11:30:00+00:00,4.25,120.25,113.25,65.5,4.63911181983655,94.92980321598546,121.42290429660311,118.9786705609827,303.25,-0.5,339.97048989340783,0.477515106048088
2022-12-29 11:45:00+00:00,4.25,120.25,113.25,65.5,4.618361935511353,94.51716591767746,122.73996657778211,119.0358620096161,303.25,0.0,340.91135644058704,0.9408665471792119
2022-12-29 12:00:00+00:00,4.25,118.25,113.25,66.5,4.632622562905289,91.54999114246786,125.82087612423985,121.12916211350901,302.25,-1.0,343.132651943122,2.2212955025349856
2022-12-29 12:15:00+00:00,4.25,118.5,113.25,66.5,4.5889002873835905,92.00474968267119,126.01944056603581,121.04207573252808,302.5,0.25,343.6551662686187,0.5225143254966724
2022-12-29 12:30:00+00:00,4.25,119.0,113.25,66.5,4.545178011861891,92.65526427766002,126.21800500783176,120.95498935154713,303.0,0.5,344.3734366489008,0.7182703802820924
2022-12-29 12:45:00+00:00,4.25,119.25,113.25,66.5,4.501455736340192,93.11277816345289,126.41656944962776,120.86790297056618,303.25,0.25,344.898706319987,0.525269671086221
2022-12-29 13:00:00+00:00,4.25,118.75,113.25,66.0,4.29320997423319,91.96664017956354,126.91200258902306,119.66817204617155,302.25,-1.0,342.84002478899134,-2.0586815309956705
2022-12-29 13:15:00+00:00,4.25,121.0,113.25,66.0,4.360820610733937,94.66563622689752,126.91390802507561,119.71833441354781,304.5,2.25,345.6586992762549,2.818674487263536
2022-12-29 13:30:00+00:00,4.25,121.25,113.25,66.0,4.428431247234684,95.81967279596469,126.91581346112817,119.76849678092405,304.75,0.25,346.9324142852516,1.273715008996703
2022-12-29 13:45:00+00:00,4.25,121.25,113.25,66.0,4.496041883735431,96.7781192075383,126.9177188971807,119.8186591483003,304.75,0.0,348.01053913675474,1.078124851503162
2022-12-29 14:00:00+00:00,4.25,121.25,113.0,66.25,4.638148655309298,99.41318396017672,126.82018401085271,120.46353856913092,304.75,0.0,351.33505519546964,3.3245160587148916
2022-12-29 14:15:00+00:00,4.25,121.25,113.0,66.25,4.660354204414763,99.29835932973036,126.70159505564071,120.42019638067568,304.75,0.0,351.0805049704615,-0.2545502250081313
2022-12-29 14:30:00+00:00,4.25,121.25,113.0,66.25,4.682559753520228,99.18353469928401,126.5830061004287,120.37685419222042,304.75,0.0,350.8259547454534,-0.2545502250081313
2022-12-29 14:45:00+00:00,4.25,121.25,113.0,66.25,4.704765302625693,99.06871006883766,126.46441714521666,120.33351200376516,304.75,0.0,350.5714045204452,-0.25455022500818814
2022-12-29 15:00:00+00:00,4.25,121.25,114.25,65.75,4.743575024832129,98.2763951025848,127.8950225229678,119.4217618383951,305.5,0.75,350.33675448877983,-0.23465003166535325
2022-12-29 15:15:00+00:00,4.25,121.25,114.25,65.75,4.755136369366938,98.61376119690408,127.67452789087365,119.35251375970658,305.5,0.0,350.3959392168513,0.05918472807144326
2022-12-29 15:30:00+00:00,4.25,121.25,114.25,65.75,4.7666977139017455,98.95112729122334,127.45403325877949,119.28326568101807,305.5,0.0,350.45512394492266,0.05918472807138642
2022-12-29 15:45:00+00:00,4.25,121.25,114.25,65.75,4.778259058436555,99.28849338554261,127.23353862668532,119.21401760232956,305.5,0.0,350.51430867299405,0.05918472807138642
2022-12-29 16:00:00+00:00,4.25,121.25,114.25,65.5,4.858857435721212,101.77856750533417,126.58892236913977,118.47758865630738,305.25,-0.25,351.7039359665025,1.1896272935084653
2022-12-29 16:15:00+00:00,4.25,121.25,114.75,65.5,4.82450680395041,100.68542739693731,127.20690502628725,118.55153650474578,305.75,0.5,351.26837573192074,-0.4355602345817715
2022-12-29 16:30:00+00:00,4.25,121.25,114.75,65.5,4.790156172179607,99.59228728854048,127.27088802317593,118.62548435318416,305.75,0.0,350.2788158370802,-0.9895598948405677
2022-12-29 16:45:00+00:00,4.25,121.25,114.75,65.5,4.7558055404088035,98.49914718014364,127.33487102006461,118.69943220162257,305.75,0.0,349.2892559422396,-0.9895598948405677
2022-12-29 17:00:00+00:00,4.25,121.25,114.75,65.5,4.6463027646982935,95.17614274868822,125.5319317683578,118.97884394615328,305.75,0.0,344.3332212278976,-4.9560347143420245
2022-12-29 17:15:00+00:00,4.25,121.25,114.75,65.5,4.66302495594326,95.61654179986212,126.84072830674964,118.91600048221538,305.75,0.0,346.0362955447704,1.7030743168728009
2022-12-29 17:30:00+00:00,4.25,121.25,114.75,65.5,4.679747147188223,96.05694085103603,128.1495248451415,118.85315701827747,305.75,0.0,347.73936986164324,1.7030743168728577
2022-12-29 17:45:00+00:00,4.25,121.25,114.75,65.5,4.6964693384331895,96.49733990220992,129.45832138353336,118.79031355433959,305.75,0.0,349.44244417851604,1.7030743168728009
2022-12-29 18:00:00+00:00,4.25,121.25,114.75,65.5,4.753882577778308,99.59375740590414,132.81486647282347,118.26451738572835,305.75,0.0,355.4270238422343,5.98457966371825
2022-12-29 18:15:00+00:00,4.25,121.25,113.25,65.5,4.743718138413127,98.27162874675332,131.07694692331543,118.51044183145612,304.25,-1.5,352.60273563993803,-2.824288202296259
2022-12-29 18:30:00+00:00,4.25,121.25,111.75,65.5,4.733553699047945,96.9495000876025,129.339074460009,118.75636627718389,302.75,-1.5,349.77849452384334,-2.824241116094697
2022-12-29 18:45:00+00:00,4.25,121.25,111.75,65.5,4.723389259682764,95.62737142845167,129.3373204989981,119.00229072291162,302.75,0.0,348.6903719100442,-1.0881226137991575
2022-12-29 19:00:00+00:00,4.25,121.25,111.75,65.5,4.716515187180949,92.12187562761503,129.020166110762,120.01133585270757,302.75,0.0,345.8698927782656,-2.8204791317785975
2022-12-29 19:15:00+00:00,4.25,121.25,111.75,65.5,4.704244101652367,92.32553123796204,129.2286927922331,119.75055872021426,302.75,0.0,346.00902685206177,0.13913407379618548
2022-12-29 19:30:00+00:00,4.25,121.25,111.75,65.5,4.691973016123785,92.52918684830904,129.43721947370415,119.48978158772096,302.75,0.0,346.14816092585795,0.13913407379618548
2022-12-29 19:45:00+00:00,4.25,121.25,111.75,65.5,4.679701930595202,92.73284245865602,129.64574615517523,119.22900445522764,302.75,0.0,346.2872949996541,0.13913407379612863
2022-12-29 20:00:00+00:00,4.25,115.0,111.75,65.75,4.657324823664741,88.93466706241763,130.36235828684312,118.94547290619528,296.75,-6.0,342.8998230791208,-3.387471920533301
2022-12-29 20:15:00+00:00,4.25,115.0,111.75,65.75,4.651918789802022,88.60372627848909,130.23350944586818,119.00386344866912,296.75,0.0,342.4930179628284,-0.40680511629238936
2022-12-29 20:30:00+00:00,4.25,115.0,111.75,65.75,4.646512755939303,88.27278549456057,130.10466060489324,119.06225399114297,296.75,0.0,342.0862128465361,-0.40680511629227567
2022-12-29 20:45:00+00:00,4.25,115.0,111.75,65.75,4.641106722076584,87.94184471063203,129.97581176391833,119.12064453361681,296.75,0.0,341.6794077302438,-0.4068051162923325
2022-12-29 21:00:00+00:00,4.25,115.0,111.75,66.75,4.624443787837914,87.12198497620687,129.36507597495182,121.3121500757569,297.75,1.0,342.4236548147535,0.7442470845097091
2022-12-29 21:15:00+00:00,4.25,115.0,111.75,66.75,4.62656745464569,87.12191610350392,129.55799451088745,121.15787435310403,297.75,0.0,342.46435242214113,0.040697607387642165
2022-12-29 21:30:00+00:00,4.25,115.0,111.75,66.75,4.628691121453466,87.12184723080097,129.7509130468231,121.00359863045117,297.75,0.0,342.50505002952866,0.04069760738752848
2022-12-29 21:45:00+00:00,4.25,115.0,111.75,66.75,4.630814788261241,87.12177835809801,129.94383158275875,120.8493229077983,297.75,0.0,342.5457476369163,0.040697607387642165
2022-12-29 22:00:00+00:00,3.5,116.5,111.75,66.75,3.750541744999882,86.29650936660042,130.2119270356243,120.49556508405409,298.5,0.75,340.7545432312787,-1.7912044056375862
2022-12-29 22:15:00+00:00,3.5,116.75,111.75,66.75,3.7955067500752246,87.79144331001685,130.3558784031051,120.47506221411449,298.75,0.25,342.4178906773116,1.6633474460329012
2022-12-29 22:30:00+00:00,3.5,116.75,111.75,66.75,3.8404717551505683,89.10119161101566,130.49982977058582,120.45455934417485,298.75,0.0,343.8960524809269,1.4781618036153077
2022-12-29 22:45:00+00:00,3.5,116.75,111.75,66.75,3.8854367602259114,90.41093991201451,130.64378113806654,120.43405647423525,298.75,0.0,345.37421428454223,1.4781618036153077
2022-12-29 23:00:00+00:00,3.25,109.25,107.0,64.75,3.780881400881747,89.17166457928278,124.86527147361988,116.56593536051487,284.25,-14.5,334.38375281429927,-10.990461470242963
2022-12-29 23:15:00+00:00,3.25,105.5,107.0,64.75,3.737155180689972,85.20602723799422,125.24588089120664,116.70587468300243,280.5,-3.75,330.89493799289323,-3.488814821406038
2022-12-29 23:30:00+00:00,3.25,105.5,107.0,64.75,3.6934289604981965,84.30120218203572,125.62649030879336,116.84581400549,280.5,0.0,330.4669354568173,-0.42800253607595096
2022-12-29 23:45:00+00:00,3.25,105.25,107.0,64.75,3.649702740306422,83.19875537933297,126.00709972638008,116.98575332797759,280.25,-0.25,329.84131117399704,-0.6256242828202403
2022-12-30 00:00:00+00:00,3.25,105.75,106.5,64.75,3.6543038680390834,82.3407373561064,126.20106165207665,117.25391260050033,280.25,0.0,329.45001547672246,-0.391295697274586
2022-12-30 00:15:00+00:00,3.25,105.75,106.5,64.75,3.5803822059612016,81.71091806370775,126.31521195062754,117.30904395413033,280.25,0.0,328.91555617442685,-0.5344593022956019
2022-12-30 00:30:00+00:00,3.25,105.75,106.5,64.75,3.50646054388332,81.0810987713091,126.42936224917845,117.36417530776035,280.25,0.0,328.38109687213125,-0.5344593022956019
2022-12-30 00:45:00+00:00,3.25,105.75,106.5,64.75,3.4325388818054385,80.45127947891048,126.54351254772934,117.41930666139037,280.25,0.0,327.8466375698356,-0.5344593022956587
2022-12-30 01:00:00+00:00,3.5,105.5,107.0,64.75,3.4744970425657717,82.72259035372674,127.0215705170007,117.77834528316977,280.75,0.5,330.99700319646297,3.1503656266273765
2022-12-30 01:15:00+00:00,3.5,105.5,107.25,64.75,3.4963141114423193,80.05359531674833,127.58774177826189,117.63097547971586,281.0,0.25,328.7686266861684,-2.228376510294595
2022-12-30 01:30:00+00:00,3.5,105.5,107.25,64.75,3.518131180318867,77.38460027976991,127.85713366915627,117.48360567626194,281.0,0.0,326.243470805507,-2.525155880661373
2022-12-30 01:45:00+00:00,3.5,105.5,107.25,64.75,3.539948249195413,74.7156052427915,128.12652556005062,117.33623587280803,281.0,0.0,323.7183149248456,-2.52515588066143
2022-12-30 02:00:00+00:00,4.0,104.75,107.5,64.75,4.045853672172505,66.03415271869618,129.2076267421978,116.82681806604157,281.0,0.0,316.11445119910803,-7.60386372573754
2022-12-30 02:15:00+00:00,4.0,105.0,107.5,64.75,4.08790389764654,67.55302054224377,129.13847862391088,116.92155118223849,281.25,0.25,317.7009542460397,1.586503046931682
2022-12-30 02:30:00+00:00,4.0,105.0,107.5,64.75,4.129954123120574,68.91428895596155,129.06933050562398,117.01628429843542,281.25,0.0,319.12985788314154,1.4289036371018256
2022-12-30 02:45:00+00:00,4.0,105.0,107.5,64.75,4.172004348594608,70.27555736967932,129.00018238733708,117.11101741463234,281.25,0.0,320.55876152024337,1.4289036371018256
2022-12-30 03:00:00+00:00,4.25,104.75,107.75,62.25,4.488407839688001,71.87839167419304,129.70423478401082,112.74546155990575,279.0,-2.25,318.8164958577976,-1.7422656624457886
2022-12-30 03:15:00+00:00,4.25,105.0,107.75,62.25,4.527627077089539,73.24794340742874,129.31950029095051,112.79347937882744,279.25,0.25,319.88855015429624,1.0720542964986635
2022-12-30 03:30:00+00:00,4.25,105.0,107.75,62.25,4.566846314491079,74.4459476665017,128.93476579789018,112.84149719774915,279.25,0.0,320.7890569766321,0.9005068223358421
2022-12-30 03:45:00+00:00,4.25,105.0,107.75,62.25,4.606065551892619,75.64395192557465,128.55003130482987,112.88951501667086,279.25,0.0,321.68956379896804,0.9005068223359558
2022-12-30 04:00:00+00:00,4.25,103.75,108.0,59.75,4.713470910828507,76.11318913387943,128.61049480405057,108.15966841536955,275.75,-3.5,317.59682326412803,-4.092740534840004
2022-12-30 04:15:00+00:00,4.25,104.25,108.0,59.75,4.708603508221685,77.62151243612873,128.13088930389463,108.36731667910611,276.25,0.5,318.82832192735117,1.2314986632231353
2022-12-30 04:30:00+00:00,4.25,104.75,108.0,59.75,4.703736105614864,79.14078550098911,127.65128380373874,108.57496494284267,276.75,0.5,320.07077035318537,1.2424484258341977
2022-12-30 04:45:00+00:00,4.25,104.75,108.0,59.75,4.698868703008041,80.28777313450115,127.17167830358281,108.78261320657921,276.75,0.0,320.94093334767126,0.8701629944858951
2022-12-30 05:00:00+00:00,4.25,103.25,108.0,58.25,4.695675845726397,81.56388563755114,126.8119948447242,106.30932936770381,273.75,-3.0,319.38088569570556,-1.5600476519657036
2022-12-30 05:15:00+00:00,4.25,107.0,108.0,58.25,4.689712185014965,84.8694760488609,126.25959536573642,106.47650254462737,277.5,3.75,322.29528614423964,2.9144004485340815
2022-12-30 05:30:00+00:00,4.25,110.75,108.0,58.25,4.683748524303533,88.19912405481227,125.70719588674864,106.64367572155092,281.25,3.75,325.23374418741537,2.9384580431757286
2022-12-30 05:45:00+00:00,4.25,110.75,108.0,58.25,4.677784863592103,88.55437453568673,125.15479640776084,106.81084889847448,281.25,0.0,325.19780470551416,-0.03593948190120955
2022-12-30 06:00:00+00:00,4.25,110.25,112.5,57.75,4.654008893887828,90.73028723202214,128.82261907073368,106.53773010333413,284.75,3.5,330.7446452999778,5.546840594463617
2022-12-30 06:15:00+00:00,4.25,110.75,112.5,57.75,4.659950402008851,90.02390151745374,128.90484945019145,106.38586128045543,285.25,0.5,329.9745626501094,-0.7700826498683568
2022-12-30 06:30:00+00:00,4.25,110.75,113.75,57.75,4.665891910129875,88.90604057734329,130.42026960553423,106.23399245757673,286.5,1.25,330.2261945505841,0.25163190047470607
2022-12-30 06:45:00+00:00,4.25,111.0,112.5,57.75,4.671833418250899,87.9863470856239,129.06931020910702,106.08212363469805,285.5,-1.0,327.8096143476799,-2.4165802029042425
2022-12-30 07:00:00+00:00,4.25,111.0,108.0,59.75,4.689583200226931,83.9444307858707,124.07775379962331,109.73542094068016,283.0,-2.5,322.4471887264011,-5.36242562127876
2022-12-30 07:15:00+00:00,4.25,111.0,108.0,59.75,4.687682866518207,84.80911147013474,124.09545304450266,109.48813128269337,283.0,0.0,323.080378663849,0.6331899374478667
2022-12-30 07:30:00+00:00,4.25,117.25,108.0,59.75,4.685782532809485,90.49776693786717,124.11315228938201,109.24084162470658,289.25,6.25,328.5375433847653,5.457164720916296
2022-12-30 07:45:00+00:00,4.25,117.25,108.0,59.75,4.683882199100763,91.41113459759653,124.13085153426138,108.99355196671979,289.25,0.0,329.2194202976785,0.6818769129131965
