datetime,delta_emissions,delta_generation
2023-01-07 10:45:00+00:00,1.4699999999999704,-0.25
2023-01-07 11:00:00+00:00,-4.589999999999975,-7.5
2023-01-07 11:15:00+00:00,0.7699999999999818,-1.5
2023-01-07 11:30:00+00:00,1.8199999999999927,-0.25
2023-01-07 11:45:00+00:00,1.9300000000000068,-0.25
2023-01-07 12:00:00+00:00,1.2300000000000182,-3.75
2023-01-07 12:15:00+00:00,-0.0099999999999909,-0.5
2023-01-07 12:30:00+00:00,-0.1299999999999954,-0.5
2023-01-07 12:45:00+00:00,-0.8900000000000432,-1.25
2023-01-07 13:00:00+00:00,-7.96999999999997,-3.5
2023-01-07 13:15:00+00:00,2.409999999999968,-0.5
2023-01-07 13:30:00+00:00,2.400000000000034,-0.5
2023-01-07 13:45:00+00:00,2.7299999999999613,-0.25
2023-01-07 14:00:00+00:00,6.410000000000025,-4.25
2023-01-07 14:15:00+00:00,-2.829999999999984,0.0
2023-01-07 14:30:00+00:00,-3.5,-0.5
2023-01-07 14:45:00+00:00,-2.6100000000000136,0.25
2023-01-07 15:00:00+00:00,-1.3899999999999864,3.0
2023-01-07 15:15:00+00:00,1.1200000000000043,2.25
2023-01-07 15:30:00+00:00,2.42999999999995,3.75
2023-01-07 15:45:00+00:00,-0.9199999999999592,0.0
2023-01-07 16:00:00+00:00,2.6100000000000136,1.75
2023-01-07 16:15:00+00:00,-0.9400000000000546,0.75
2023-01-07 16:30:00+00:00,-2.089999999999975,-0.25
2023-01-07 16:45:00+00:00,-1.7799999999999727,0.0
2023-01-07 17:00:00+00:00,-5.2900000000000205,2.0
2023-01-07 17:15:00+00:00,1.9399999999999975,-0.25
2023-01-07 17:30:00+00:00,1.3700000000000043,-1.0
2023-01-07 17:45:00+00:00,1.8199999999999927,-0.5
2023-01-07 18:00:00+00:00,-5.329999999999984,-6.75
2023-01-07 18:15:00+00:00,1.079999999999984,-1.25
2023-01-07 18:30:00+00:00,1.3000000000000114,-1.0
2023-01-07 18:45:00+00:00,1.3199999999999932,-1.0
2023-01-07 19:00:00+00:00,-0.9300000000000068,0.25
2023-01-07 19:15:00+00:00,-2.5299999999999727,-6.75
2023-01-07 19:30:00+00:00,1.5499999999999543,-3.25
2023-01-07 19:45:00+00:00,4.270000000000039,-0.75
2023-01-07 20:00:00+00:00,-23.400000000000038,-28.75
2023-01-07 20:15:00+00:00,-0.5199999999999818,0.0
2023-01-07 20:30:00+00:00,-0.5300000000000296,0.0
2023-01-07 20:45:00+00:00,-0.5299999999999727,0.0
2023-01-07 21:00:00+00:00,-3.410000000000025,2.25
2023-01-07 21:15:00+00:00,3.150000000000034,-0.25
2023-01-07 21:30:00+00:00,3.3600000000000136,0.0
2023-01-07 21:45:00+00:00,3.359999999999957,0.0
2023-01-07 22:00:00+00:00,22.319999999999997,0.5
2023-01-07 22:15:00+00:00,-8.269999999999982,0.0
2023-01-07 22:30:00+00:00,-8.70999999999998,-0.25
2023-01-07 22:45:00+00:00,-8.259999999999991,0.0
2023-01-07 23:00:00+00:00,7.989999999999952,25.5
2023-01-07 23:15:00+00:00,6.400000000000034,0.0
2023-01-07 23:30:00+00:00,6.399999999999977,0.0
2023-01-07 23:45:00+00:00,6.400000000000034,0.0
2023-01-08 00:00:00+00:00,18.20999999999998,0.0
2023-01-08 00:15:00+00:00,-0.75,0.0
2023-01-08 00:30:00+00:00,-0.7400000000000091,0.0
2023-01-08 00:45:00+00:00,-1.5500000000000114,-0.5
2023-01-08 01:00:00+00:00,-2.1999999999999886,-1.75
2023-01-08 01:15:00+00:00,-0.8899999999999864,0.25
2023-01-08 01:30:00+00:00,0.6899999999999977,1.25
2023-01-08 01:45:00+00:00,-1.2699999999999818,0.0
2023-01-08 02:00:00+00:00,-0.4600000000000364,0.5
2023-01-08 02:15:00+00:00,-1.0499999999999543,0.0
2023-01-08 02:30:00+00:00,-1.0600000000000025,0.0
2023-01-08 02:45:00+00:00,-3.050000000000012,-1.25
2023-01-08 03:00:00+00:00,-7.0,-0.5
2023-01-08 03:15:00+00:00,2.039999999999964,0.0
2023-01-08 03:30:00+00:00,10.710000000000036,5.5
2023-01-08 03:45:00+00:00,4.449999999999989,1.5
2023-01-08 04:00:00+00:00,1.7099999999999795,-1.25
2023-01-08 04:15:00+00:00,1.2800000000000296,0.0
2023-01-08 04:30:00+00:00,-1.1100000000000136,-1.5
2023-01-08 04:45:00+00:00,1.2900000000000205,0.0
2023-01-08 05:00:00+00:00,1.079999999999984,-1.0
2023-01-08 05:15:00+00:00,0.5699999999999932,0.0
2023-01-08 05:30:00+00:00,0.5600000000000023,0.0
2023-01-08 05:45:00+00:00,0.5600000000000023,0.0
2023-01-08 06:00:00+00:00,13.930000000000009,9.25
2023-01-08 06:15:00+00:00,-3.170000000000016,0.0
2023-01-08 06:30:00+00:00,-3.170000000000016,0.0
2023-01-08 06:45:00+00:00,-3.169999999999959,0.0
2023-01-08 07:00:00+00:00,-4.259999999999991,-0.75
2023-01-08 07:15:00+00:00,-2.670000000000016,0.0
2023-01-08 07:30:00+00:00,-1.9300000000000068,0.5
2023-01-08 07:45:00+00:00,-2.680000000000007,0.0
2023-01-08 08:00:00+00:00,10.03000000000003,9.25
2023-01-08 08:15:00+00:00,4.759999999999991,4.75
2023-01-08 08:30:00+00:00,-0.5,1.25
2023-01-08 08:45:00+00:00,-2.330000000000041,0.0
2023-01-08 09:00:00+00:00,-3.769999999999982,-0.5
2023-01-08 09:15:00+00:00,-1.5299999999999727,0.0
2023-01-08 09:30:00+00:00,-1.5400000000000205,0.0
2023-01-08 09:45:00+00:00,-1.759999999999991,-0.25
2023-01-08 10:00:00+00:00,1.1599999999999682,0.5
2023-01-08 10:15:00+00:00,-2.509999999999991,0.25
2023-01-08 10:30:00+00:00,-2.839999999999975,0.0
2023-01-08 10:45:00+00:00,-2.8500000000000227,0.0
2023-01-08 11:00:00+00:00,-21.58999999999997,-4.25
2023-01-08 11:15:00+00:00,5.909999999999968,0.0
2023-01-08 11:30:00+00:00,5.910000000000025,0.0
2023-01-08 11:45:00+00:00,5.909999999999968,0.0
2023-01-08 12:00:00+00:00,17.120000000000005,-0.75
2023-01-08 12:15:00+00:00,-2.0600000000000023,-0.25
2023-01-08 12:30:00+00:00,-2.7199999999999704,-0.75
2023-01-08 12:45:00+00:00,-2.3600000000000136,-0.5
2023-01-08 13:00:00+00:00,1.8000000000000114,1.0
2023-01-08 13:15:00+00:00,-2.9399999999999977,0.0
2023-01-08 13:30:00+00:00,-2.930000000000007,0.0
2023-01-08 13:45:00+00:00,-2.9399999999999977,0.0
2023-01-08 14:00:00+00:00,9.79000000000002,13.25
2023-01-08 14:15:00+00:00,-2.0,0.0
2023-01-08 14:30:00+00:00,-1.990000000000009,0.0
2023-01-08 14:45:00+00:00,-2.0,0.0
2023-01-08 15:00:00+00:00,-0.4600000000000364,1.0
2023-01-08 15:15:00+00:00,-1.7899999999999636,0.25
2023-01-08 15:30:00+00:00,-2.0200000000000387,0.0
2023-01-08 15:45:00+00:00,-2.009999999999991,0.0
2023-01-08 16:00:00+00:00,-2.2799999999999727,6.5
2023-01-08 16:15:00+00:00,2.670000000000016,0.5
2023-01-08 16:30:00+00:00,2.069999999999993,0.0
2023-01-08 16:45:00+00:00,1.6800000000000068,-0.25
2023-01-08 17:00:00+00:00,12.769999999999982,7.75
2023-01-08 17:15:00+00:00,-0.0900000000000318,0.0
2023-01-08 17:30:00+00:00,-0.0899999999999749,0.0
2023-01-08 17:45:00+00:00,-0.1000000000000227,0.0
2023-01-08 18:00:00+00:00,2.569999999999993,0.75
2023-01-08 18:15:00+00:00,-0.9599999999999796,0.25
2023-01-08 18:30:00+00:00,-7.4599999999999795,-5.25
2023-01-08 18:45:00+00:00,-1.240000000000009,0.0
2023-01-08 19:00:00+00:00,-7.0400000000000205,-5.25
2023-01-08 19:15:00+00:00,0.6700000000000159,0.75
2023-01-08 19:30:00+00:00,0.3899999999999863,0.5
2023-01-08 19:45:00+00:00,0.0900000000000318,0.25
2023-01-08 20:00:00+00:00,2.1299999999999955,-1.25
2023-01-08 20:15:00+00:00,-1.7700000000000389,0.75
2023-01-08 20:30:00+00:00,-2.069999999999993,0.5
2023-01-08 20:45:00+00:00,-1.169999999999959,1.25
2023-01-08 21:00:00+00:00,-29.83000000000004,-19.75
2023-01-08 21:15:00+00:00,5.140000000000043,1.75
2023-01-08 21:30:00+00:00,7.25,3.5
2023-01-08 21:45:00+00:00,3.099999999999966,0.0
2023-01-08 22:00:00+00:00,-9.050000000000011,-13.0
2023-01-08 22:15:00+00:00,0.5500000000000114,0.0
2023-01-08 22:30:00+00:00,0.2300000000000182,-0.25
2023-01-08 22:45:00+00:00,0.8700000000000045,0.25
2023-01-08 23:00:00+00:00,-9.620000000000005,-4.75
2023-01-08 23:15:00+00:00,2.420000000000016,0.0
2023-01-08 23:30:00+00:00,2.7399999999999523,0.25
2023-01-08 23:45:00+00:00,2.420000000000016,0.0
2023-01-09 00:00:00+00:00,7.110000000000014,0.25
2023-01-09 00:15:00+00:00,-0.5600000000000023,0.0
2023-01-09 00:30:00+00:00,-0.5500000000000114,0.0
2023-01-09 00:45:00+00:00,-0.5600000000000023,0.0
2023-01-09 01:00:00+00:00,-9.129999999999995,0.5
2023-01-09 01:15:00+00:00,5.980000000000018,0.25
2023-01-09 01:30:00+00:00,5.639999999999986,0.0
2023-01-09 01:45:00+00:00,5.649999999999977,0.0
2023-01-09 02:00:00+00:00,20.5,6.5
2023-01-09 02:15:00+00:00,1.420000000000016,0.25
2023-01-09 02:30:00+00:00,1.4300000000000068,0.25
2023-01-09 02:45:00+00:00,2.7200000000000277,1.5
2023-01-09 03:00:00+00:00,23.989999999999952,18.75
2023-01-09 03:15:00+00:00,7.29000000000002,5.5
2023-01-09 03:30:00+00:00,31.769999999999985,30.5
2023-01-09 03:45:00+00:00,21.180000000000007,19.25
2023-01-09 04:00:00+00:00,33.31,21.0
2023-01-09 04:15:00+00:00,22.16999999999996,24.75
2023-01-09 04:30:00+00:00,5.770000000000096,10.75
2023-01-09 04:45:00+00:00,6.269999999999982,11.0
2023-01-09 05:00:00+00:00,66.68999999999994,50.0
2023-01-09 05:15:00+00:00,20.379999999999995,33.5
2023-01-09 05:30:00+00:00,19.40000000000009,34.25
2023-01-09 05:45:00+00:00,24.289999999999964,41.0
2023-01-09 06:00:00+00:00,12.379999999999995,55.5
2023-01-09 06:15:00+00:00,10.529999999999973,15.0
2023-01-09 06:30:00+00:00,9.850000000000025,14.5
2023-01-09 06:45:00+00:00,8.600000000000023,13.5
2023-01-09 07:00:00+00:00,43.51999999999998,43.25
2023-01-09 07:15:00+00:00,15.899999999999975,24.25
2023-01-09 07:30:00+00:00,0.8700000000000045,8.75
2023-01-09 07:45:00+00:00,0.9199999999999592,9.0
2023-01-09 08:00:00+00:00,-18.279999999999973,-10.75
2023-01-09 08:15:00+00:00,-0.3999999999999772,5.75
2023-01-09 08:30:00+00:00,-6.480000000000018,-1.0
2023-01-09 08:45:00+00:00,-2.090000000000032,4.0
2023-01-09 09:00:00+00:00,-2.2199999999999136,5.75
2023-01-09 09:15:00+00:00,-10.700000000000044,-8.0
2023-01-09 09:30:00+00:00,-1.57000000000005,2.5
2023-01-09 09:45:00+00:00,3.1700000000000728,8.25
2023-01-09 10:00:00+00:00,-29.970000000000027,-4.75
2023-01-09 10:15:00+00:00,12.129999999999995,1.0
2023-01-09 10:30:00+00:00,15.340000000000032,5.0
2023-01-09 10:45:00+00:00,7.319999999999936,-4.75
2023-01-09 11:00:00+00:00,28.420000000000076,-12.25
2023-01-09 11:15:00+00:00,-8.480000000000018,-3.0
2023-01-09 11:30:00+00:00,-1.8899999999999864,4.0
2023-01-09 11:45:00+00:00,7.279999999999973,14.25
2023-01-09 12:00:00+00:00,2.659999999999968,9.5
2023-01-09 12:15:00+00:00,-5.959999999999923,-0.75
2023-01-09 12:30:00+00:00,-5.530000000000086,-0.25
2023-01-09 12:45:00+00:00,-8.309999999999945,-3.5
2023-01-09 13:00:00+00:00,-11.83000000000004,-1.0
2023-01-09 13:15:00+00:00,-2.5699999999999363,-1.5
2023-01-09 13:30:00+00:00,-0.57000000000005,0.75
2023-01-09 13:45:00+00:00,-0.1599999999999681,1.25
2023-01-09 14:00:00+00:00,3.659999999999968,4.0
2023-01-09 14:15:00+00:00,-3.5,-2.0
2023-01-09 14:30:00+00:00,3.6000000000000227,6.25
2023-01-09 14:45:00+00:00,0.5299999999999727,2.75
2023-01-09 15:00:00+00:00,10.860000000000014,20.5
2023-01-09 15:15:00+00:00,2.169999999999959,1.25
2023-01-09 15:30:00+00:00,4.5,4.0
2023-01-09 15:45:00+00:00,1.990000000000009,1.0
2023-01-09 16:00:00+00:00,-1.1499999999999773,-5.75
2023-01-09 16:15:00+00:00,-2.3899999999999864,-2.0
2023-01-09 16:30:00+00:00,0.9199999999999592,2.0
2023-01-09 16:45:00+00:00,-0.4900000000000091,0.25
2023-01-09 17:00:00+00:00,3.07000000000005,0.75
2023-01-09 17:15:00+00:00,-2.6200000000000045,0.0
2023-01-09 17:30:00+00:00,-2.42999999999995,0.25
2023-01-09 17:45:00+00:00,-6.990000000000009,-5.25
2023-01-09 18:00:00+00:00,-1.930000000000064,-5.75
2023-01-09 18:15:00+00:00,-6.319999999999936,0.0
2023-01-09 18:30:00+00:00,-5.910000000000082,0.5
2023-01-09 18:45:00+00:00,-7.579999999999927,-1.5
2023-01-09 19:00:00+00:00,-35.10000000000002,-31.0
2023-01-09 19:15:00+00:00,-3.3899999999999864,-0.25
2023-01-09 19:30:00+00:00,-6.139999999999986,-3.75
2023-01-09 19:45:00+00:00,-10.480000000000018,-9.5
2023-01-09 20:00:00+00:00,-62.79999999999996,-75.5
2023-01-09 20:15:00+00:00,-25.200000000000045,-29.0
2023-01-09 20:30:00+00:00,-33.360000000000014,-42.0
2023-01-09 20:45:00+00:00,-49.950000000000045,-65.0
2023-01-09 21:00:00+00:00,-58.45999999999992,-56.0
2023-01-09 21:15:00+00:00,-27.19000000000005,-53.0
2023-01-09 21:30:00+00:00,-24.44999999999999,-47.5
2023-01-09 21:45:00+00:00,-8.96999999999997,-23.75
2023-01-09 22:00:00+00:00,-2.1200000000000045,-23.5
2023-01-09 22:15:00+00:00,0.3799999999999954,0.0
2023-01-09 22:30:00+00:00,0.3799999999999954,0.0
2023-01-09 22:45:00+00:00,-0.6200000000000045,-1.0
2023-01-09 23:00:00+00:00,-8.100000000000023,4.75
2023-01-09 23:15:00+00:00,6.78000000000003,0.5
2023-01-09 23:30:00+00:00,7.4599999999999795,0.75
2023-01-09 23:45:00+00:00,5.600000000000023,-0.5
2023-01-10 00:00:00+00:00,4.019999999999982,-10.0
2023-01-10 00:15:00+00:00,0.1399999999999863,-0.25
2023-01-10 00:30:00+00:00,0.3300000000000409,0.0
2023-01-10 00:45:00+00:00,-0.8899999999999864,-1.5
2023-01-10 01:00:00+00:00,-2.3700000000000045,0.25
2023-01-10 01:15:00+00:00,2.7299999999999613,0.25
2023-01-10 01:30:00+00:00,4.3700000000000045,2.25
2023-01-10 01:45:00+00:00,2.4700000000000277,0.0
2023-01-10 02:00:00+00:00,0.3100000000000023,-0.5
2023-01-10 02:15:00+00:00,4.810000000000002,1.0
2023-01-10 02:30:00+00:00,2.2099999999999795,-1.5
2023-01-10 02:45:00+00:00,5.279999999999973,1.0
2023-01-10 03:00:00+00:00,4.480000000000018,0.25
2023-01-10 03:15:00+00:00,7.3799999999999955,3.75
2023-01-10 03:30:00+00:00,4.53000000000003,0.75
2023-01-10 03:45:00+00:00,5.71999999999997,1.5
2023-01-10 04:00:00+00:00,61.190000000000055,19.5
2023-01-10 04:15:00+00:00,-14.600000000000025,3.25
2023-01-10 04:30:00+00:00,30.730000000000015,42.25
2023-01-10 04:45:00+00:00,9.509999999999993,28.75
2023-01-10 05:00:00+00:00,-19.870000000000005,34.25
2023-01-10 05:15:00+00:00,27.649999999999977,32.75
2023-01-10 05:30:00+00:00,20.730000000000015,25.25
2023-01-10 05:45:00+00:00,36.94999999999993,42.5
2023-01-10 06:00:00+00:00,23.860000000000014,17.0
2023-01-10 06:15:00+00:00,7.840000000000032,18.5
2023-01-10 06:30:00+00:00,7.340000000000032,18.5
2023-01-10 06:45:00+00:00,-2.430000000000064,8.75
2023-01-10 07:00:00+00:00,16.65000000000009,39.25
2023-01-10 07:15:00+00:00,13.389999999999986,19.25
2023-01-10 07:30:00+00:00,6.309999999999945,11.0
2023-01-10 07:45:00+00:00,-1.6599999999999682,1.75
2023-01-10 08:00:00+00:00,3.0799999999999272,17.75
2023-01-10 08:15:00+00:00,3.0400000000000773,-0.25
2023-01-10 08:30:00+00:00,1.67999999999995,-1.75
2023-01-10 08:45:00+00:00,2.3999999999999773,-1.0
