timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-07 00:45:00+00:00,0.0019,0.1818,0.1033,0.0113,1.1115,0.9624,962.4368,0.0363
2023-01-07 01:00:00+00:00,-0.6509,-0.9979,-0.536,-0.0107,0.7522,0.6514,651.3908,-0.0889
2023-01-07 01:15:00+00:00,0.0019,-0.0292,-0.1886,-0.0145,0.6848,0.5929,592.9495,-0.11
2023-01-07 01:30:00+00:00,-0.0707,-0.1854,-0.1045,0.0098,1.0703,0.9268,926.7647,0.0306
2023-01-07 01:45:00+00:00,0.026,-0.0221,-0.0394,0.0131,1.1191,0.9691,969.0988,0.0511
2023-01-07 02:00:00+00:00,-0.0465,-0.1009,-0.0592,0.0132,1.1147,0.9653,965.2722,0.0525
2023-01-07 02:15:00+00:00,-0.0465,-0.0362,-0.0895,0.0126,1.1003,0.9527,952.7435,0.0503
2023-01-07 02:30:00+00:00,0.026,0.122,0.0282,0.0113,1.0731,0.9292,929.2186,0.0437
2023-01-07 02:45:00+00:00,-0.0223,0.0442,0.0395,0.0076,1.0087,0.8734,873.4344,0.0237
2023-01-07 03:00:00+00:00,-0.6509,-1.116,-0.5374,-0.0166,0.6138,0.5315,531.5374,-0.1142
2023-01-07 03:15:00+00:00,-0.0223,0.032,-0.2101,-0.0181,0.5837,0.5054,505.4181,-0.122
2023-01-07 03:30:00+00:00,-0.0707,-0.0232,-0.0623,0.0031,0.92,0.7967,796.6547,0.0011
2023-01-07 03:45:00+00:00,-0.0465,0.0016,-0.0505,0.0062,0.9647,0.8353,835.3263,0.02
2023-01-07 04:00:00+00:00,0.5579,0.563,0.6176,-0.0004,0.8531,0.7387,738.7403,-0.0168
2023-01-07 04:15:00+00:00,-0.119,-0.1599,0.023,-0.0127,0.6499,0.5627,562.7392,-0.0863
2023-01-07 04:30:00+00:00,-0.1915,-0.3837,-0.2671,0.0011,0.8665,0.7503,750.2861,-0.006
2023-01-07 04:45:00+00:00,-0.1432,-0.3703,-0.3163,0.0026,0.885,0.7664,766.3735,0.0037
2023-01-07 05:00:00+00:00,1.2831,1.5829,1.2677,-0.0026,0.7956,0.6889,688.924,-0.0252
2023-01-07 05:15:00+00:00,-0.0223,-0.3759,0.264,-0.0217,0.4835,0.4186,418.6389,-0.1336
2023-01-07 05:30:00+00:00,-0.0223,-0.7244,-0.2678,-0.0221,0.4709,0.4078,407.7915,-0.1351
2023-01-07 05:45:00+00:00,0.2194,-0.3495,0.0865,-0.0221,0.466,0.4035,403.5117,-0.1338
2023-01-07 06:00:00+00:00,1.9117,2.2151,1.5714,-0.0206,0.4838,0.419,418.9697,-0.1245
2023-01-07 06:15:00+00:00,0.5579,0.8701,0.8166,-0.0234,0.4334,0.3752,375.2494,-0.1395
2023-01-07 06:30:00+00:00,0.3161,0.9444,0.8576,0.0025,0.8455,0.7321,732.1282,0.0106
2023-01-07 06:45:00+00:00,0.026,0.7046,0.5263,0.0037,0.8593,0.7441,744.051,0.0186
2023-01-07 07:00:00+00:00,-0.675,-0.4621,-0.4489,0.0033,0.8472,0.7336,733.607,0.0173
2023-01-07 07:15:00+00:00,0.0019,-0.3399,-0.1844,0.0033,0.8472,0.7336,733.607,0.0173
2023-01-07 07:30:00+00:00,-0.0707,-0.827,-0.0755,-0.012,0.7464,0.6463,646.3342,-0.0992
2023-01-07 07:45:00+00:00,-0.0465,-0.7959,-0.2746,0.0006,0.8263,0.7155,715.5177,-0.0026
2023-01-07 08:00:00+00:00,0.1953,-0.0838,-0.1693,0.0139,0.9107,0.7886,788.6359,0.0994
2023-01-07 08:15:00+00:00,-0.0465,-0.1097,-0.0896,0.0214,0.958,0.8296,829.5734,0.1576
2023-01-07 08:30:00+00:00,-0.1432,-0.1961,-0.1801,0.0236,0.9704,0.8403,840.2759,0.1745
2023-01-07 08:45:00+00:00,-0.0223,-0.0907,-0.1129,0.0244,0.9737,0.8431,843.1273,0.1808
2023-01-07 09:00:00+00:00,-0.6025,-0.7324,-0.6162,0.0248,0.9749,0.8442,844.1759,0.1846
2023-01-07 09:15:00+00:00,-0.0465,-0.3476,-0.4301,0.0249,0.9738,0.8432,843.2332,0.1857
2023-01-07 09:30:00+00:00,-0.1432,-0.6369,-0.3194,0.0238,0.9645,0.8352,835.185,0.1772
2023-01-07 09:45:00+00:00,-0.0465,-0.5373,-0.3824,0.0256,0.9745,0.8438,843.8096,0.1913
2023-01-07 10:00:00+00:00,-0.0948,-0.3509,-0.3821,0.026,0.9755,0.8447,844.676,0.1949
2023-01-07 10:15:00+00:00,-0.0223,0.0469,-0.1934,0.0238,0.9592,0.8306,830.6016,0.1781
2023-01-07 10:30:00+00:00,0.0019,0.229,0.0372,0.0243,0.9613,0.8324,832.3726,0.1829
2023-01-07 10:45:00+00:00,-0.0465,0.229,0.09,0.0241,0.9577,0.8293,829.2884,0.1811
2023-01-07 11:00:00+00:00,-0.7476,-0.456,-0.5614,0.0189,0.9224,0.7987,798.7022,0.1418
2023-01-07 11:15:00+00:00,-0.1674,0.1038,-0.2546,-0.0005,0.795,0.6884,688.3764,-0.0061
2023-01-07 11:30:00+00:00,-0.0465,0.2418,0.0183,0.0152,0.8947,0.7748,774.7568,0.114
2023-01-07 11:45:00+00:00,-0.0465,0.2131,0.0993,0.0266,0.9673,0.8376,837.5935,0.202
2023-01-07 12:00:00+00:00,-0.3849,-0.2584,-0.2254,0.03,0.9873,0.855,854.9554,0.228
2023-01-07 12:15:00+00:00,-0.0707,-0.0155,-0.1823,0.0307,0.9905,0.8577,857.7363,0.2342
2023-01-07 12:30:00+00:00,-0.0707,-0.0446,-0.0636,0.0316,0.9942,0.8609,860.8739,0.2409
2023-01-07 12:45:00+00:00,-0.1432,-0.1243,-0.1412,0.0309,0.9879,0.8554,855.42,0.2358
2023-01-07 13:00:00+00:00,-0.3608,-0.4454,-0.3751,0.0255,0.9517,0.8241,824.1024,0.1955
2023-01-07 13:15:00+00:00,-0.0707,0.1672,-0.1352,0.0012,0.7919,0.6857,685.7281,0.0094
2023-01-07 13:30:00+00:00,-0.0707,0.3751,0.0115,0.0044,0.811,0.7023,702.2544,0.0343
2023-01-07 13:45:00+00:00,-0.0465,0.3976,0.0791,0.0149,0.8771,0.7595,759.5275,0.1147
2023-01-07 14:00:00+00:00,-0.4333,-0.4396,-0.232,0.0188,0.9009,0.7801,780.1211,0.1452
2023-01-07 14:15:00+00:00,-0.0223,-0.1698,-0.2078,0.0264,0.9484,0.8212,821.2456,0.2036
2023-01-07 14:30:00+00:00,-0.0707,-0.472,-0.1236,0.0259,0.9437,0.8172,817.2099,0.2005
2023-01-07 14:45:00+00:00,0.0019,-0.4177,-0.2148,0.0306,0.9727,0.8423,842.285,0.237
2023-01-07 15:00:00+00:00,0.2678,0.1548,0.0563,0.0308,0.9722,0.8419,841.8736,0.2389
2023-01-07 15:15:00+00:00,0.1953,0.0795,0.277,0.0308,0.9722,0.8419,841.8736,0.2389
2023-01-07 15:30:00+00:00,0.3403,0.2588,0.4058,0.0305,0.9715,0.8412,841.226,0.2358
2023-01-07 15:45:00+00:00,-0.0223,-0.1021,0.1336,0.0292,0.9685,0.8386,838.6393,0.2252
2023-01-07 16:00:00+00:00,0.1469,0.1354,0.1361,0.031,0.973,0.8426,842.5695,0.2398
2023-01-07 16:15:00+00:00,0.0502,-0.0859,0.1378,0.0291,0.9684,0.8386,838.5676,0.2238
2023-01-07 16:30:00+00:00,-0.0465,-0.294,-0.0512,0.029,0.9684,0.8386,838.5796,0.2233
2023-01-07 16:45:00+00:00,-0.0223,-0.2543,-0.1362,0.0314,0.9746,0.844,843.9534,0.2434
2023-01-07 17:00:00+00:00,0.1711,0.1108,0.062,0.0321,0.9766,0.8457,845.661,0.2494
2023-01-07 17:15:00+00:00,-0.0465,0.0184,0.0284,0.0312,0.9744,0.8438,843.7727,0.2415
2023-01-07 17:30:00+00:00,-0.119,0.168,-0.0751,0.0268,0.9635,0.8343,834.2852,0.2044
2023-01-07 17:45:00+00:00,-0.0707,0.305,0.0296,0.0216,0.9504,0.823,822.9897,0.1602
2023-01-07 18:00:00+00:00,-0.675,-0.6035,-0.4863,0.0141,0.9316,0.8067,806.692,0.0968
2023-01-07 18:15:00+00:00,-0.1432,0.0925,-0.3332,-0.0095,0.8721,0.7552,755.1633,-0.1026
2023-01-07 18:30:00+00:00,-0.119,0.0871,-0.0645,0.0043,0.9071,0.7855,785.4829,0.0138
2023-01-07 18:45:00+00:00,-0.119,0.1281,-0.0723,0.0037,0.9059,0.7845,784.4722,0.0093
2023-01-07 19:00:00+00:00,0.0019,0.5065,0.0247,-0.0124,0.8653,0.7493,749.2507,-0.1272
2023-01-07 19:15:00+00:00,-0.675,-0.3172,-0.4547,-0.0167,0.8546,0.74,740.0012,-0.1634
2023-01-07 19:30:00+00:00,-0.3366,0.3731,-0.4101,-0.0529,0.7632,0.6609,660.9045,-0.4691
2023-01-07 19:45:00+00:00,-0.0948,0.585,-0.0368,-0.0521,0.7655,0.6629,662.8531,-0.4622
2023-01-07 20:00:00+00:00,-2.8024,-3.9761,-2.1527,-0.053,0.7633,0.6609,660.9497,-0.4701
2023-01-07 20:15:00+00:00,-0.0223,-0.0495,-0.6623,-0.053,0.7634,0.661,661.0428,-0.4703
2023-01-07 20:30:00+00:00,-0.0223,-0.0906,-0.0238,0.0069,0.915,0.7924,792.3573,0.0356
2023-01-07 20:45:00+00:00,-0.0223,-0.096,-0.0402,0.0226,0.9551,0.827,827.0363,0.1688
2023-01-07 21:00:00+00:00,0.1953,0.2592,0.1666,0.026,0.9637,0.8345,834.4543,0.1969
2023-01-07 21:15:00+00:00,-0.0465,0.214,0.0917,0.0222,0.9543,0.8264,826.3917,0.1652
2023-01-07 21:30:00+00:00,-0.0223,0.5618,0.0651,0.0054,0.912,0.7898,789.7546,0.0233
2023-01-07 21:45:00+00:00,-0.0223,0.5452,0.1979,0.0058,0.9132,0.7908,790.7885,0.0267
2023-01-07 22:00:00+00:00,0.026,0.2559,0.1827,-0.0059,0.8838,0.7653,765.3424,-0.0721
2023-01-07 22:15:00+00:00,-0.0223,-0.6266,-0.0997,-0.0531,0.7644,0.6619,661.891,-0.4717
2023-01-07 22:30:00+00:00,-0.0465,-1.278,-0.2006,-0.0532,0.7644,0.6619,661.881,-0.4723
2023-01-07 22:45:00+00:00,-0.0223,-1.1865,-0.1685,-0.0525,0.7663,0.6636,663.5915,-0.4663
2023-01-07 23:00:00+00:00,2.4435,3.5521,1.8013,-0.0533,0.7646,0.6621,662.0667,-0.4728
2023-01-07 23:15:00+00:00,-0.0223,0.4781,0.5029,-0.0533,0.7646,0.6621,662.0667,-0.4728
2023-01-07 23:30:00+00:00,-0.0223,0.9657,-0.0511,-0.016,0.8588,0.7437,743.6583,-0.1578
2023-01-07 23:45:00+00:00,-0.0223,0.9674,0.3837,0.0076,0.9187,0.7955,795.5461,0.0416
2023-01-08 00:00:00+00:00,-0.0223,0.4994,0.5027,0.0238,0.9601,0.8314,831.3916,0.1786
2023-01-08 00:15:00+00:00,-0.0223,-0.0132,0.2633,0.0217,0.9554,0.8273,827.2833,0.1601
2023-01-08 00:30:00+00:00,-0.0223,-0.1335,0.0157,0.0267,0.9687,0.8388,838.7821,0.2023
2023-01-08 00:45:00+00:00,-0.0707,-0.2462,-0.1086,0.0286,0.9743,0.8436,843.6365,0.2186
2023-01-08 01:00:00+00:00,-0.1915,-0.3525,-0.2888,0.0296,0.9774,0.8463,846.3327,0.2266
2023-01-08 01:15:00+00:00,0.0019,-0.0529,-0.1599,0.0295,0.978,0.8469,846.8503,0.2261
2023-01-08 01:30:00+00:00,0.0986,0.0306,0.0839,0.0296,0.9787,0.8475,847.5021,0.2261
2023-01-08 01:45:00+00:00,-0.0223,-0.1908,0.0202,0.0285,0.9769,0.8459,845.8895,0.2173
2023-01-08 02:00:00+00:00,0.026,-0.0335,-0.0422,0.0297,0.9804,0.849,848.9581,0.2267
2023-01-08 02:15:00+00:00,-0.0223,-0.1039,-0.0172,0.0295,0.9808,0.8493,849.2993,0.2255
2023-01-08 02:30:00+00:00,-0.0223,-0.2001,-0.0475,0.0287,0.9794,0.8481,848.1083,0.2184
2023-01-08 02:45:00+00:00,-0.1432,-0.4014,-0.2157,0.0274,0.9768,0.8458,845.8176,0.2069
2023-01-08 03:00:00+00:00,-0.0707,-0.2024,-0.2457,0.0242,0.9696,0.8396,839.5686,0.1801
2023-01-08 03:15:00+00:00,-0.0223,0.1458,-0.0958,0.008,0.9296,0.805,804.9697,0.0429
2023-01-08 03:30:00+00:00,0.5095,1.227,0.4569,-0.0221,0.8547,0.7401,740.0967,-0.2121
2023-01-08 03:45:00+00:00,0.1227,0.5387,0.6185,0.0072,0.9291,0.8045,804.4974,0.036
2023-01-08 04:00:00+00:00,-0.1432,0.0007,0.1679,0.021,0.9644,0.8351,835.0878,0.1525
2023-01-08 04:15:00+00:00,-0.0223,0.1458,0.0261,0.0281,0.9828,0.851,851.0106,0.212
2023-01-08 04:30:00+00:00,-0.1674,-0.0938,-0.0582,0.03,0.9882,0.8557,855.7312,0.2278
2023-01-08 04:45:00+00:00,-0.0223,0.1412,-0.0341,0.0307,0.9909,0.858,858.014,0.2342
2023-01-08 05:00:00+00:00,-0.119,-0.1,-0.0169,0.0304,0.9907,0.8579,857.8751,0.2311
2023-01-08 05:15:00+00:00,-0.0223,0.0219,-0.0381,0.03,0.9905,0.8577,857.7177,0.228
2023-01-08 05:30:00+00:00,-0.0223,0.0695,0.0138,0.0287,0.9879,0.8554,855.4129,0.2165
2023-01-08 05:45:00+00:00,-0.0223,0.07,0.0366,0.0242,0.9773,0.8463,846.2755,0.1784
2023-01-08 06:00:00+00:00,0.8722,0.8871,0.8392,0.0091,0.9401,0.814,814.0311,0.0504
2023-01-08 06:15:00+00:00,-0.0223,-0.1769,0.0745,-0.0443,0.8069,0.6987,698.7299,-0.4008
2023-01-08 06:30:00+00:00,-0.0223,-0.3981,-0.1497,-0.0277,0.8493,0.7355,735.4605,-0.2604
2023-01-08 06:45:00+00:00,-0.0223,-0.4673,-0.1574,-0.0067,0.9027,0.7817,781.6967,-0.083
2023-01-08 07:00:00+00:00,-0.0948,-0.4828,-0.2603,0.0034,0.9286,0.8041,804.0929,0.0016
2023-01-08 07:15:00+00:00,-0.0223,-0.3054,-0.3143,0.0034,0.9286,0.8041,804.0929,0.0016
2023-01-08 07:30:00+00:00,0.026,-0.2404,-0.1429,0.0022,0.9207,0.7973,797.2725,-0.0076
2023-01-08 07:45:00+00:00,-0.0223,-0.3221,-0.1201,-0.0029,0.887,0.7681,768.1135,-0.0467
2023-01-08 08:00:00+00:00,0.8722,1.1813,0.6579,-0.017,0.7942,0.6877,687.722,-0.154
2023-01-08 08:15:00+00:00,0.437,0.471,0.4754,-0.0177,0.79,0.6841,684.0503,-0.1591
2023-01-08 08:30:00+00:00,0.0986,-0.0806,-0.0019,-0.0157,0.803,0.6953,695.3355,-0.1442
2023-01-08 08:45:00+00:00,-0.0223,-0.2547,-0.0886,-0.0039,0.881,0.7629,762.8791,-0.0542
2023-01-08 09:00:00+00:00,-0.0707,-0.2968,-0.2148,0.0039,0.9327,0.8076,807.6076,0.0053
2023-01-08 09:15:00+00:00,-0.0223,-0.1888,-0.2056,0.0062,0.9482,0.8211,821.0587,0.0231
2023-01-08 09:30:00+00:00,-0.0223,-0.1685,-0.1363,0.007,0.9537,0.8258,825.8361,0.0294
2023-01-08 09:45:00+00:00,-0.0465,-0.1969,-0.1481,0.0074,0.9562,0.828,828.0309,0.0321
2023-01-08 10:00:00+00:00,0.026,-0.1437,-0.0992,0.0075,0.9573,0.829,828.9677,0.0333
2023-01-08 10:15:00+00:00,0.0019,-0.2954,-0.0835,0.0072,0.9553,0.8272,827.1847,0.0307
2023-01-08 10:30:00+00:00,-0.0223,-0.4352,-0.204,0.0071,0.9545,0.8265,826.5429,0.0297
2023-01-08 10:45:00+00:00,-0.0223,-0.3827,-0.2821,0.0066,0.9517,0.8241,824.06,0.0263
2023-01-08 11:00:00+00:00,-0.4333,-0.8182,-0.5651,0.0023,0.923,0.7993,799.2875,-0.0069
2023-01-08 11:15:00+00:00,-0.0223,0.3814,-0.0717,-0.0144,0.8129,0.7039,703.9431,-0.1342
2023-01-08 11:30:00+00:00,-0.0223,0.8739,0.1028,-0.013,0.8219,0.7117,711.7354,-0.124
2023-01-08 11:45:00+00:00,-0.0223,0.9083,0.3855,0.0021,0.9223,0.7986,798.6296,-0.0082
2023-01-08 12:00:00+00:00,-0.0948,0.3824,0.4339,0.0071,0.9549,0.8269,826.8655,0.0293
2023-01-08 12:15:00+00:00,-0.0465,-0.0549,0.1631,0.0076,0.9585,0.83,829.9855,0.0334
2023-01-08 12:30:00+00:00,-0.0948,-0.3263,-0.1304,0.0091,0.9687,0.8388,838.7888,0.045
2023-01-08 12:45:00+00:00,-0.0707,-0.3712,-0.2772,0.0103,0.9769,0.8459,845.8999,0.0543
2023-01-08 13:00:00+00:00,0.0744,-0.1204,-0.1656,0.0107,0.9792,0.8479,847.9337,0.0569
2023-01-08 13:15:00+00:00,-0.0223,-0.2961,-0.0857,0.0103,0.977,0.846,846.011,0.0542
2023-01-08 13:30:00+00:00,-0.0223,-0.3854,-0.2018,0.0099,0.9744,0.8438,843.7719,0.0511
2023-01-08 13:45:00+00:00,-0.0223,-0.3841,-0.2295,0.0078,0.9602,0.8315,831.4782,0.0345
2023-01-08 14:00:00+00:00,1.259,1.2623,0.9575,-0.0018,0.8969,0.7766,776.6162,-0.0388
2023-01-08 14:15:00+00:00,-0.0223,-0.2421,0.1309,-0.0111,0.8359,0.7239,723.8608,-0.1093
2023-01-08 14:30:00+00:00,-0.0223,-0.2621,-0.2068,0.0058,0.9474,0.8203,820.3365,0.0192
2023-01-08 14:45:00+00:00,-0.0223,-0.2413,-0.173,0.0107,0.9802,0.8487,848.7459,0.057
2023-01-08 15:00:00+00:00,0.0744,-0.0471,-0.0695,0.0109,0.9812,0.8497,849.6531,0.0581
2023-01-08 15:15:00+00:00,0.0019,-0.2033,-0.0219,0.0109,0.9812,0.8497,849.6531,0.0581
2023-01-08 15:30:00+00:00,-0.0223,-0.3232,-0.1104,0.0105,0.9872,0.8549,854.8727,0.0538
2023-01-08 15:45:00+00:00,-0.0223,-0.2863,-0.1771,0.0103,0.9941,0.8608,860.7831,0.0505
2023-01-08 16:00:00+00:00,0.6062,0.5221,0.4536,0.0098,0.9992,0.8652,865.2284,0.0452
2023-01-08 16:15:00+00:00,0.026,0.199,0.2739,0.0092,1.0035,0.8689,868.9148,0.0388
2023-01-08 16:30:00+00:00,-0.0223,0.2799,0.1131,0.0084,1.0068,0.8718,871.8362,0.0314
2023-01-08 16:45:00+00:00,-0.0465,0.2463,0.1096,0.0075,1.0092,0.8739,873.9199,0.0228
2023-01-08 17:00:00+00:00,0.7271,0.9853,0.8494,0.006,1.0077,0.8726,872.5799,0.0096
2023-01-08 17:15:00+00:00,-0.0223,0.0275,0.4168,0.002,0.9896,0.8569,856.8805,-0.0232
2023-01-08 17:30:00+00:00,-0.0223,-0.0169,0.0469,0.0046,1.0151,0.879,878.9724,-0.0044
2023-01-08 17:45:00+00:00,-0.0223,-0.0487,-0.0175,0.0051,1.0264,0.8888,888.8084,-0.0024
2023-01-08 18:00:00+00:00,0.0502,0.0291,0.0365,0.0048,1.0324,0.894,893.9501,-0.0068
2023-01-08 18:15:00+00:00,0.0019,-0.0853,0.0243,0.0039,1.035,0.8962,896.2067,-0.0151
2023-01-08 18:30:00+00:00,-0.53,-0.8653,-0.5463,0.0025,1.034,0.8954,895.3682,-0.0276
2023-01-08 18:45:00+00:00,-0.0223,-0.1829,-0.4217,0.0019,1.0389,0.8996,899.6233,-0.0332
2023-01-08 19:00:00+00:00,-0.53,-0.6257,-0.641,0.002,1.0474,0.907,906.975,-0.0346
2023-01-08 19:15:00+00:00,0.0502,0.0387,-0.2443,0.0009,1.0489,0.9083,908.2764,-0.0442
2023-01-08 19:30:00+00:00,0.026,0.0628,0.0225,0.0011,1.058,0.9162,916.1528,-0.0448
2023-01-08 19:45:00+00:00,0.0019,0.0242,0.0455,0.0006,1.0632,0.9207,920.6779,-0.05
2023-01-08 20:00:00+00:00,-0.1432,-0.243,-0.1148,-0.0003,1.0656,0.9227,922.7241,-0.0586
2023-01-08 20:15:00+00:00,0.0502,-0.1569,-0.0535,-0.0016,1.0651,0.9223,922.3329,-0.0706
2023-01-08 20:30:00+00:00,0.026,-0.3321,-0.0457,-0.0045,1.055,0.9135,913.5384,-0.094
2023-01-08 20:45:00+00:00,0.0986,-0.212,-0.0438,-0.0075,1.0435,0.9036,903.6301,-0.1189
2023-01-08 21:00:00+00:00,-1.9321,-2.3062,-1.813,-0.0152,1.002,0.8676,867.6344,-0.1794
2023-01-08 21:15:00+00:00,0.1469,0.3956,-0.1553,-0.0363,0.8734,0.7563,756.2896,-0.3429
2023-01-08 21:30:00+00:00,0.3161,0.9001,0.5198,-0.0363,0.8816,0.7634,763.3679,-0.3446
2023-01-08 21:45:00+00:00,-0.0223,0.4758,0.0648,-0.0342,0.9038,0.7826,782.6012,-0.3297
2023-01-08 22:00:00+00:00,-1.2794,-1.5365,-1.0486,-0.0378,0.8888,0.7697,769.6722,-0.3588
2023-01-08 22:15:00+00:00,-0.0223,0.0727,-0.2719,-0.0387,0.8911,0.7716,771.6076,-0.3675
2023-01-08 22:30:00+00:00,-0.0465,-0.0244,0.0185,-0.0225,1.0044,0.8697,869.7105,-0.245
2023-01-08 22:45:00+00:00,0.0019,0.0514,-0.0076,-0.0184,1.0391,0.8998,899.8168,-0.2152
2023-01-08 23:00:00+00:00,-0.4816,-0.7468,-0.4232,-0.0169,1.0567,0.915,915.0156,-0.2059
2023-01-08 23:15:00+00:00,-0.0223,0.2343,-0.0934,-0.0169,1.0567,0.915,915.0156,-0.2059
2023-01-08 23:30:00+00:00,0.0019,0.3853,0.0318,-0.0145,1.0398,0.9004,900.3562,-0.1806
2023-01-08 23:45:00+00:00,-0.0223,0.3139,-0.0229,-0.0128,1.0277,0.8899,889.9235,-0.1632
2023-01-09 00:00:00+00:00,0.0019,0.1387,-0.0101,-0.0118,1.0201,0.8833,883.3344,-0.153
2023-01-09 00:15:00+00:00,-0.0223,-0.069,-0.0447,-0.0101,1.0074,0.8724,872.3669,-0.1346
2023-01-09 00:30:00+00:00,-0.0223,-0.1326,-0.0502,-0.0071,0.9869,0.8546,854.5822,-0.1035
2023-01-09 00:45:00+00:00,-0.0223,-0.1093,-0.0432,-0.0013,0.9488,0.8216,821.6176,-0.0442
2023-01-09 01:00:00+00:00,0.026,0.0733,0.0166,0.0128,0.8578,0.7428,742.7503,0.1004
2023-01-09 01:15:00+00:00,0.0019,0.4403,0.0531,0.0519,0.608,0.5265,526.5115,0.5003
2023-01-09 01:30:00+00:00,-0.0223,0.8007,0.1634,0.0789,0.4349,0.3766,376.5634,0.7769
2023-01-09 01:45:00+00:00,-0.0223,0.8428,0.2619,0.0812,0.4191,0.3629,362.9474,0.8003
2023-01-09 02:00:00+00:00,0.6062,1.2986,0.6261,0.0768,0.4454,0.3857,385.6809,0.756
2023-01-09 02:15:00+00:00,0.0019,0.2579,0.1906,0.0379,0.6913,0.5986,598.6246,0.3583
2023-01-09 02:30:00+00:00,0.0019,0.1712,-0.0171,0.0203,0.8017,0.6942,694.1745,0.1787
2023-01-09 02:45:00+00:00,0.1227,0.253,0.1169,0.0126,0.8493,0.7354,735.4352,0.1001
2023-01-09 03:00:00+00:00,1.7908,2.2825,1.8863,0.0108,0.8592,0.744,744.044,0.0821
2023-01-09 03:15:00+00:00,0.5095,0.8788,0.6641,0.012,0.8505,0.7365,736.4759,0.0942
2023-01-09 03:30:00+00:00,2.927,3.6736,3.0609,0.0133,0.8404,0.7277,727.7041,0.1085
2023-01-09 03:45:00+00:00,1.8392,2.37,2.1424,0.0154,0.8257,0.715,715.0231,0.1301
2023-01-09 04:00:00+00:00,2.0084,2.5237,2.1203,0.0177,0.8098,0.7013,701.2632,0.1537
2023-01-09 04:15:00+00:00,2.371,2.6942,2.5694,0.0194,0.7978,0.6908,690.7944,0.1711
2023-01-09 04:30:00+00:00,1.0172,0.6988,1.1415,0.0228,0.7743,0.6705,670.5279,0.2068
2023-01-09 04:45:00+00:00,1.0414,0.5906,1.0194,0.0251,0.7583,0.6567,656.6587,0.2306
2023-01-09 05:00:00+00:00,4.8127,5.2887,5.1323,0.0238,0.7652,0.6626,662.603,0.2176
2023-01-09 05:15:00+00:00,3.2171,2.3616,3.1986,0.1073,0.2337,0.2024,202.3574,1.0709
2023-01-09 05:30:00+00:00,3.2897,1.6152,2.5553,0.1091,0.2205,0.1909,190.9358,1.0902
2023-01-09 05:45:00+00:00,3.9424,2.2349,2.6806,0.111,0.2073,0.1795,179.5147,1.1094
2023-01-09 06:00:00+00:00,5.3445,4.4992,3.6004,0.1128,0.1941,0.1681,168.0942,1.1286
2023-01-09 06:15:00+00:00,1.4282,1.0212,2.0015,0.1064,0.2336,0.2022,202.2439,1.0632
2023-01-09 06:30:00+00:00,1.3798,1.1295,1.2574,0.0685,0.4732,0.4097,409.7422,0.6756
2023-01-09 06:45:00+00:00,1.2831,1.0304,1.3172,0.0539,0.5645,0.4888,488.8322,0.5266
2023-01-09 07:00:00+00:00,4.16,4.3529,4.4182,0.0399,0.6521,0.5646,564.6368,0.3838
2023-01-09 07:15:00+00:00,2.3227,1.763,2.3271,0.0399,0.6521,0.5646,564.6368,0.3838
2023-01-09 07:30:00+00:00,0.8238,0.0292,0.7825,0.0399,0.652,0.5646,564.5664,0.3839
2023-01-09 07:45:00+00:00,0.848,0.0425,0.55,0.0399,0.652,0.5646,564.6142,0.3838
2023-01-09 08:00:00+00:00,-1.0618,-1.7109,-0.6482,0.0396,0.6542,0.5665,566.5307,0.3804
2023-01-09 08:15:00+00:00,0.5337,-0.1215,0.0736,0.0396,0.6541,0.5664,566.3702,0.3807
2023-01-09 08:30:00+00:00,-0.119,-0.764,-0.0136,0.0397,0.653,0.5654,565.4202,0.3824
2023-01-09 08:45:00+00:00,0.3645,-0.2347,0.1409,0.0397,0.6536,0.5659,565.9337,0.3815
2023-01-09 09:00:00+00:00,0.5337,0.0899,0.3672,0.0393,0.6559,0.5679,567.9303,0.378
2023-01-09 09:15:00+00:00,-0.7959,-1.3062,-0.4624,0.0389,0.6584,0.5701,570.1461,0.374
2023-01-09 09:30:00+00:00,0.2194,-0.2928,-0.0565,0.0387,0.6598,0.5714,571.3779,0.3719
2023-01-09 09:45:00+00:00,0.7755,0.3336,0.5327,0.0387,0.6601,0.5716,571.6345,0.3714
2023-01-09 10:00:00+00:00,-0.4816,-0.6412,-0.2125,0.0383,0.6627,0.5738,573.8122,0.3676
2023-01-09 10:15:00+00:00,0.0744,0.898,-0.0387,0.0399,0.652,0.5646,564.5882,0.3838
2023-01-09 10:30:00+00:00,0.4612,2.3236,0.5233,0.0399,0.652,0.5646,564.553,0.3839
2023-01-09 10:45:00+00:00,-0.4816,1.3861,0.1289,0.0399,0.652,0.5646,564.553,0.3839
2023-01-09 11:00:00+00:00,-1.2069,-0.4639,-0.5555,0.0399,0.6521,0.5646,564.6348,0.3838
2023-01-09 11:15:00+00:00,-0.3124,-0.655,-0.288,0.0394,0.6551,0.5673,567.2885,0.3791
2023-01-09 11:30:00+00:00,0.3645,-0.3523,0.1698,0.0399,0.6522,0.5648,564.7843,0.3835
2023-01-09 11:45:00+00:00,1.3557,0.5727,0.8768,0.0399,0.652,0.5646,564.5698,0.3839
2023-01-09 12:00:00+00:00,0.8963,0.3869,0.7396,0.0398,0.6526,0.5651,565.101,0.3829
