timestamp,parameter,coef,std_err,tval,pval,ci_lower,ci_upper
2023-01-13 11:15:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 11:15:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 11:15:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 11:15:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 11:15:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 11:15:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 11:15:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 11:15:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 11:15:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 11:15:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 11:15:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 11:15:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 11:15:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 11:30:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 11:30:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 11:30:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 11:30:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 11:30:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 11:30:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 11:30:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 11:30:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 11:30:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 11:30:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 11:30:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 11:30:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 11:30:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 11:30:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 11:30:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 11:30:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 11:30:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 11:30:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 11:45:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 11:45:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 11:45:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 11:45:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 11:45:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 11:45:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 11:45:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 11:45:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 11:45:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 11:45:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 11:45:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 11:45:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 11:45:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 11:45:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 11:45:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 11:45:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 11:45:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 11:45:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 12:00:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 12:00:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 12:00:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 12:00:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 12:00:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 12:00:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 12:00:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 12:00:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 12:00:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 12:00:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 12:00:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 12:00:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 12:00:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 12:00:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 12:00:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 12:00:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 12:00:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 12:00:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 12:15:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 12:15:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 12:15:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 12:15:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 12:15:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 12:15:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 12:15:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 12:15:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 12:15:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 12:15:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 12:15:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 12:15:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 12:15:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 12:15:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 12:15:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 12:15:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 12:15:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 12:15:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 12:30:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 12:30:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 12:30:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 12:30:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 12:30:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 12:30:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 12:30:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 12:30:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 12:30:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 12:30:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 12:30:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 12:30:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 12:30:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 12:30:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 12:30:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 12:30:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 12:30:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 12:30:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 12:45:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 12:45:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 12:45:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 12:45:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 12:45:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 12:45:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 12:45:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 12:45:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 12:45:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 12:45:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 12:45:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 12:45:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 12:45:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 12:45:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 12:45:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 12:45:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 12:45:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 12:45:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 13:00:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 13:00:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 13:00:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 13:00:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 13:00:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 13:00:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 13:00:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 13:00:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 13:00:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 13:00:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 13:00:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 13:00:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 13:00:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 13:00:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 13:00:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 13:00:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 13:00:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 13:00:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 13:15:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 13:15:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 13:15:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 13:15:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 13:15:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 13:15:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 13:15:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 13:15:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 13:15:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 13:15:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 13:15:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 13:15:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 13:15:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 13:15:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 13:15:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 13:15:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 13:15:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 13:15:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 13:30:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 13:30:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 13:30:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 13:30:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 13:30:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 13:30:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 13:30:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 13:30:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 13:30:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 13:30:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 13:30:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 13:30:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 13:30:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 13:30:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 13:30:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 13:30:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 13:30:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 13:30:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 13:45:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 13:45:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 13:45:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 13:45:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 13:45:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 13:45:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 13:45:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 13:45:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 13:45:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 13:45:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 13:45:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 13:45:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 13:45:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 13:45:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 13:45:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 13:45:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 13:45:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 13:45:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 14:00:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 14:00:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 14:00:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 14:00:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 14:00:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 14:00:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 14:00:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 14:00:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 14:00:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 14:00:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 14:00:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 14:00:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 14:00:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 14:00:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 14:00:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 14:00:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 14:00:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 14:00:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 14:15:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 14:15:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 14:15:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 14:15:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 14:15:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 14:15:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 14:15:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 14:15:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 14:15:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 14:15:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 14:15:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 14:15:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 14:15:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 14:15:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 14:15:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 14:15:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 14:15:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 14:15:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 14:30:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 14:30:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
2023-01-13 14:30:00+00:00,p[0->0].tvtp1,-0.6458,1.1965,-0.5397,0.5894,-2.9909,1.6993
2023-01-13 14:30:00+00:00,p[1->0].tvtp1,-1.9149,1.3696,-1.3981,0.1621,-4.5992,0.7695
2023-01-13 14:30:00+00:00,p[0->0].tvtp2,0.0652,0.7976,0.0818,0.9348,-1.4981,1.6285
2023-01-13 14:30:00+00:00,p[1->0].tvtp2,-0.6802,0.6506,-1.0455,0.2958,-1.9555,0.595
2023-01-13 14:30:00+00:00,p[0->0].tvtp3,0.2102,0.805,0.2612,0.794,-1.3676,1.7881
2023-01-13 14:30:00+00:00,p[1->0].tvtp3,-3.0082,1.6477,-1.8257,0.0679,-6.2376,0.2212
2023-01-13 14:30:00+00:00,const[0],-0.006,0.0212,-0.2844,0.7761,-0.0475,0.0354
2023-01-13 14:30:00+00:00,const[1],0.0057,0.0466,0.1224,0.9025,-0.0856,0.097
2023-01-13 14:30:00+00:00,x1[0],1.127,0.0304,37.1035,0.0,1.0675,1.1866
2023-01-13 14:30:00+00:00,x1[1],0.8387,0.0326,25.7067,0.0,0.7747,0.9026
2023-01-13 14:30:00+00:00,x2[0],0.1332,0.0353,3.7746,0.0002,0.064,0.2023
2023-01-13 14:30:00+00:00,x2[1],0.1011,0.0332,3.0406,0.0024,0.0359,0.1662
2023-01-13 14:30:00+00:00,x3[0],0.0821,0.0233,3.5282,0.0004,0.0365,0.1277
2023-01-13 14:30:00+00:00,x3[1],-0.0783,0.0316,-2.4804,0.0131,-0.1402,-0.0164
2023-01-13 14:30:00+00:00,sigma2[0],0.0609,0.0091,6.6947,0.0,0.0431,0.0787
2023-01-13 14:30:00+00:00,sigma2[1],0.5987,0.0502,11.9278,0.0,0.5003,0.6971
2023-01-13 14:45:00+00:00,p[0->0].tvtp0,2.7946,0.5805,4.8144,0.0,1.6569,3.9323
2023-01-13 14:45:00+00:00,p[1->0].tvtp0,-1.5566,0.4481,-3.4738,0.0005,-2.4349,-0.6784
