timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2024-01-06 21:00:00+00:00,0.3120,-0.1487,0.3072,-0.0144,0.9938,0.7181,718.1270,-0.3664
2024-01-06 21:15:00+00:00,-0.2072,-0.4650,-0.1367,-0.0144,0.9927,0.7173,717.3478,-0.3640
2024-01-06 21:30:00+00:00,-0.3338,-0.5524,-0.2616,-0.0139,0.9925,0.7171,717.1414,-0.3513
2024-01-06 21:45:00+00:00,0.0840,-0.1032,0.1349,-0.0138,0.9915,0.7165,716.4730,-0.3470
2024-01-06 22:00:00+00:00,-0.1502,-0.2576,-0.1450,-0.0139,0.9902,0.7155,715.5430,-0.3473
2024-01-06 22:15:00+00:00,-1.2899,-1.8305,-1.2764,-0.0150,0.9869,0.7131,713.0971,-0.3748
2024-01-06 22:30:00+00:00,-1.6824,-2.3304,-1.7563,-0.0151,0.9855,0.7121,712.0931,-0.3764
2024-01-06 22:45:00+00:00,-0.6504,-0.8773,-0.7940,-0.0118,0.9910,0.7161,716.1029,-0.2880
2024-01-06 23:00:00+00:00,-2.5815,-2.3179,-2.3388,-0.0118,0.9910,0.7161,716.1029,-0.2880
2024-01-06 23:15:00+00:00,-0.3465,-0.2341,-0.1908,-0.0030,0.9859,0.7124,712.4137,-0.0329
2024-01-06 23:30:00+00:00,-0.1946,-0.0748,-0.0049,0.0024,0.9861,0.7125,712.5469,0.1211
2024-01-06 23:45:00+00:00,-1.6634,-1.4266,-1.4736,0.0025,0.9949,0.7189,718.8984,0.1151
2024-01-07 00:00:00+00:00,-1.8787,-1.4154,-1.7700,-0.0145,1.0378,0.7499,749.9213,-0.4234
2024-01-07 00:15:00+00:00,-0.7897,-0.4194,-0.8352,-0.0194,1.0618,0.7672,767.2230,-0.5926
2024-01-07 00:30:00+00:00,-0.5428,-0.1170,-0.4626,0.0072,1.0156,0.7339,733.8617,0.2231
2024-01-07 00:45:00+00:00,-0.6061,-0.1242,-0.3713,0.0405,0.9546,0.6898,689.7719,1.2473
2024-01-07 01:00:00+00:00,-0.7770,-0.3434,-0.5562,0.0605,0.9231,0.6670,667.0141,1.8568
2024-01-07 01:15:00+00:00,-0.2262,0.0345,-0.2259,0.0696,0.9159,0.6618,661.8206,2.1249
2024-01-07 01:30:00+00:00,-0.1312,0.0122,-0.0466,0.0758,0.9151,0.6612,661.2304,2.3041
2024-01-07 01:45:00+00:00,-0.1629,0.1497,-0.0501,0.0785,0.9221,0.6663,666.3176,2.3717
2024-01-07 02:00:00+00:00,-0.3148,-0.1269,-0.1399,0.0784,0.9355,0.6760,676.0000,2.3520
2024-01-07 02:15:00+00:00,-0.0869,0.0698,-0.0578,0.0759,0.9544,0.6897,689.6746,2.2579
2024-01-07 02:30:00+00:00,-0.1439,-0.0041,-0.0649,0.0751,0.9701,0.7010,701.0164,2.2164
2024-01-07 02:45:00+00:00,0.0587,0.1464,0.0979,0.0769,0.9804,0.7084,708.4040,2.2537
2024-01-07 03:00:00+00:00,0.1600,0.2216,0.2265,0.0791,0.9890,0.7146,714.6391,2.3071
2024-01-07 03:15:00+00:00,-0.0173,-0.1057,0.0964,0.0811,0.9978,0.7210,721.0273,2.3525
2024-01-07 03:30:00+00:00,0.1537,0.0258,0.1521,0.0840,1.0042,0.7257,725.6546,2.4290
2024-01-07 03:45:00+00:00,0.1663,0.1444,0.1816,0.0876,1.0092,0.7292,729.2373,2.5239
2024-01-07 04:00:00+00:00,0.3943,0.4692,0.4253,0.0947,1.0054,0.7265,726.5263,2.7309
2024-01-07 04:15:00+00:00,0.1917,0.3934,0.4049,0.1065,0.9901,0.7155,715.4677,3.0883
2024-01-07 04:30:00+00:00,-0.0363,0.3062,0.2061,0.1094,0.9966,0.7202,720.1584,3.1632
2024-01-07 04:45:00+00:00,0.2550,0.6427,0.3853,0.1114,1.0053,0.7265,726.4586,3.2078
2024-01-07 05:00:00+00:00,0.0587,0.4342,0.3302,0.1120,1.0170,0.7349,734.9066,3.2106
2024-01-07 05:15:00+00:00,-0.0743,0.2549,0.1699,0.1127,1.0284,0.7431,743.0968,3.2185
2024-01-07 05:30:00+00:00,0.6349,0.9521,0.6538,0.1122,1.0426,0.7534,753.3793,3.1857
2024-01-07 05:45:00+00:00,0.0904,0.3463,0.4455,0.1154,1.0484,0.7576,757.6047,3.2707
2024-01-07 06:00:00+00:00,0.4766,0.8227,0.6007,0.1176,1.0566,0.7635,763.4830,3.3235
2024-01-07 06:15:00+00:00,0.8628,1.1140,1.0315,0.1203,1.0636,0.7685,768.5461,3.3922
2024-01-07 06:30:00+00:00,-0.1819,0.5181,0.3297,0.1249,1.0663,0.7705,770.5238,3.5209
2024-01-07 06:45:00+00:00,0.2107,0.9015,0.4311,0.1219,1.0862,0.7849,784.8740,3.4090
2024-01-07 07:00:00+00:00,0.2486,0.3672,0.3357,0.1219,1.0862,0.7849,784.8740,3.4090
2024-01-07 07:15:00+00:00,0.4323,0.2265,0.1672,-0.1359,0.8543,0.6173,617.2981,-3.6625
2024-01-07 07:30:00+00:00,1.9138,1.3009,1.1869,-0.2324,0.7681,0.5550,555.0374,-6.3134
2024-01-07 07:45:00+00:00,1.9581,0.9305,1.4423,-0.2414,0.7609,0.5498,549.8176,-6.5604
2024-01-07 08:00:00+00:00,2.5216,0.8597,1.8610,-0.2503,0.7537,0.5446,544.6321,-6.8060
2024-01-07 08:15:00+00:00,0.5526,0.1993,0.2063,-0.2576,0.7480,0.5405,540.5156,-7.0065
2024-01-07 08:30:00+00:00,0.5589,0.2508,0.0704,-0.2633,0.7437,0.5374,537.3911,-7.1637
2024-01-07 08:45:00+00:00,0.7995,0.5293,0.3113,-0.2695,0.7389,0.5339,533.9367,-7.3349
2024-01-07 09:00:00+00:00,0.2866,0.0911,0.0492,-0.2589,0.7486,0.5409,540.9474,-7.0437
2024-01-07 09:15:00+00:00,-0.7580,-1.0739,-0.8198,-0.2449,0.7630,0.5513,551.3150,-6.6621
2024-01-07 09:30:00+00:00,-1.7647,-2.6169,-1.8575,-0.2501,0.7591,0.5486,548.5546,-6.8057
2024-01-07 09:45:00+00:00,-1.6698,-2.5994,-2.0115,-0.3082,0.7075,0.5112,511.2432,-8.4024
2024-01-07 10:00:00+00:00,-0.1376,-0.0006,-0.0301,-0.1068,0.8595,0.6211,621.1022,-2.8412
2024-01-07 10:15:00+00:00,0.3436,0.4914,0.5613,-0.1117,0.8553,0.6181,618.0550,-2.9739
2024-01-07 10:30:00+00:00,0.1917,0.3283,0.3524,-0.1180,0.8502,0.6144,614.3818,-3.1485
2024-01-07 10:45:00+00:00,-0.0236,0.1405,0.0536,-0.1235,0.8467,0.6118,611.8268,-3.3008
2024-01-07 11:00:00+00:00,-0.2325,-0.0776,-0.2376,-0.1314,0.8411,0.6078,607.8022,-3.5202
2024-01-07 11:15:00+00:00,-0.1819,-0.1828,-0.2000,-0.1459,0.8280,0.5983,598.3365,-3.9160
2024-01-07 11:30:00+00:00,-0.2452,-0.1911,-0.2387,-0.1526,0.8225,0.5943,594.3351,-4.1007
2024-01-07 11:45:00+00:00,-0.3655,-0.2878,-0.3339,-0.1577,0.8190,0.5918,591.8302,-4.2432
2024-01-07 12:00:00+00:00,-0.1186,-0.0418,-0.0796,-0.1559,0.8230,0.5947,594.6802,-4.1956
2024-01-07 12:15:00+00:00,-0.3908,-0.3284,-0.3141,-0.1323,0.8500,0.6142,614.2076,-3.5549
2024-01-07 12:30:00+00:00,0.0144,0.2967,0.1964,-0.0300,0.9604,0.6940,693.9951,-0.7713
2024-01-07 12:45:00+00:00,-0.0173,0.1316,0.0262,-0.2048,0.7986,0.5771,577.0899,-5.5607
2024-01-07 13:00:00+00:00,-0.1122,-0.0503,-0.1126,-0.2313,0.7657,0.5533,553.2694,-6.2785
2024-01-07 13:15:00+00:00,-0.4668,-0.5389,-0.4566,-0.2362,0.7574,0.5473,547.3126,-6.4084
2024-01-07 13:30:00+00:00,0.4133,0.4378,0.3835,-0.2228,0.7670,0.5543,554.2583,-6.0379
2024-01-07 13:45:00+00:00,-0.0489,0.0482,-0.0001,-0.2194,0.7720,0.5578,557.8455,-5.9461
2024-01-07 14:00:00+00:00,0.6729,0.5261,0.7187,-0.1977,0.7967,0.5757,575.6698,-5.3557
2024-01-07 14:15:00+00:00,0.0967,0.3573,0.4133,0.0009,1.0015,0.7237,723.6684,0.0598
2024-01-07 14:30:00+00:00,0.0207,0.4393,0.2414,-0.0007,1.0016,0.7238,723.7726,0.0144
2024-01-07 14:45:00+00:00,0.9198,1.4364,1.3815,-0.0076,0.9962,0.7199,719.8821,-0.1767
2024-01-07 15:00:00+00:00,0.1917,0.2095,0.1833,-0.0076,0.9962,0.7199,719.8821,-0.1767
2024-01-07 15:15:00+00:00,-0.1059,-0.1835,-0.1113,0.0032,1.0003,0.7228,722.8360,0.1267
2024-01-07 15:30:00+00:00,0.0777,-0.0831,0.0679,0.0086,1.0169,0.7348,734.8210,0.2626
2024-01-07 15:45:00+00:00,0.0144,-0.1159,0.0006,0.0139,1.0339,0.7471,747.0828,0.3934
2024-01-07 16:00:00+00:00,0.5209,0.7528,0.5142,0.0161,1.0581,0.7646,764.6116,0.4264
2024-01-07 16:15:00+00:00,1.6289,2.0466,1.6583,0.0235,1.0703,0.7734,773.4001,0.6216
2024-01-07 16:30:00+00:00,0.1600,0.3470,0.1496,0.0446,1.0502,0.7589,758.8957,1.2489
2024-01-07 16:45:00+00:00,0.8755,0.7919,0.8573,0.0643,1.0336,0.7469,746.8506,1.8307
2024-01-07 17:00:00+00:00,0.5019,0.5125,0.4912,0.0733,1.0418,0.7528,752.8356,2.0779
2024-01-07 17:15:00+00:00,0.4386,0.2386,0.4294,0.0708,1.0772,0.7784,778.3762,1.9622
2024-01-07 17:30:00+00:00,0.7045,0.1131,0.7042,0.0700,1.1085,0.8010,800.9867,1.9010
2024-01-07 17:45:00+00:00,0.2423,-0.4063,0.2271,0.0793,1.1161,0.8065,806.5039,2.1569
2024-01-07 18:00:00+00:00,0.7742,0.6018,0.7741,0.0910,1.1180,0.8079,807.8812,2.4896
2024-01-07 18:15:00+00:00,0.8248,0.9595,0.8266,0.0997,1.1270,0.8143,814.3299,2.7282
2024-01-07 18:30:00+00:00,0.1853,-0.1316,0.1684,0.1072,1.1388,0.8229,822.9227,2.9270
2024-01-07 18:45:00+00:00,-2.9804,-4.5788,-3.0991,0.1164,1.1467,0.8286,828.5725,3.1804
2024-01-07 19:00:00+00:00,0.0967,-0.1761,0.0769,0.1258,1.1541,0.8340,833.9825,3.4383
2024-01-07 19:15:00+00:00,-0.2389,0.1318,-0.2695,0.1350,1.1619,0.8396,839.5583,3.6931
2024-01-07 19:30:00+00:00,-0.0236,0.8183,-0.0473,0.1443,1.1696,0.8451,845.1239,3.9481
2024-01-07 19:45:00+00:00,-4.3606,-5.5118,-4.5237,0.1536,1.1772,0.8506,850.6411,4.2040
2024-01-07 20:00:00+00:00,-0.9037,-0.5838,-0.9545,0.1633,1.1840,0.8555,855.5222,4.4716
2024-01-07 20:15:00+00:00,-0.2009,-0.6928,-0.2303,0.1722,1.1925,0.8617,861.6753,4.7157
2024-01-07 20:30:00+00:00,-0.3148,-1.7499,-0.3479,0.1815,1.2001,0.8672,867.1925,4.9716
2024-01-07 20:45:00+00:00,0.1220,-1.2591,0.1030,0.1908,1.2077,0.8727,872.7096,5.2275
2024-01-07 21:00:00+00:00,0.4196,-0.7130,0.4101,0.2001,1.2154,0.8782,878.2267,5.4834
2024-01-07 21:15:00+00:00,-0.0743,-0.1477,-0.0842,0.2225,1.1922,0.8615,861.4937,6.1521
2024-01-07 21:30:00+00:00,-0.3655,-0.2072,-0.3687,0.2356,1.1909,0.8605,860.5296,6.5282
2024-01-07 21:45:00+00:00,-0.2325,0.0136,-0.2405,0.2425,1.2042,0.8702,870.1609,6.7078
2024-01-07 22:00:00+00:00,-1.3595,-1.2593,-1.3693,0.2508,1.2141,0.8773,877.3004,6.9336
2024-01-07 22:15:00+00:00,-1.4482,-1.8735,-1.5177,0.2465,1.2536,0.9058,905.8124,6.7628
2024-01-07 22:30:00+00:00,-1.9484,-2.2138,-2.0339,0.2558,1.2612,0.9113,911.3256,7.0188
2024-01-07 22:45:00+00:00,-0.6757,-0.7011,-0.7030,0.2719,1.2531,0.9055,905.4532,7.4860
2024-01-07 23:00:00+00:00,-1.0176,-0.2998,-0.9570,0.2719,1.2531,0.9055,905.4532,7.4860
2024-01-07 23:15:00+00:00,-0.0489,0.5623,0.3494,0.3071,1.2779,0.9234,923.4034,8.4613
2024-01-07 23:30:00+00:00,-0.2325,0.4524,0.2176,0.3168,1.2813,0.9258,925.8499,8.7349
2024-01-07 23:45:00+00:00,0.0587,0.8427,0.4509,0.3240,1.2825,0.9267,926.7268,8.9378
2024-01-08 00:00:00+00:00,-1.3532,-1.2044,-1.3494,0.2741,1.2289,0.8880,887.9950,7.5779
2024-01-08 00:15:00+00:00,-1.8091,-2.1101,-2.0306,0.2014,1.1648,0.8417,841.6804,5.5834
2024-01-08 00:30:00+00:00,-0.4225,-0.5433,-0.4119,0.1760,1.0694,0.7728,772.7699,4.9741
2024-01-08 00:45:00+00:00,0.1600,0.1779,0.2419,0.1604,1.0391,0.7508,750.8354,4.5652
2024-01-08 01:00:00+00:00,-0.0046,-0.0780,0.2168,0.1636,1.0406,0.7519,751.9469,4.6563
2024-01-08 01:15:00+00:00,-0.2832,-0.1953,-0.0388,0.1824,1.0479,0.7572,757.2024,5.1831
2024-01-08 01:30:00+00:00,-0.8973,-0.8653,-0.7835,0.2364,1.1093,0.8016,801.5686,6.6481
2024-01-08 01:45:00+00:00,-0.5428,-0.0740,-0.4237,0.3822,1.2927,0.9341,934.0946,10.5869
2024-01-08 02:00:00+00:00,-0.2515,0.6531,-0.0272,0.3907,1.2953,0.9360,935.9754,10.8260
2024-01-08 02:15:00+00:00,-0.0996,0.9945,0.1708,0.3981,1.2967,0.9370,936.9547,11.0337
2024-01-08 02:30:00+00:00,0.1853,1.9043,0.6448,0.4055,1.2981,0.9380,937.9777,11.2432
2024-01-08 02:45:00+00:00,0.0587,1.6650,0.4360,0.4128,1.2994,0.9390,938.9626,11.4511
2024-01-08 03:00:00+00:00,0.2930,1.2758,0.6774,0.4201,1.3008,0.9399,939.9423,11.6587
2024-01-08 03:15:00+00:00,0.0967,0.8414,0.4161,0.4275,1.3021,0.9409,940.9222,11.8664
2024-01-08 03:30:00+00:00,0.5905,1.3920,0.9347,0.4348,1.3035,0.9419,941.9171,12.0747
2024-01-08 03:45:00+00:00,0.6539,1.7494,1.0280,0.4422,1.3049,0.9429,942.9032,12.2826
2024-01-08 04:00:00+00:00,3.4270,4.0769,4.6097,0.4495,1.3062,0.9439,943.8887,12.4905
2024-01-08 04:15:00+00:00,3.2687,5.4032,4.4976,0.4569,1.3076,0.9449,944.8741,12.6984
2024-01-08 04:30:00+00:00,2.5343,1.7608,2.3011,-0.1208,0.8180,0.5911,591.0600,-3.1885
2024-01-08 04:45:00+00:00,1.8125,0.0729,0.7822,-0.1141,0.8188,0.5917,591.6528,-2.9984
2024-01-08 05:00:00+00:00,5.6430,4.7487,4.7772,0.2007,0.9436,0.6818,681.8197,5.8304
2024-01-08 05:15:00+00:00,3.7183,4.4103,4.5841,0.4840,1.3112,0.9474,947.4371,13.4674
2024-01-08 05:30:00+00:00,4.6996,4.5192,4.0368,-0.0884,0.8245,0.5958,595.7712,-2.2734
2024-01-08 05:45:00+00:00,2.9458,1.8643,2.0798,-0.0847,0.8242,0.5956,595.5935,-2.1669
2024-01-08 06:00:00+00:00,4.4970,3.2692,2.9021,-0.0773,0.8256,0.5966,596.5887,-1.9581
2024-01-08 06:15:00+00:00,2.0278,1.7181,1.2894,-0.0423,0.8387,0.6060,606.0078,-0.9754
2024-01-08 06:30:00+00:00,1.5592,0.6128,0.9220,-0.0623,0.8286,0.5988,598.7717,-1.5332
2024-01-08 06:45:00+00:00,1.5403,0.8850,0.5815,-0.0526,0.8309,0.6004,600.3821,-1.2597
2024-01-08 07:00:00+00:00,1.1160,0.7883,0.6310,-0.0526,0.8309,0.6004,600.3821,-1.2597
2024-01-08 07:15:00+00:00,0.5209,0.4501,0.3047,-0.0516,0.8361,0.6042,604.1752,-1.2376
2024-01-08 07:30:00+00:00,0.7742,0.8705,0.5490,-0.0465,0.8496,0.6139,613.9432,-1.1061
2024-01-08 07:45:00+00:00,-0.1249,0.0084,-0.1687,-0.0512,0.8437,0.6096,609.6210,-1.2327
2024-01-08 08:00:00+00:00,1.2490,1.1684,0.9320,-0.0576,0.8343,0.6029,602.8556,-1.4042
2024-01-08 08:15:00+00:00,0.5209,0.8756,0.4972,-0.0455,0.8613,0.6224,622.4067,-1.0934
2024-01-08 08:30:00+00:00,-0.5554,-0.2290,-0.5109,-0.0666,0.8230,0.5947,594.6696,-1.6491
2024-01-08 08:45:00+00:00,0.9958,0.0244,0.5836,-0.0919,0.7764,0.5610,561.0356,-2.3129
2024-01-08 09:00:00+00:00,-0.5364,-0.9693,-0.6134,-0.0854,0.7925,0.5726,572.6438,-2.1476
2024-01-08 09:15:00+00:00,-0.3085,-0.5187,-0.4381,-0.0898,0.7871,0.5688,568.7880,-2.2657
2024-01-08 09:30:00+00:00,-1.1189,-0.7064,-0.9970,-0.0975,0.7752,0.5601,560.1317,-2.4718
2024-01-08 09:45:00+00:00,0.4133,0.1433,0.3389,-0.0998,0.7740,0.5593,559.2788,-2.5349
2024-01-08 10:00:00+00:00,0.5526,0.1636,0.5779,-0.1012,0.7745,0.5596,559.6262,-2.5760
2024-01-08 10:15:00+00:00,0.3816,0.4439,0.3934,-0.1015,0.7771,0.5616,561.5503,-2.5882
2024-01-08 10:30:00+00:00,-0.2832,-0.0343,-0.2104,-0.0985,0.7863,0.5682,568.2033,-2.5137
2024-01-08 10:45:00+00:00,-0.1756,0.1237,-0.2097,-0.0972,0.7922,0.5725,572.4514,-2.4833
2024-01-08 11:00:00+00:00,0.1410,0.0759,0.0638,-0.1202,0.7501,0.5420,542.0218,-3.0884
2024-01-08 11:15:00+00:00,0.5272,0.3016,0.3946,-0.1341,0.7259,0.5245,524.5453,-3.4561
2024-01-08 11:30:00+00:00,-0.1756,-0.2537,-0.1657,-0.1353,0.7268,0.5252,525.1754,-3.4920
2024-01-08 11:45:00+00:00,-0.2009,-0.1977,-0.2604,-0.1361,0.7284,0.5264,526.3531,-3.5178
2024-01-08 12:00:00+00:00,0.0144,-0.0342,-0.0511,-0.1366,0.7308,0.5281,528.0631,-3.5340
2024-01-08 12:15:00+00:00,-0.2579,0.0839,-0.2424,-0.1295,0.7481,0.5406,540.5895,-3.3519
2024-01-08 12:30:00+00:00,1.7555,1.8864,1.6207,-0.1328,0.7449,0.5383,538.2683,-3.4419
2024-01-08 12:45:00+00:00,0.3056,0.4324,0.4611,-0.1508,0.7127,0.5150,514.9716,-3.9162
2024-01-08 13:00:00+00:00,-0.7644,-0.5750,-0.7367,-0.1597,0.6984,0.5047,504.6689,-4.1525
2024-01-08 13:15:00+00:00,-0.0299,-0.0961,-0.3006,-0.1721,0.6772,0.4894,489.3638,-4.4804
2024-01-08 13:30:00+00:00,0.5336,0.1980,0.3015,-0.1868,0.6514,0.4707,470.7230,-4.8694
2024-01-08 13:45:00+00:00,0.9451,0.5982,0.8183,-0.1910,0.6465,0.4671,467.1236,-4.9828
2024-01-08 14:00:00+00:00,1.0147,0.8791,0.9810,-0.1726,0.6859,0.4957,495.6581,-4.5074
2024-01-08 14:15:00+00:00,0.3879,0.7988,0.6411,-0.0510,0.9293,0.6715,671.4866,-1.3329
2024-01-08 14:30:00+00:00,0.9704,1.5390,1.5291,0.0016,1.0364,0.7489,748.9049,0.0382
2024-01-08 14:45:00+00:00,0.1853,1.0307,0.5733,-0.0030,1.0306,0.7447,744.6815,-0.0866
2024-01-08 15:00:00+00:00,-1.6001,-0.4574,-1.6842,-0.0030,1.0306,0.7447,744.6815,-0.0866
2024-01-08 15:15:00+00:00,0.3120,0.0387,0.1423,0.0039,0.9513,0.6874,687.4139,0.2070
2024-01-08 15:30:00+00:00,1.6099,1.1740,1.4016,0.0050,0.9500,0.6864,686.4382,0.2388
2024-01-08 15:45:00+00:00,0.6602,0.1166,0.7158,-0.0000,1.0291,0.7436,743.6186,0.0003
2024-01-08 16:00:00+00:00,1.3440,0.9430,1.3021,0.0058,0.9638,0.6964,696.4042,0.2472
2024-01-08 16:15:00+00:00,0.6855,0.5361,0.6368,0.0099,0.9221,0.6663,666.3074,0.4144
2024-01-08 16:30:00+00:00,0.3056,0.0983,0.2300,0.0099,0.9354,0.6759,675.9004,0.3972
2024-01-08 16:45:00+00:00,0.0460,-0.3286,-0.0029,0.0057,1.0038,0.7253,725.3136,0.1948
2024-01-08 17:00:00+00:00,0.0840,-0.3159,-0.0233,0.0066,1.0049,0.7261,726.1201,0.2184
2024-01-08 17:15:00+00:00,-0.1629,-0.3557,-0.2023,0.0105,0.9658,0.6979,697.8726,0.3770
2024-01-08 17:30:00+00:00,0.2360,-0.0076,0.2150,0.0123,0.9549,0.6900,689.9709,0.4411
2024-01-08 17:45:00+00:00,-0.3085,-0.3771,-0.2426,0.0138,0.9466,0.6840,683.9818,0.4963
2024-01-08 18:00:00+00:00,-1.5811,-1.6222,-1.4717,0.0135,0.9642,0.6967,696.7292,0.4644
2024-01-08 18:15:00+00:00,-0.7454,-0.8010,-0.7282,0.0173,0.9261,0.6692,669.1875,0.6198
2024-01-08 18:30:00+00:00,-1.3975,-1.2656,-1.2316,0.0190,0.9167,0.6624,662.3734,0.6788
2024-01-08 18:45:00+00:00,-1.8217,-1.5413,-1.6070,0.0188,0.9311,0.6728,672.8321,0.6575
2024-01-08 19:00:00+00:00,-0.1186,-0.3116,-0.0714,0.0132,1.0186,0.7361,736.0684,0.3908
2024-01-08 19:15:00+00:00,0.0334,-0.4204,0.1352,0.0106,1.0659,0.7702,770.1877,0.2596
2024-01-08 19:30:00+00:00,-0.4605,-1.1386,-0.3539,0.0114,1.0681,0.7718,771.7954,0.2794
2024-01-08 19:45:00+00:00,0.0144,-0.4558,0.0431,0.0122,1.0701,0.7732,773.2145,0.3002
2024-01-08 20:00:00+00:00,-0.5808,-1.0286,-0.5838,0.0130,1.0722,0.7747,774.7439,0.3204
2024-01-08 20:15:00+00:00,-0.1186,-0.3408,-0.1089,0.0167,1.0357,0.7484,748.4257,0.4701
2024-01-08 20:30:00+00:00,0.1030,-0.0256,0.1822,0.0213,0.9880,0.7139,713.9259,0.6578
2024-01-08 20:45:00+00:00,-0.0553,-0.1238,0.0266,0.0248,0.9543,0.6896,689.5512,0.7985
2024-01-08 21:00:00+00:00,-1.6444,-1.2717,-1.3919,0.0268,0.9404,0.6795,679.5283,0.8724
2024-01-08 21:15:00+00:00,-1.1886,-1.0434,-1.1292,0.0260,0.9634,0.6961,696.1475,0.8225
2024-01-08 21:30:00+00:00,-0.7517,-0.2153,-0.8296,0.0183,1.0789,0.7796,779.6103,0.4618
2024-01-08 21:45:00+00:00,-0.7391,0.0809,-0.7028,0.0186,1.0868,0.7853,785.3419,0.4625
2024-01-08 22:00:00+00:00,-1.6951,-1.0523,-1.5869,0.0205,1.0741,0.7761,776.1237,0.5327
2024-01-08 22:15:00+00:00,-0.9037,-1.2140,-0.9360,0.0204,1.0883,0.7864,786.4006,0.5122
2024-01-08 22:30:00+00:00,-0.0806,-0.2744,-0.1334,0.0256,1.0322,0.7458,745.8476,0.7281
2024-01-08 22:45:00+00:00,-0.7517,-0.7734,-0.6732,0.0277,1.0167,0.7346,734.6464,0.8075
2024-01-08 23:00:00+00:00,-1.8281,-0.4336,-1.7181,0.0277,1.0167,0.7346,734.6464,0.8075
2024-01-08 23:15:00+00:00,-0.6504,-0.0706,-0.5397,0.0255,0.9944,0.7186,718.5509,0.7718
2024-01-08 23:30:00+00:00,-1.0240,-0.5757,-0.8609,0.0163,0.8996,0.6500,650.0311,0.6245
2024-01-08 23:45:00+00:00,-1.4039,-0.8380,-1.2202,0.0130,0.8659,0.6257,625.7180,0.5713
2024-01-09 00:00:00+00:00,-0.2135,-0.2357,-0.2408,0.0113,0.8491,0.6135,613.5260,0.5438
2024-01-09 00:15:00+00:00,-0.5554,-0.6320,-0.4664,0.0134,0.8710,0.6294,629.3933,0.5760
2024-01-09 00:30:00+00:00,0.6032,0.0577,0.6226,0.0191,0.9309,0.6727,672.6951,0.6666
2024-01-09 00:45:00+00:00,-0.4921,-1.1403,-0.3814,0.0253,0.9958,0.7195,719.5336,0.7647
2024-01-09 01:00:00+00:00,0.0587,-0.4791,0.0710,0.0248,0.9909,0.7160,716.0293,0.7558
2024-01-09 01:15:00+00:00,-0.3275,0.1508,-0.2718,0.0246,0.9892,0.7148,714.7834,0.7516
2024-01-09 01:30:00+00:00,0.2550,1.5288,0.3862,0.0243,0.9868,0.7131,713.0599,0.7464
2024-01-09 01:45:00+00:00,0.0524,1.3309,0.2874,0.0240,0.9838,0.7109,710.9013,0.7403
2024-01-09 02:00:00+00:00,-0.2515,0.9862,-0.1563,0.0236,0.9808,0.7087,708.7424,0.7342
2024-01-09 02:15:00+00:00,0.3120,0.2059,0.3043,0.0135,0.8766,0.6334,633.4435,0.5725
2024-01-09 02:30:00+00:00,0.1347,-0.0079,0.0072,0.0091,0.8318,0.6011,601.0867,0.5021
2024-01-09 02:45:00+00:00,0.5526,0.4840,0.3808,0.0090,0.8311,0.6005,600.5245,0.4994
2024-01-09 03:00:00+00:00,0.3499,0.4361,0.3180,0.0120,0.8627,0.6234,623.4047,0.5466
2024-01-09 03:15:00+00:00,0.8565,1.9490,0.9024,0.0219,0.9659,0.6979,697.9493,0.7036
2024-01-09 03:30:00+00:00,1.0844,3.2067,1.2132,0.0216,0.9629,0.6958,695.7907,0.6975
2024-01-09 03:45:00+00:00,-0.7454,1.4253,-0.6299,0.0212,0.9599,0.6936,693.6320,0.6914
2024-01-09 04:00:00+00:00,-0.7201,0.6607,-0.8560,0.0209,0.9569,0.6915,691.4734,0.6853
2024-01-09 04:15:00+00:00,-0.0553,-0.4858,-0.3774,0.0205,0.9533,0.6888,688.8226,0.6781
2024-01-09 04:30:00+00:00,1.7429,0.7051,1.4313,0.0198,0.9467,0.6841,684.0577,0.6664
2024-01-09 04:45:00+00:00,2.2874,1.1162,2.2627,0.0196,0.9447,0.6826,682.6008,0.6618
2024-01-09 05:00:00+00:00,11.1577,8.1919,8.4230,-0.0071,0.6693,0.4836,483.6170,0.2370
2024-01-09 05:15:00+00:00,4.9402,3.7928,5.5416,0.0192,0.9420,0.6807,680.6801,0.6547
2024-01-09 05:30:00+00:00,2.5849,1.1928,2.5824,0.0188,0.9390,0.6785,678.5214,0.6486
2024-01-09 05:45:00+00:00,3.3320,1.5717,2.7418,0.0185,0.9360,0.6764,676.3628,0.6425
2024-01-09 06:00:00+00:00,1.9518,1.3740,1.2751,0.0082,0.8302,0.5999,599.9073,0.4783
2024-01-09 06:15:00+00:00,1.0844,0.5795,0.8432,0.0098,0.8465,0.6116,611.6412,0.5017
2024-01-09 06:30:00+00:00,0.8565,0.3145,0.7065,0.0143,0.8938,0.6459,645.8581,0.5730
2024-01-09 06:45:00+00:00,0.4069,-0.3013,0.2457,0.0170,0.9221,0.6663,666.3303,0.6150
2024-01-09 07:00:00+00:00,0.2803,0.0258,0.1260,0.0170,0.9221,0.6663,666.3303,0.6150
2024-01-09 07:15:00+00:00,-1.8597,-2.2150,-1.8830,0.0199,0.9969,0.7204,720.3891,0.6082
2024-01-09 07:30:00+00:00,0.0587,-0.1335,-0.2135,0.0148,0.8680,0.6272,627.2098,0.6199
