datetime,delta_emissions,delta_generation,mef_t_MWh,mef_g_kWh,intercept
2023-01-07 16:15:00+00:00,-0.9400000000000546,0.75,0.7439066260916067,743.9066260916068,-0.34053310736663045
2023-01-07 16:30:00+00:00,-2.089999999999975,-0.25,0.787282969465287,787.282969465287,-0.38028753174253427
2023-01-07 16:45:00+00:00,-1.7799999999999727,0.0,0.7856904875899894,785.6904875899894,-0.3918998080236138
2023-01-07 17:00:00+00:00,-5.2900000000000205,2.0,0.7591354503821881,759.1354503821881,-0.08323848688718617
2023-01-07 17:15:00+00:00,1.9399999999999973,-0.25,0.7734076942978182,773.4076942978182,-0.2657706928147075
2023-01-07 17:30:00+00:00,1.3700000000000043,-1.0,0.7645001142491178,764.5001142491178,-0.320694258996143
2023-01-07 17:45:00+00:00,1.8199999999999927,-0.5,0.7788554219459856,778.8554219459855,-0.34004038573903395
2023-01-07 18:00:00+00:00,-5.329999999999984,-6.75,0.7908790713677767,790.8790713677766,-0.37167347691674313
2023-01-07 18:15:00+00:00,1.079999999999984,-1.25,0.7598579206492574,759.8579206492574,-0.3299718365439229
2023-01-07 18:30:00+00:00,1.3000000000000114,-1.0,0.7448950397448177,744.8950397448177,-0.3114111490310602
2023-01-07 18:45:00+00:00,1.3199999999999932,-1.0,0.7138972602774268,713.8972602774269,-0.2898401218250458
2023-01-07 19:00:00+00:00,-0.9300000000000068,0.25,0.6090806598649944,609.0806598649943,-0.2305144787623297
2023-01-07 19:15:00+00:00,-2.5299999999999727,-6.75,0.4109128824134133,410.9128824134133,0.057389532747208385
2023-01-07 19:30:00+00:00,1.5499999999999543,-3.25,0.4655704172150309,465.5704172150309,0.03897818027160388
2023-01-07 19:45:00+00:00,4.270000000000039,-0.75,0.8631259480297957,863.1259480297957,-0.3544371975599483
2023-01-07 20:00:00+00:00,-23.40000000000004,-28.75,0.8657545483279951,865.7545483279952,-0.3822446725775285
2023-01-07 20:15:00+00:00,-0.5199999999999818,0.0,0.7223018529901641,722.3018529901641,-0.24879478598400553
2023-01-07 20:30:00+00:00,-0.5300000000000296,0.0,0.5548547270989462,554.8547270989462,-0.07324299496044401
2023-01-07 20:45:00+00:00,-0.5299999999999727,0.0,0.43920090356462044,439.20090356462043,0.042967760343062725
2023-01-07 21:00:00+00:00,-3.410000000000025,2.25,0.8590270948707281,859.0270948707281,-0.3959350663295755
2023-01-07 21:15:00+00:00,3.150000000000034,-0.25,0.8529371476813165,852.9371476813164,-0.38741984378436567
2023-01-07 21:30:00+00:00,3.3600000000000136,0.0,0.8549139069126147,854.9139069126147,-0.38103946229592045
2023-01-07 21:45:00+00:00,3.359999999999957,0.0,0.8555249979463759,855.524997946376,-0.3658944012976839
2023-01-07 22:00:00+00:00,22.32,0.5,0.6572371809506018,657.2371809506018,0.7759388477777993
2023-01-07 22:15:00+00:00,-8.269999999999982,0.0,0.6785879804030173,678.5879804030172,0.602110292477112
2023-01-07 22:30:00+00:00,-8.70999999999998,-0.25,0.6900589885011056,690.0589885011055,0.5067562800198354
2023-01-07 22:45:00+00:00,-8.259999999999991,0.0,0.7001709337755482,700.1709337755482,0.4614592818023513
2023-01-07 23:00:00+00:00,7.989999999999952,25.5,0.4617921553695104,461.7921553695104,0.39747728468357363
2023-01-07 23:15:00+00:00,6.400000000000034,0.0,0.7155390251011707,715.5390251011708,0.32241392780127326
2023-01-07 23:30:00+00:00,6.399999999999977,0.0,0.7243612351550931,724.3612351550931,0.287542485664219
2023-01-07 23:45:00+00:00,6.400000000000034,0.0,0.7313819891363303,731.3819891363304,0.25280343674923356
2023-01-08 00:00:00+00:00,18.20999999999998,0.0,0.6575787867825335,657.5787867825335,0.806208112648874
2023-01-08 00:15:00+00:00,-0.75,0.0,0.6445233049067016,644.5233049067016,0.3351341186126715
2023-01-08 00:30:00+00:00,-0.7400000000000091,0.0,0.6112238912936347,611.2238912936348,-0.1153539408399476
2023-01-08 00:45:00+00:00,-1.5500000000000114,-0.5,0.6538462275118131,653.8462275118131,-0.19506661373521889
2023-01-08 01:00:00+00:00,-2.1999999999999886,-1.75,0.7453088052965602,745.3088052965602,-0.26402062500130935
2023-01-08 01:15:00+00:00,-0.8899999999999864,0.25,0.6775050695423416,677.5050695423416,-0.22998738177976014
2023-01-08 01:30:00+00:00,0.6899999999999977,1.25,0.506125968511708,506.125968511708,-0.12983794332623533
2023-01-08 01:45:00+00:00,-1.2699999999999818,0.0,0.5073378280026811,507.33782800268114,-0.13919992535217082
2023-01-08 02:00:00+00:00,-0.4600000000000364,0.5,0.41118987767227655,411.18987767227657,-0.08707456788931006
2023-01-08 02:15:00+00:00,-1.0499999999999543,0.0,0.40288005288589224,402.8800528858922,-0.0915721734313264
2023-01-08 02:30:00+00:00,-1.0600000000000025,0.0,0.3894362732245362,389.4362732245362,-0.1002161922983512
2023-01-08 02:45:00+00:00,-3.050000000000012,-1.25,0.7553095458930627,755.3095458930627,-0.28758272131564555
2023-01-08 03:00:00+00:00,-7.0,-0.5,0.7600211066504485,760.0211066504485,-0.12537525359694432
2023-01-08 03:15:00+00:00,2.039999999999964,0.0,0.7709971976956949,770.9971976956948,-0.22565128790047145
2023-01-08 03:30:00+00:00,10.710000000000036,5.5,0.8530389514895651,853.0389514895651,-0.3120830118901654
2023-01-08 03:45:00+00:00,4.449999999999989,1.5,0.8582947983691928,858.2947983691928,-0.3178231096731716
2023-01-08 04:00:00+00:00,1.7099999999999795,-1.25,0.8223673077391933,822.3673077391933,-0.24099320914779804
2023-01-08 04:15:00+00:00,1.2800000000000296,0.0,0.7058663031382284,705.8663031382284,-0.18766797240588365
2023-01-08 04:30:00+00:00,-1.1100000000000136,-1.5,0.530505005154629,530.505005154629,-0.09362158183795863
2023-01-08 04:45:00+00:00,1.2900000000000205,0.0,0.4606158676823759,460.6158676823759,-0.024309946836345575
2023-01-08 05:00:00+00:00,1.079999999999984,-1.0,0.41858546745978636,418.58546745978634,0.034440821317173395
2023-01-08 05:15:00+00:00,0.5699999999999932,0.0,0.37486462081811167,374.8646208181117,0.08318485093806387
2023-01-08 05:30:00+00:00,0.5600000000000023,0.0,0.36077658191586315,360.7765819158632,0.10369534117450095
2023-01-08 05:45:00+00:00,0.5600000000000023,0.0,0.35649722083331137,356.49722083331136,0.11441502876579418
2023-01-08 06:00:00+00:00,13.930000000000009,9.25,0.8708754103426998,870.8754103426998,-0.3365794678223285
2023-01-08 06:15:00+00:00,-3.170000000000016,0.0,0.8670890946331553,867.0890946331554,-0.35650059519019206
2023-01-08 06:30:00+00:00,-3.170000000000016,0.0,0.8676303790710296,867.6303790710296,-0.3782603030232681
2023-01-08 06:45:00+00:00,-3.169999999999959,0.0,0.8680749394411688,868.0749394411688,-0.3994804865561952
2023-01-08 07:00:00+00:00,-4.259999999999991,-0.75,0.8746026853861962,874.6026853861962,-0.42225475807435464
2023-01-08 07:15:00+00:00,-2.670000000000016,0.0,0.8586734310014704,858.6734310014705,-0.42607766625061233
2023-01-08 07:30:00+00:00,-1.9300000000000068,0.5,0.8258774228284683,825.8774228284683,-0.4099579915675732
2023-01-08 07:45:00+00:00,-2.680000000000007,0.0,0.8502566456290184,850.2566456290184,-0.4665516725794652
2023-01-08 08:00:00+00:00,10.03000000000003,9.25,0.874065085720566,874.065085720566,-0.4854973164246317
2023-01-08 08:15:00+00:00,4.759999999999991,4.75,0.866544384334164,866.5443843341641,-0.4738161076160772
2023-01-08 08:30:00+00:00,-0.5,1.25,0.750127890598947,750.127890598947,-0.3360864743175929
2023-01-08 08:45:00+00:00,-2.330000000000041,0.0,0.8092078685171936,809.2078685171937,-0.4164188791568435
2023-01-08 09:00:00+00:00,-3.769999999999982,-0.5,0.8666986214877549,866.6986214877548,-0.5090757762138188
2023-01-08 09:15:00+00:00,-1.5299999999999727,0.0,0.8681553633248502,868.1553633248502,-0.015326515176869338
2023-01-08 09:30:00+00:00,-1.5400000000000205,0.0,0.8716154243556473,871.6154243556473,-0.024127832708633334
2023-01-08 09:45:00+00:00,-1.759999999999991,-0.25,0.7778411429005178,777.8411429005178,-0.4179749500639012
2023-01-08 10:00:00+00:00,1.1599999999999682,0.5,0.8746783914410257,874.6783914410256,-0.026999374692825345
2023-01-08 10:15:00+00:00,-2.509999999999991,0.25,0.857823147174352,857.823147174352,-0.23093555306473162
2023-01-08 10:30:00+00:00,-2.839999999999975,0.0,0.7733520914574921,773.3520914574921,-0.4603853470090038
2023-01-08 10:45:00+00:00,-2.8500000000000227,0.0,0.7730759923966168,773.0759923966168,-0.4800114393696482
2023-01-08 11:00:00+00:00,-21.58999999999997,-4.25,0.7005298293813734,700.5298293813735,-0.516657949075942
2023-01-08 11:15:00+00:00,5.909999999999968,0.0,0.6704180248858065,670.4180248858065,-0.08475304966580104
2023-01-08 11:30:00+00:00,5.910000000000025,0.0,0.6434269825569771,643.426982556977,0.2858686088737058
2023-01-08 11:45:00+00:00,5.909999999999968,0.0,0.6394094294513343,639.4094294513343,0.3452467629766143
2023-01-08 12:00:00+00:00,17.120000000000005,-0.75,0.6981993539853442,698.1993539853441,-0.3427830957889517
2023-01-08 12:15:00+00:00,-2.0600000000000023,-0.25,0.7456072065901512,745.6072065901512,-0.4371917091668781
2023-01-08 12:30:00+00:00,-2.7199999999999704,-0.75,0.7686618553751303,768.6618553751304,-0.4967801437175361
2023-01-08 12:45:00+00:00,-2.3600000000000136,-0.5,0.23598296646771907,235.98296646771908,-2.298884457011438
2023-01-08 13:00:00+00:00,1.8000000000000114,1.0,0.7756056841337322,775.6056841337322,-0.5131297253193288
2023-01-08 13:15:00+00:00,-2.9399999999999977,0.0,0.7803180110415331,780.318011041533,-1.3233965981919726
2023-01-08 13:30:00+00:00,-2.930000000000007,0.0,0.7815293591487252,781.5293591487252,-1.3658714951855215
2023-01-08 13:45:00+00:00,-2.9399999999999977,0.0,0.12157505954600986,121.57505954600987,-2.757711715393819
2023-01-08 14:00:00+00:00,9.79000000000002,13.25,0.7814333120055574,781.4333120055575,-1.3827463145982737
2023-01-08 14:15:00+00:00,-2.0,0.0,0.7823082973742578,782.3082973742578,-1.4012388760709895
2023-01-08 14:30:00+00:00,-1.990000000000009,0.0,0.7823125561175734,782.3125561175734,-1.41009357767607
2023-01-08 14:45:00+00:00,-2.0,0.0,0.47309314669269725,473.09314669269725,-1.237227799358773
2023-01-08 15:00:00+00:00,-0.4600000000000364,1.0,0.7793559856959079,779.3559856959079,-1.3979102101603196
2023-01-08 15:15:00+00:00,-1.7899999999999636,0.25,0.781407723758643,781.407723758643,-1.4238120962479506
2023-01-08 15:30:00+00:00,-2.0200000000000387,0.0,0.781433731287056,781.4337312870559,-1.4356445722897004
2023-01-08 15:45:00+00:00,-2.009999999999991,0.0,0.7812276419998232,781.2276419998232,-1.4434385696615506
2023-01-08 16:00:00+00:00,-2.2799999999999727,6.5,0.22730671074493772,227.30671074493773,-2.764765698151594
2023-01-08 16:15:00+00:00,2.670000000000016,0.5,0.47971100850976217,479.71100850976217,1.0585925178155173
2023-01-08 16:30:00+00:00,2.069999999999993,0.0,0.3701313136825772,370.1313136825772,1.5792770059438601
2023-01-08 16:45:00+00:00,1.6800000000000068,-0.25,0.35060839678757827,350.6083967875783,1.6694388136662996
2023-01-08 17:00:00+00:00,12.769999999999982,7.75,0.7291102095972086,729.1102095972086,0.08163077772633759
2023-01-08 17:15:00+00:00,-0.0900000000000318,0.0,0.6328542730765798,632.8542730765798,-0.046205859473841954
2023-01-08 17:30:00+00:00,-0.0899999999999749,0.0,0.6456802350717394,645.6802350717394,-0.3548519422967915
2023-01-08 17:45:00+00:00,-0.1000000000000227,0.0,0.6793008021251442,679.3008021251442,-0.6341021957751941
2023-01-08 18:00:00+00:00,2.569999999999993,0.75,0.447931572235859,447.931572235859,1.007003649362119
2023-01-08 18:15:00+00:00,-0.9599999999999796,0.25,0.8488914677618701,848.8914677618701,0.35979653246062043
2023-01-08 18:30:00+00:00,-7.4599999999999795,-5.25,0.778454129691547,778.454129691547,-1.2234485107453799
2023-01-08 18:45:00+00:00,-1.240000000000009,0.0,0.7804774367678489,780.4774367678489,-1.3234462135234246
2023-01-08 19:00:00+00:00,-7.0400000000000205,-5.25,0.78388427882978,783.88427882978,-1.346233520798498
2023-01-08 19:15:00+00:00,0.6700000000000159,0.75,0.7691846823192504,769.1846823192504,-1.2378658353097343
2023-01-08 19:30:00+00:00,0.3899999999999863,0.5,0.7598239189934419,759.8239189934419,-1.1715772197192187
2023-01-08 19:45:00+00:00,0.0900000000000318,0.25,0.7589094841740218,758.9094841740218,-1.1611249964301096
2023-01-08 20:00:00+00:00,2.1299999999999955,-1.25,0.46902782133979587,469.0278213397959,0.9806296108392315
2023-01-08 20:15:00+00:00,-1.7700000000000389,0.75,0.7195612941797185,719.5612941797185,-0.6502162442849011
2023-01-08 20:30:00+00:00,-2.069999999999993,0.5,0.7776713547745678,777.6713547745678,-1.2471502048338008
2023-01-08 20:45:00+00:00,-1.169999999999959,1.25,0.7821745275351606,782.1745275351606,-1.3320539768684205
2023-01-08 21:00:00+00:00,-29.83000000000004,-19.75,0.733833894154589,733.833894154589,0.023726315082052196
2023-01-08 21:15:00+00:00,5.140000000000043,1.75,0.6122519330944062,612.2519330944061,0.5348432790816897
2023-01-08 21:30:00+00:00,7.25,3.5,0.712596924609758,712.5969246097579,0.1517831698456396
2023-01-08 21:45:00+00:00,3.099999999999966,0.0,0.4671084360347364,467.10843603473637,1.1609758422415353
2023-01-08 22:00:00+00:00,-9.050000000000011,-13.0,0.7463044472978102,746.3044472978102,-0.32350847073492883
2023-01-08 22:15:00+00:00,0.5500000000000114,0.0,0.6336787706290606,633.6787706290606,-0.09922268928674877
2023-01-08 22:30:00+00:00,0.2300000000000182,-0.25,0.606899386663124,606.899386663124,-0.04383571532651136
2023-01-08 22:45:00+00:00,0.8700000000000045,0.25,0.5468103975911592,546.8103975911592,0.3183850728901638
2023-01-08 23:00:00+00:00,-9.620000000000005,-4.75,0.7407749393036505,740.7749393036505,-0.12007236661376994
2023-01-08 23:15:00+00:00,2.420000000000016,0.0,0.48587261046034574,485.87261046034575,0.9869974543120315
2023-01-08 23:30:00+00:00,2.7399999999999523,0.25,0.3746891727156667,374.6891727156667,1.4850252453510095
2023-01-08 23:45:00+00:00,2.420000000000016,0.0,0.3474895242685902,347.4895242685902,1.4446496724890807
2023-01-09 00:00:00+00:00,7.110000000000014,0.25,0.7303344985150775,730.3344985150775,0.16396741645874385
2023-01-09 00:15:00+00:00,-0.5600000000000023,0.0,0.6777951556409954,677.7951556409954,-0.2986559075343844
2023-01-09 00:30:00+00:00,-0.5500000000000114,0.0,0.7223368982997831,722.3368982997831,-0.8400253248473876
2023-01-09 00:45:00+00:00,-0.5600000000000023,0.0,0.7565542483399857,756.5542483399857,-1.1247779116422612
2023-01-09 01:00:00+00:00,-9.129999999999995,0.5,0.7320871228517432,732.0871228517432,0.18729159680715668
2023-01-09 01:15:00+00:00,5.980000000000018,0.25,0.7293759050340332,729.3759050340332,0.20276466594841977
2023-01-09 01:30:00+00:00,5.639999999999986,0.0,0.7261417842112812,726.1417842112812,0.22297239942872257
2023-01-09 01:45:00+00:00,5.649999999999977,0.0,0.7256063431855088,725.6063431855088,0.2364995635873968
2023-01-09 02:00:00+00:00,20.5,6.5,0.7338912301112052,733.8912301112051,0.270039893620726
2023-01-09 02:15:00+00:00,1.420000000000016,0.25,0.4874891907608708,487.4891907608708,0.8504724764056822
2023-01-09 02:30:00+00:00,1.4300000000000068,0.25,0.37422505171070536,374.2250517107054,1.2958227932715614
2023-01-09 02:45:00+00:00,2.720000000000028,1.5,0.34994858111491817,349.94858111491817,1.4651111697224826
2023-01-09 03:00:00+00:00,23.989999999999952,18.75,0.7388873732749122,738.8873732749122,0.2633587561564452
2023-01-09 03:15:00+00:00,7.29000000000002,5.5,0.7301133824253538,730.1133824253538,0.26930846926836366
2023-01-09 03:30:00+00:00,31.769999999999985,30.5,0.8991488898880908,899.1488898880908,1.2922561060029252
2023-01-09 03:45:00+00:00,21.180000000000007,19.25,0.9328496468102012,932.8496468102012,1.4070658010486061
2023-01-09 04:00:00+00:00,33.31,21.0,0.6956302349432727,695.6302349432727,0.1756376461576586
2023-01-09 04:15:00+00:00,22.16999999999996,24.75,0.797988433255287,797.988433255287,0.3948050671687349
2023-01-09 04:30:00+00:00,5.770000000000096,10.75,0.7408851497531918,740.8851497531917,-1.2135688776437021
2023-01-09 04:45:00+00:00,6.269999999999982,11.0,0.7784112718930586,778.4112718930586,-1.8597720344046553
2023-01-09 05:00:00+00:00,66.68999999999994,50.0,0.783932910232679,783.932910232679,0.40117328383637785
2023-01-09 05:15:00+00:00,20.379999999999995,33.5,0.6904210881988238,690.4210881988238,0.19490853653010984
2023-01-09 05:30:00+00:00,19.40000000000009,34.25,0.7737304411030044,773.7304411030044,0.3765075544357601
2023-01-09 05:45:00+00:00,24.289999999999964,41.0,0.7118813727954576,711.8813727954577,0.21433442903445604
2023-01-09 06:00:00+00:00,12.379999999999995,55.5,0.6608761288030655,660.8761288030654,0.07337337359895305
2023-01-09 06:15:00+00:00,10.529999999999973,15.0,0.6971563030963025,697.1563030963025,0.7162039653088842
2023-01-09 06:30:00+00:00,9.850000000000025,14.5,0.7810694460655923,781.0694460655923,-1.832470840404356
2023-01-09 06:45:00+00:00,8.600000000000023,13.5,0.7510823790178917,751.0823790178916,0.2310085849246637
2023-01-09 07:00:00+00:00,43.51999999999998,43.25,0.8598060446455216,859.8060446455215,1.075349897989815
2023-01-09 07:15:00+00:00,15.899999999999975,24.25,0.7343639560313463,734.3639560313463,-1.050452108491108
2023-01-09 07:30:00+00:00,0.8700000000000045,8.75,0.5331703561611175,533.1703561611175,-0.03058312028344151
2023-01-09 07:45:00+00:00,0.9199999999999592,9.0,0.6901129278000799,690.1129278000799,0.3774211651831132
2023-01-09 08:00:00+00:00,-18.279999999999973,-10.75,0.6371060234242263,637.1060234242262,0.280408231667318
2023-01-09 08:15:00+00:00,-0.3999999999999772,5.75,0.7297447559680189,729.7447559680189,0.12621905989894883
2023-01-09 08:30:00+00:00,-6.480000000000018,-1.0,0.67023609759426,670.23609759426,-0.021673937125306436
2023-01-09 08:45:00+00:00,-2.090000000000032,4.0,0.5755741321697043,575.5741321697043,-0.03861465540748797
2023-01-09 09:00:00+00:00,-2.2199999999999136,5.75,0.4914885263545517,491.4885263545517,-0.14776628157595426
2023-01-09 09:15:00+00:00,-10.700000000000044,-8.0,0.693957014877549,693.957014877549,-0.3353007123622148
2023-01-09 09:30:00+00:00,-1.57000000000005,2.5,0.7595256087186956,759.5256087186956,-0.6499990219449573
2023-01-09 09:45:00+00:00,3.1700000000000728,8.25,0.6623816371258805,662.3816371258805,-0.5233282638919386
2023-01-09 10:00:00+00:00,-29.970000000000027,-4.75,0.6803231464638775,680.3231464638775,0.12198403158383969
2023-01-09 10:15:00+00:00,12.129999999999995,1.0,0.6930938157139871,693.093815713987,0.4908437307117626
2023-01-09 10:30:00+00:00,15.340000000000032,5.0,0.6811001693597836,681.1001693597835,0.122261061905625
2023-01-09 10:45:00+00:00,7.319999999999936,-4.75,0.6926545719871197,692.6545719871197,0.4854243992887861
2023-01-09 11:00:00+00:00,28.42000000000008,-12.25,0.6698502247073107,669.8502247073108,0.15060310081511216
2023-01-09 11:15:00+00:00,-8.480000000000018,-3.0,0.7939544954909163,793.9544954909163,0.25149886014048883
2023-01-09 11:30:00+00:00,-1.8899999999999864,4.0,0.7690289085704739,769.0289085704738,0.11057547992171085
2023-01-09 11:45:00+00:00,7.279999999999973,14.25,0.7155379782840184,715.5379782840184,-0.7720777975970474
2023-01-09 12:00:00+00:00,2.659999999999968,9.5,0.38552234331688295,385.52234331688294,-0.2484413942916785
2023-01-09 12:15:00+00:00,-5.959999999999923,-0.75,0.745439742261812,745.439742261812,0.05873357969184037
2023-01-09 12:30:00+00:00,-5.530000000000086,-0.25,0.7458754996595741,745.8754996595741,0.04897088141640793
2023-01-09 12:45:00+00:00,-8.309999999999945,-3.5,0.7450307885315688,745.0307885315688,0.09930663926461153
2023-01-09 13:00:00+00:00,-11.83000000000004,-1.0,0.6660181318626179,666.0181318626179,-0.007345025152861506
2023-01-09 13:15:00+00:00,-2.5699999999999363,-1.5,0.7585346369238889,758.5346369238889,-0.8078726789465043
2023-01-09 13:30:00+00:00,-0.57000000000005,0.75,0.7641479439091611,764.1479439091611,-1.2862747680559294
2023-01-09 13:45:00+00:00,-0.1599999999999681,1.25,0.7720772561950376,772.0772561950376,-1.413657151780444
2023-01-09 14:00:00+00:00,3.659999999999968,4.0,0.7447000964012329,744.7000964012329,-1.148680782408824
2023-01-09 14:15:00+00:00,-3.5,-2.0,0.7783594434106372,778.3594434106373,-1.4583544034330744
2023-01-09 14:30:00+00:00,3.6000000000000227,6.25,0.7737465976038707,773.7465976038707,-1.4535307715405166
2023-01-09 14:45:00+00:00,0.5299999999999727,2.75,0.7762534937018917,776.2534937018917,-1.4811450283380883
2023-01-09 15:00:00+00:00,10.860000000000014,20.5,0.7553613692330262,755.3613692330263,-0.7952152600902083
2023-01-09 15:15:00+00:00,2.169999999999959,1.25,0.5798767262078449,579.876726207845,0.16135413489595954
2023-01-09 15:30:00+00:00,4.5,4.0,0.45834263150713145,458.34263150713144,0.935623235004894
2023-01-09 15:45:00+00:00,1.990000000000009,1.0,0.3638669932994335,363.8669932994335,1.3932114075621087
2023-01-09 16:00:00+00:00,-1.1499999999999773,-5.75,0.3502226721168377,350.2226721168377,1.4479264839126846
2023-01-09 16:15:00+00:00,-2.3899999999999864,-2.0,0.5987904941394632,598.7904941394631,0.3665845719737786
2023-01-09 16:30:00+00:00,0.9199999999999592,2.0,0.560938344815114,560.938344815114,0.11125808749916999
2023-01-09 16:45:00+00:00,-0.4900000000000091,0.25,0.6777294614740645,677.7294614740646,-0.7229153594865391
2023-01-09 17:00:00+00:00,3.07000000000005,0.75,0.6975707942780778,697.5707942780778,-0.4760339987204074
2023-01-09 17:15:00+00:00,-2.6200000000000045,0.0,0.7289123786537822,728.9123786537822,-0.6219832444434107
2023-01-09 17:30:00+00:00,-2.42999999999995,0.25,0.7736256614232172,773.6256614232173,-1.3086172104356588
2023-01-09 17:45:00+00:00,-6.990000000000009,-5.25,0.7785111690108627,778.5111690108627,-1.419246108848443
2023-01-09 18:00:00+00:00,-1.930000000000064,-5.75,0.7210457190592613,721.0457190592613,-0.16002006114835948
2023-01-09 18:15:00+00:00,-6.319999999999936,0.0,0.7450879521596417,745.0879521596418,0.1349693177860002
2023-01-09 18:30:00+00:00,-5.910000000000082,0.5,0.7442537288100691,744.2537288100691,0.14049853261626627
2023-01-09 18:45:00+00:00,-7.579999999999927,-1.5,0.7905012715363791,790.501271536379,0.10382747806841389
2023-01-09 19:00:00+00:00,-35.10000000000002,-31.0,0.7480343438630169,748.0343438630169,0.12090617643138402
2023-01-09 19:15:00+00:00,-3.3899999999999864,-0.25,0.7603108267407721,760.3108267407721,-0.5714882673489161
2023-01-09 19:30:00+00:00,-6.139999999999986,-3.75,0.7848001934177488,784.8001934177488,-1.2255780724744045
2023-01-09 19:45:00+00:00,-10.480000000000018,-9.5,0.7846257117801467,784.6257117801467,-1.5078442164686012
2023-01-09 20:00:00+00:00,-62.79999999999996,-75.5,0.7922095321755083,792.2095321755082,-1.6022749636098914
2023-01-09 20:15:00+00:00,-25.200000000000045,-29.0,0.7923216552468058,792.3216552468058,-1.6521263714455539
2023-01-09 20:30:00+00:00,-33.360000000000014,-42.0,0.7881063254404772,788.1063254404772,-1.5365430325049678
2023-01-09 20:45:00+00:00,-49.950000000000045,-65.0,0.781653582072759,781.653582072759,-1.3178676235653846
2023-01-09 21:00:00+00:00,-58.45999999999992,-56.0,0.8101753854674096,810.1753854674097,0.10884428452048445
2023-01-09 21:15:00+00:00,-27.19000000000005,-53.0,0.7500176049216332,750.0176049216332,0.2600921586699154
2023-01-09 21:30:00+00:00,-24.44999999999999,-47.5,0.7440673388190452,744.0673388190452,0.7376865873546606
2023-01-09 21:45:00+00:00,-8.96999999999997,-23.75,0.7413764428970806,741.3764428970806,0.7531755384114553
2023-01-09 22:00:00+00:00,-2.1200000000000045,-23.5,0.6716664860959408,671.6664860959409,-0.13458721312942773
2023-01-09 22:15:00+00:00,0.3799999999999954,0.0,0.8109897658770171,810.9897658770171,0.4965845972971885
2023-01-09 22:30:00+00:00,0.3799999999999954,0.0,0.8930358476530693,893.0358476530694,1.072254761518608
2023-01-09 22:45:00+00:00,-0.6200000000000045,-1.0,0.9139511765347499,913.9511765347498,1.2153784927064923
2023-01-09 23:00:00+00:00,-8.100000000000023,4.75,0.8754197568883039,875.4197568883038,0.06579375820755218
2023-01-09 23:15:00+00:00,6.78000000000003,0.5,0.7662129398320833,766.2129398320833,0.5887083239819317
2023-01-09 23:30:00+00:00,7.4599999999999795,0.75,0.6557700774590556,655.7700774590555,1.1305852658881488
2023-01-09 23:45:00+00:00,5.600000000000023,-0.5,0.5502031215160023,550.2031215160023,1.6404646339921596
2023-01-10 00:00:00+00:00,4.019999999999982,-10.0,0.363151697241865,363.151697241865,2.5959693662767096
2023-01-10 00:15:00+00:00,0.1399999999999863,-0.25,0.5519789937180557,551.9789937180557,1.0758545909686792
2023-01-10 00:30:00+00:00,0.3300000000000409,0.0,0.8908163043623851,890.8163043623852,1.016081503241094
2023-01-10 00:45:00+00:00,-0.8899999999999864,-1.5,0.9132822073584165,913.2822073584165,1.2078107444001038
2023-01-10 01:00:00+00:00,-2.3700000000000045,0.25,0.7427133705914066,742.7133705914066,-1.0537601882031968
2023-01-10 01:15:00+00:00,2.7299999999999613,0.25,0.5288914013803958,528.8914013803958,0.32586424997398644
2023-01-10 01:30:00+00:00,4.3700000000000045,2.25,0.460435988747547,460.435988747547,0.7609399154831197
2023-01-10 01:45:00+00:00,2.470000000000028,0.0,0.3322832643405352,332.2832643405352,1.0558250479908484
2023-01-10 02:00:00+00:00,0.3100000000000023,-0.5,0.31613981416385517,316.1398141638552,0.9954404894060307
2023-01-10 02:15:00+00:00,4.810000000000002,1.0,0.45121266085868,451.21266085868,0.868294697204115
2023-01-10 02:30:00+00:00,2.2099999999999795,-1.5,0.329486182825908,329.48618282590803,1.0950228968139633
2023-01-10 02:45:00+00:00,5.279999999999973,1.0,0.5351075855604049,535.1075855604049,0.7263375387998758
2023-01-10 03:00:00+00:00,4.480000000000018,0.25,0.5241297192075739,524.1297192075739,0.7526349902608114
2023-01-10 03:15:00+00:00,7.3799999999999955,3.75,0.7602854227660077,760.2854227660077,0.27409977901993576
2023-01-10 03:30:00+00:00,4.53000000000003,0.75,0.6570702821771143,657.0702821771142,0.45627820616651893
2023-01-10 03:45:00+00:00,5.71999999999997,1.5,0.7115512238796738,711.5512238796739,0.3363809515155167
2023-01-10 04:00:00+00:00,61.190000000000055,19.5,0.7803539897374548,780.3539897374549,0.14744585710775754
2023-01-10 04:15:00+00:00,-14.600000000000025,3.25,0.7838243444198921,783.8243444198921,0.1515706295210693
2023-01-10 04:30:00+00:00,30.73000000000001,42.25,0.7823353290196516,782.3353290196517,-0.7187564256726524
2023-01-10 04:45:00+00:00,9.509999999999993,28.75,0.40278330956888925,402.78330956888925,0.9674231100791434
2023-01-10 05:00:00+00:00,-19.870000000000005,34.25,0.7821165012326742,782.1165012326742,0.13323929230188303
2023-01-10 05:15:00+00:00,27.649999999999977,32.75,0.7828348056988255,782.8348056988254,0.012944358063939676
2023-01-10 05:30:00+00:00,20.73000000000001,25.25,0.7772088122042768,777.2088122042768,-0.4699214386577335
2023-01-10 05:45:00+00:00,36.94999999999993,42.5,0.7919945455188921,791.9945455188921,-0.5498214666553802
2023-01-10 06:00:00+00:00,23.860000000000014,17.0,0.7988297357043405,798.8297357043405,0.31681092737342276
