datetime,delta_emissions,estimated_emissions
2023-01-06 18:15:00+00:00,-0.9267333743687326,-0.12141559299469305
2023-01-06 18:30:00+00:00,-0.7810885334147301,0.0027690091890023223
2023-01-06 18:45:00+00:00,-0.765984623982458,0.019233514739712822
2023-01-06 19:00:00+00:00,-2.86219148304642,0.24274896767277768
2023-01-06 19:15:00+00:00,0.5253996324763992,-0.40119973593550295
2023-01-06 19:30:00+00:00,0.30747179638224637,-0.6127636000393767
2023-01-06 19:45:00+00:00,-0.21684963105217103,-1.1069793688106846
2023-01-06 20:00:00+00:00,0.5696325100994643,-1.99063374646751
2023-01-06 20:15:00+00:00,-2.15770199309852,-1.8473701177319264
2023-01-06 20:30:00+00:00,-2.670156063121869,-2.5437101659755657
2023-01-06 20:45:00+00:00,-1.3043311101754214,-1.1724177909731934
2023-01-06 21:00:00+00:00,-2.6367116922361404,-1.6686502656432667
2023-01-06 21:15:00+00:00,0.10680557106784257,-0.06076161621132391
2023-01-06 21:30:00+00:00,-0.19095721488256895,-0.4091880044898502
2023-01-06 21:45:00+00:00,0.09278051230930918,-0.08100836339558107
2023-01-06 22:00:00+00:00,-2.9355533288602844,-1.5788348441173479
2023-01-06 22:15:00+00:00,0.805900807647074,-0.05566581581230305
2023-01-06 22:30:00+00:00,0.7821660928249368,-0.059069582049245443
2023-01-06 22:45:00+00:00,0.7994277036046735,-0.04115549257283614
2023-01-06 23:00:00+00:00,-1.2061556988656812,-1.246305739515416
2023-01-06 23:15:00+00:00,0.839345178532809,-0.027959003812460696
2023-01-06 23:30:00+00:00,0.7713775860876004,-0.07227009733793724
2023-01-06 23:45:00+00:00,0.8727895494185439,0.0013881155447485046
2023-01-07 00:00:00+00:00,2.0886542587160593,0.04738069503410676
2023-01-07 00:15:00+00:00,0.15427500071211103,-0.017673358860124562
2023-01-07 00:30:00+00:00,0.11759407780517885,-0.042657810968759376
2023-01-07 00:45:00+00:00,0.19203477429277555,0.001657012582096475
2023-01-07 01:00:00+00:00,-0.4628275846633784,-0.6184261864998065
2023-01-07 01:15:00+00:00,-0.0474700752760313,-0.0028726344259609937
2023-01-07 01:30:00+00:00,-0.16398594803923447,-0.07373659415394332
2023-01-07 01:45:00+00:00,-0.009710301695360597,0.019103722677190887
2023-01-07 02:00:00+00:00,-0.2815806714761762,-0.050493309127544676
2023-01-07 02:15:00+00:00,-0.019419957758958308,-0.04815852073555337
2023-01-07 02:30:00+00:00,0.09601706433050634,0.01993063993257786
2023-01-07 02:45:00+00:00,0.019418666495438663,-0.026401868445155383
2023-01-07 03:00:00+00:00,-1.08424557273381,-0.6490834008318772
2023-01-07 03:15:00+00:00,0.04531108266504074,-0.02768600458538077
2023-01-07 03:30:00+00:00,-0.04639122460229276,-0.0734055222895925
2023-01-07 03:45:00+00:00,-0.02373536045390015,-0.04938754140750296
2023-01-07 04:00:00+00:00,0.8112950610157421,0.5436018174287739
2023-01-07 04:15:00+00:00,-0.23195354048443687,-0.12176525993759844
2023-01-07 04:30:00+00:00,-0.3775983814384455,-0.18406530836351534
2023-01-07 04:45:00+00:00,-0.32905010112044464,-0.14696422639234308
2023-01-07 05:00:00+00:00,2.2127220861954022,1.2571945953289134
2023-01-07 05:15:00+00:00,-0.5178489690237859,-0.02546510324870009
2023-01-07 05:30:00+00:00,-0.5674761000155191,-0.027982030427969165
2023-01-07 05:45:00+00:00,-0.20066687094616664,0.20892767373268548
2023-01-07 06:00:00+00:00,0.6160230890699941,1.666930223837321
2023-01-07 06:15:00+00:00,0.9990150782453447,0.5080004510035763
2023-01-07 06:30:00+00:00,0.679675278820267,0.2937532143278047
2023-01-07 06:45:00+00:00,0.4466435332938606,0.020212056373221897
2023-01-07 07:00:00+00:00,1.256860389267627,-0.4383493763382261
2023-01-07 07:15:00+00:00,-0.549135638562056,0.041524112474333075
2023-01-07 07:30:00+00:00,-0.6516264525667197,-0.042394212932608366
2023-01-07 07:45:00+00:00,-0.6171032310072523,-0.03323902395668902
2023-01-07 08:00:00+00:00,-0.9159448676314025,0.1617985752936476
2023-01-07 08:15:00+00:00,-0.1251473237848314,-0.045166475920769646
2023-01-07 08:30:00+00:00,-0.20606112431484092,-0.14740367500330653
2023-01-07 08:45:00+00:00,-0.090624102225364,-0.03392588343817153
2023-01-07 09:00:00+00:00,-0.22116503374710675,-0.5586820722330729
2023-01-07 09:15:00+00:00,-0.4358563178200439,-0.05435827128962721
2023-01-07 09:30:00+00:00,-0.5049027609389848,-0.12313552560142661
2023-01-07 09:45:00+00:00,-0.42506781108271385,-0.0437387424000413
2023-01-07 10:00:00+00:00,-1.334538929039947,-0.06906065336634372
2023-01-07 10:15:00+00:00,0.18016741688171306,-0.015343203891099208
2023-01-07 10:30:00+00:00,0.20174443035637943,-0.0037020613108854016
2023-01-07 10:45:00+00:00,0.13701338993237427,-0.03607598577047793
2023-01-07 11:00:00+00:00,-0.5167701183500474,-0.7150583765878905
2023-01-07 11:15:00+00:00,0.06149384277103897,-0.1518767418768567
2023-01-07 11:30:00+00:00,0.17477316351304492,-0.03341104259723614
2023-01-07 11:45:00+00:00,0.1866405209241136,-0.05776247940899263
2023-01-07 12:00:00+00:00,0.11112097376277832,-0.28949172267919454
2023-01-07 12:15:00+00:00,-0.022656509780161628,-0.05686273512694937
2023-01-07 12:30:00+00:00,-0.035602717864962656,-0.058590637019266936
2023-01-07 12:45:00+00:00,-0.11759536906870459,-0.11246220687575999
2023-01-07 13:00:00+00:00,-0.881421646071929,-0.36723114430020215
2023-01-07 13:15:00+00:00,0.2384253532633116,-0.09255564176154193
2023-01-07 13:30:00+00:00,0.23734650258958534,-0.05395899353832883
2023-01-07 13:45:00+00:00,0.27294857482277896,-0.06920358942758098
2023-01-07 14:00:00+00:00,0.6699656227566693,-0.2938105125249425
2023-01-07 14:15:00+00:00,-0.3268923997729737,-0.007526537548343801
2023-01-07 14:30:00+00:00,-0.3991753949131118,-0.07470591870659346
2023-01-07 14:45:00+00:00,-0.30315768495084255,-0.02796587572914655
2023-01-07 15:00:00+00:00,-0.1715379027553674,0.20036935993138655
2023-01-07 15:15:00+00:00,0.09925361635170965,0.1119682486122062
2023-01-07 15:30:00+00:00,0.2405830546107764,0.2304754518502497
2023-01-07 15:45:00+00:00,-0.12083192108989567,-0.05062239389346218
2023-01-07 16:00:00+00:00,0.26000236673798405,0.08670630475532282
2023-01-07 16:15:00+00:00,-0.12298962243737271,0.0018762160189938469
2023-01-07 16:30:00+00:00,-0.2470574499167027,-0.08383902414037392
2023-01-07 16:45:00+00:00,-0.21361307903096768,-0.063857796298655
2023-01-07 17:00:00+00:00,-0.5922896655113887,0.13324090954763507
2023-01-07 17:15:00+00:00,0.18771937159784596,-0.07111013350819716
2023-01-07 17:30:00+00:00,0.12622488319504413,-0.13865392717716135
2023-01-07 17:45:00+00:00,0.17477316351304492,-0.10027637386690678
2023-01-07 18:00:00+00:00,-0.5966050682063183,-0.6376129600205342
2023-01-07 18:15:00+00:00,0.09493821365677395,-0.15964834662753632
2023-01-07 18:30:00+00:00,0.11867292847891124,-0.1355373234493886
2023-01-07 18:45:00+00:00,0.12083062982637603,-0.12986593419969228
2023-01-07 19:00:00+00:00,-0.12191077176363418,-0.030019052171900026
2023-01-07 19:15:00+00:00,-0.2945268795609711,-0.31462289252474124
2023-01-07 19:30:00+00:00,0.14564419532223954,-0.18061380694363618
2023-01-07 19:45:00+00:00,0.4390915785777277,-0.12965494083595433
2023-01-07 20:00:00+00:00,-2.54608823564254,-2.7481232998958145
2023-01-07 20:15:00+00:00,-0.07767789414056296,-0.04841890135444884
2023-01-07 20:30:00+00:00,-0.07875674481430149,-0.029479484552361778
2023-01-07 20:45:00+00:00,-0.07875674481429536,-0.01694207938693647
2023-01-07 21:00:00+00:00,-0.3894657388495141,0.1442283005998527
2023-01-07 21:15:00+00:00,0.31826030311958875,-0.08637927046557892
2023-01-07 21:30:00+00:00,0.34091616726798746,-0.06268612716812502
2023-01-07 21:45:00+00:00,0.34091616726798135,-0.061052201241956976
2023-01-07 22:00:00+00:00,2.386417044666472,0.09758759453722797
2023-01-07 22:15:00+00:00,-0.9137871662839315,0.04338105036364416
2023-01-07 22:30:00+00:00,-0.9612565959281999,0.014482011188867995
2023-01-07 22:45:00+00:00,-0.9127083156101992,0.028206906600869545
2023-01-07 23:00:00+00:00,0.8404240292065353,1.2917263882912522
2023-01-07 23:15:00+00:00,0.6688867720829369,0.013205989216513628
2023-01-07 23:30:00+00:00,0.6688867720829307,0.009443881332152095
2023-01-07 23:45:00+00:00,0.6688867720829369,0.005696056699473189
2023-01-08 00:00:00+00:00,1.9430094177620512,0.06540015744362612
2023-01-08 00:15:00+00:00,-0.10249145963643264,0.014578307859203034
2023-01-08 00:30:00+00:00,-0.10141260896270024,-0.03402262678572701
2023-01-08 00:45:00+00:00,-0.18879951353510416,-0.07789255602499959
2023-01-08 01:00:00+00:00,-0.25892480732777134,-0.1907750007010286
2023-01-08 01:15:00+00:00,-0.11759536906869845,-0.02811669326641786
2023-01-08 01:30:00+00:00,0.05286303738117365,0.032669058395556116
2023-01-08 01:45:00+00:00,-0.15859169467056636,-0.03659525243141179
2023-01-08 02:00:00+00:00,-0.07120479009816857,-0.008791080901717674
2023-01-08 02:15:00+00:00,-0.13485697984842906,-0.031456929206590864
2023-01-08 02:30:00+00:00,-0.13593583052216762,-0.03238948976443624
2023-01-08 02:45:00+00:00,-0.35062711459511103,-0.15446181692897334
2023-01-08 03:00:00+00:00,-0.7767731307197943,-0.0761012409357561
2023-01-08 03:15:00+00:00,0.19850787833517616,-0.045922063504452056
2023-01-08 03:30:00+00:00,1.1338714124620233,0.45091915027415885
2023-01-08 03:45:00+00:00,0.4585108907049231,0.08302976151604559
2023-01-08 04:00:00+00:00,0.16290580610197633,-0.15847866821319798
2023-01-08 04:15:00+00:00,0.11651522713144645,-0.04182423095325569
2023-01-08 04:30:00+00:00,-0.14133008389083573,-0.11752838210511601
2023-01-08 04:45:00+00:00,0.11759407780517885,-0.02420033935871063
2023-01-08 05:00:00+00:00,0.09493821365677395,-0.06302113013663208
2023-01-08 05:15:00+00:00,0.039916829296372615,-0.012603255858535141
2023-01-08 05:30:00+00:00,0.03883797862264022,-0.010390480237516937
2023-01-08 05:45:00+00:00,0.03883797862264022,-0.009233986019509133
2023-01-08 06:00:00+00:00,1.481261329404168,0.8111891262781771
2023-01-08 06:15:00+00:00,-0.363573322679912,-0.060038749837158144
2023-01-08 06:30:00+00:00,-0.363573322679912,-0.06238629738275371
2023-01-08 06:45:00+00:00,-0.3635733226799059,-0.06467563831287813
2023-01-08 07:00:00+00:00,-0.48116804611684755,-0.13790006935833746
2023-01-08 07:15:00+00:00,-0.3096307889932431,-0.06754507683615112
2023-01-08 07:30:00+00:00,-0.22979583913697207,-0.021256083944951168
2023-01-08 07:45:00+00:00,-0.31070963966697546,-0.0719116177358083
2023-01-08 08:00:00+00:00,1.0605095666481528,0.7983062088217465
2023-01-08 08:15:00+00:00,0.4919552615906581,0.37136885480876214
2023-01-08 08:30:00+00:00,-0.07552019279309817,0.043323126488408685
2023-01-08 08:45:00+00:00,-0.2729498660863109,-0.06650303793979513
2023-01-08 09:00:00+00:00,-0.42830436310391107,-0.12325125310718409
2023-01-08 09:15:00+00:00,-0.18664181218763323,-0.02323116122888426
2023-01-08 09:30:00+00:00,-0.18772066286137176,-0.024180691963772764
2023-01-08 09:45:00+00:00,-0.2114553776835029,-0.08765027578133486
2023-01-08 10:00:00+00:00,0.10356901904663926,0.022691880131106245
2023-01-08 10:15:00+00:00,-0.29236917821350633,-0.023355579800888423
2023-01-08 10:30:00+00:00,-0.3279712504467061,-0.07124636328619315
2023-01-08 10:45:00+00:00,-0.32905010112044464,-0.07336372558279661
2023-01-08 11:00:00+00:00,-2.350816263696791,-0.3985183450707878
2023-01-08 11:15:00+00:00,0.6160230890699941,-0.030721247579720022
2023-01-08 11:30:00+00:00,0.6160230890700004,0.009263295021832908
2023-01-08 11:45:00+00:00,0.6160230890699941,0.01566931117772961
2023-01-08 12:00:00+00:00,1.8254146943251155,-0.11505279974860899
2023-01-08 12:15:00+00:00,-0.2438208978955055,-0.0888540870342188
2023-01-08 12:30:00+00:00,-0.3150250423619051,-0.1373681704219777
2023-01-08 12:45:00+00:00,-0.2761864181075081,-0.2823224827527925
2023-01-08 13:00:00+00:00,0.17261546216558019,0.006739577394144127
2023-01-08 13:15:00+00:00,-0.33875975718404233,-0.1643523902640163
2023-01-08 13:30:00+00:00,-0.33768090651030996,-0.16893479738784095
2023-01-08 13:45:00+00:00,-0.33875975718404233,-0.31909357331793464
2023-01-08 14:00:00+00:00,1.0346171504785506,0.9462857196366452
2023-01-08 14:15:00+00:00,-0.23734779385310498,-0.17275040965748814
2023-01-08 14:30:00+00:00,-0.23626894317937258,-0.173705699736723
2023-01-08 14:45:00+00:00,-0.23734779385310498,-0.155056063596417
2023-01-08 15:00:00+00:00,-0.07120479009816857,-0.08831042328683505
2023-01-08 15:15:00+00:00,-0.21469192970470008,-0.15411016680617587
2023-01-08 15:30:00+00:00,-0.23950549520057593,-0.1764622705120704
2023-01-08 15:45:00+00:00,-0.2384266445268374,-0.17730312644364005
2023-01-08 16:00:00+00:00,-0.26755561271763667,-0.16045509400266622
2023-01-08 16:15:00+00:00,0.2664754707803846,0.118505493235413
2023-01-08 16:30:00+00:00,0.20174443035637943,0.14880274708098745
2023-01-08 16:45:00+00:00,0.15966925408077914,0.1490735071543533
2023-01-08 17:00:00+00:00,1.3561146512510933,0.5968448895069356
2023-01-08 17:15:00+00:00,-0.03128731517003307,-0.026562581368807653
2023-01-08 17:30:00+00:00,-0.03128731517002693,-0.05986088480867838
2023-01-08 17:45:00+00:00,-0.03236616584376547,-0.08998781721921754
2023-01-08 18:00:00+00:00,0.25568696404304836,0.12330684333718318
2023-01-08 18:15:00+00:00,-0.1251473237848314,0.0401346923368134
2023-01-08 18:30:00+00:00,-0.8264002617115275,-0.594483259317339
2023-01-08 18:45:00+00:00,-0.15535514264936917,-0.16435774301739273
2023-01-08 19:00:00+00:00,-0.7810885334147301,-0.61080554642889
2023-01-08 19:15:00+00:00,0.05070533603370886,-0.0928872421920592
2023-01-08 19:30:00+00:00,0.020497517169171062,-0.10698651904266447
2023-01-08 19:45:00+00:00,-0.011868003042825391,-0.12637695736756346
2023-01-08 20:00:00+00:00,0.20821753439877996,0.020966259895734172
2023-01-08 20:15:00+00:00,-0.21253422835724145,-0.03350384340197565
2023-01-08 20:30:00+00:00,-0.2448997485692379,-0.1141769797275114
2023-01-08 20:45:00+00:00,-0.1478031879332301,-0.05980520264475202
2023-01-08 21:00:00+00:00,-3.2397892188531023,-1.582619896461489
2023-01-08 21:15:00+00:00,0.5329515871925321,0.15171641593133195
2023-01-08 21:30:00+00:00,0.7605890793502704,0.26387246367395634
2023-01-08 21:45:00+00:00,0.3128660497509145,0.10367429785261652
2023-01-08 22:00:00+00:00,-0.9979375188351383,-1.1031757647782099
2023-01-08 22:15:00+00:00,0.037759127948907824,-0.032282305625093904
2023-01-08 22:30:00+00:00,0.0032359063894404428,-0.04267572351253554
2023-01-08 22:45:00+00:00,0.07228234950837521,0.027519505079132152
2023-01-08 23:00:00+00:00,-1.0594320072379402,-0.41414480708569124
2023-01-08 23:15:00+00:00,0.23950420393705013,0.08490462774933724
2023-01-08 23:30:00+00:00,0.2740274254965114,0.14874023119999452
2023-01-08 23:45:00+00:00,0.23950420393705013,0.13427846814092576
2023-01-09 00:00:00+00:00,0.7454851699180045,0.015810023309597517
2023-01-09 00:15:00+00:00,-0.08199329683549869,-0.05379817181222166
2023-01-09 00:30:00+00:00,-0.0809144461617663,-0.11220384787289969
2023-01-09 00:45:00+00:00,-0.08199329683549869,-0.14292439988399688
2023-01-09 01:00:00+00:00,-1.0065683242250036,0.0381189417195776
2023-01-09 01:15:00+00:00,0.6235750437861333,0.019969812704119873
2023-01-09 01:30:00+00:00,0.5868941208791949,0.002477733228333304
2023-01-09 01:45:00+00:00,0.5879729715529274,0.003937112244962083
2023-01-09 02:00:00+00:00,2.190066222046997,0.5221989942444514
2023-01-09 02:15:00+00:00,0.13161913656371227,0.08332382235701992
2023-01-09 02:30:00+00:00,0.13269798723744466,0.1283155939787301
2023-01-09 02:45:00+00:00,0.2718697241490528,0.19311729752469106
2023-01-09 03:00:00+00:00,2.5665851071799413,1.5014894564274777
2023-01-09 03:15:00+00:00,0.764904482045206,0.44070252623704076
2023-01-09 03:30:00+00:00,3.405930931344513,3.0764820041625818
2023-01-09 03:45:00+00:00,2.2634280678608674,2.067554259298194
2023-01-09 04:00:00+00:00,3.5720739350994557,1.5733814302220868
2023-01-09 04:15:00+00:00,2.3702342845604667,2.1517690503154565
2023-01-09 04:30:00+00:00,0.6009191796377408,0.7067486569598513
2023-01-09 04:45:00+00:00,0.6548617133243974,0.7015491872986056
2023-01-09 05:00:00+00:00,7.173277484021467,4.250435689480111
2023-01-09 05:15:00+00:00,2.1771200139621962,2.4947352696349228
2023-01-09 05:30:00+00:00,2.071392647936335,2.8780250400470453
2023-01-09 05:45:00+00:00,2.5989506273919436,3.1504019897107285
2023-01-09 06:00:00+00:00,1.3140394749754931,3.9434141775625964
2023-01-09 06:15:00+00:00,1.1144521003348156,1.1838813748833479
2023-01-09 06:30:00+00:00,1.0410902545209515,1.0025791830914803
2023-01-09 06:45:00+00:00,0.9062339203042789,1.097257453996161
2023-01-09 07:00:00+00:00,4.673580472981233,4.106316616698926
2023-01-09 07:15:00+00:00,1.6937949121296403,1.7863466875666165
2023-01-09 07:30:00+00:00,0.07228234950837521,0.47843267711550597
2023-01-09 07:45:00+00:00,0.0776766028770372,0.6892163661257823
2023-01-09 08:00:00+00:00,-1.9937166906910426,-0.7302187304475939
2023-01-09 08:15:00+00:00,-0.06473168605576192,0.44472872511152906
2023-01-09 08:30:00+00:00,-0.7206728956856606,-0.09622441981843821
2023-01-09 08:45:00+00:00,-0.24705744991670883,0.22263981230325183
2023-01-09 09:00:00+00:00,-0.26108250867523,0.2673701341293956
2023-01-09 09:15:00+00:00,-1.1759478800011491,-0.6566923934840734
2023-01-09 09:30:00+00:00,-0.19095721488257508,0.11315083128941515
2023-01-09 09:45:00+00:00,0.32041800446705965,0.5115170081577635
2023-01-09 10:00:00+00:00,-3.254893128285368,-0.3570517689770444
2023-01-09 10:15:00+00:00,1.2870682081321585,0.10615152285553711
2023-01-09 10:30:00+00:00,1.633379274400577,0.35901517209125544
2023-01-09 10:45:00+00:00,0.7681410340663971,-0.32416126961958086
2023-01-09 11:00:00+00:00,3.0445159556438415,-0.8905985820551304
2023-01-09 11:15:00+00:00,-0.9364430304323365,-0.2514121903480608
2023-01-09 11:30:00+00:00,-0.22548043644203636,0.32221872644744404
2023-01-09 11:45:00+00:00,0.7638256313714675,0.9951677233661396
2023-01-09 12:00:00+00:00,0.26539662010664605,0.34674421216744267
2023-01-09 12:15:00+00:00,-0.6645726606515145,-0.07555754551680713
2023-01-09 12:30:00+00:00,-0.618182081680997,-0.03641163939871212
2023-01-09 12:45:00+00:00,-0.9181025689788611,-0.2921858944945345
2023-01-09 13:00:00+00:00,-1.2978580061330205,-0.09422348866776772
2023-01-09 13:15:00+00:00,-0.2988422822559007,-0.23148689811796797
2023-01-09 13:30:00+00:00,-0.08307214750923722,-0.09851738480988964
2023-01-09 13:45:00+00:00,-0.03883926988615985,-0.06997064766653398
2023-01-09 14:00:00+00:00,0.3732816874799839,0.17586491758564912
2023-01-09 14:15:00+00:00,-0.3991753949131118,-0.3468590441610711
2023-01-09 14:30:00+00:00,0.36680858343758954,0.3433312245041057
2023-01-09 14:45:00+00:00,0.0356014266014369,0.048930851005379764
2023-01-09 15:00:00+00:00,1.1500541725680216,1.5632208393063287
2023-01-09 15:15:00+00:00,0.21253293709370955,0.07403009220174293
2023-01-09 15:30:00+00:00,0.46390514407359124,0.2771554193590135
2023-01-09 15:45:00+00:00,0.19311362496651413,0.16798486255075504
2023-01-09 16:00:00+00:00,-0.14564548658576532,-0.0826248431555929
2023-01-09 16:15:00+00:00,-0.27942297012870526,-0.11122976346651242
2023-01-09 16:30:00+00:00,0.0776766028770372,0.11145916940458186
2023-01-09 16:45:00+00:00,-0.07444134211936577,-0.0812902092168489
2023-01-09 17:00:00+00:00,0.3096294977297234,-0.016491515026607395
2023-01-09 17:15:00+00:00,-0.304236535624575,-0.08868036333829386
2023-01-09 17:30:00+00:00,-0.2837383728236349,-0.14189225086909305
2023-01-09 17:45:00+00:00,-0.7756942800460619,-0.6156392032569642
2023-01-09 18:00:00+00:00,-0.22979583913697826,-0.4861343135693059
2023-01-09 18:15:00+00:00,-0.7034112849059176,-0.007016485163753156
2023-01-09 18:30:00+00:00,-0.6591784072828648,0.03372696638849788
2023-01-09 18:45:00+00:00,-0.8393464697963224,-0.13830114904743188
2023-01-09 19:00:00+00:00,-3.8083435239105907,-2.510287491258474
2023-01-09 19:15:00+00:00,-0.3873080375020432,-0.1037392555243408
2023-01-09 19:30:00+00:00,-0.6839919727787223,-0.47130506355717505
2023-01-09 19:45:00+00:00,-1.1522131651790122,-0.9884208128820581
2023-01-09 20:00:00+00:00,-6.796759890152043,-6.647241397324011
2023-01-09 20:15:00+00:00,-2.7402813569145485,-2.6787280035711314
2023-01-09 20:30:00+00:00,-3.6206235066809818,-3.758393676425245
2023-01-09 20:45:00+00:00,-5.41043677440466,-5.645124605158403
2023-01-09 21:00:00+00:00,-6.328538697751752,-4.904561244678536
2023-01-09 21:15:00+00:00,-2.9549726409874917,-4.282049690467523
2023-01-09 21:30:00+00:00,-2.659367556384539,-3.7549956534219273
2023-01-09 21:45:00+00:00,-0.9893067134452668,-1.8399281433111907
2023-01-09 22:00:00+00:00,-0.250294001937906,-1.738973036127019
2023-01-09 22:15:00+00:00,0.019418666495438663,0.03199640362953981
2023-01-09 22:30:00+00:00,0.019418666495438663,0.09410261808138815
2023-01-09 22:45:00+00:00,-0.0884664008778992,0.010941847206923629
2023-01-09 23:00:00+00:00,-0.8954467048304685,0.4341329223268048
2023-01-09 23:15:00+00:00,0.7098830976848047,0.08326664540766004
2023-01-09 23:30:00+00:00,0.7832449434986691,0.15345645771628375
2023-01-09 23:45:00+00:00,0.5825787181842653,0.12572462803850562
2023-01-10 00:00:00+00:00,0.412120311734387,-0.13329778236335116
2023-01-10 00:15:00+00:00,-0.006473749674163406,0.07960341319265665
2023-01-10 00:30:00+00:00,0.014024413126776682,0.08804236232753862
2023-01-10 00:45:00+00:00,-0.11759536906869845,-0.03906718428018286
2023-01-10 01:00:00+00:00,-0.27726526878124047,-0.11523072749973913
2023-01-10 01:15:00+00:00,0.27294857482277896,0.027843098574352288
2023-01-10 01:30:00+00:00,0.4498800853150578,0.17228327219359085
2023-01-10 01:45:00+00:00,0.24489845730571833,0.09233009733052115
2023-01-10 02:00:00+00:00,0.011866711779305756,0.06876212258405784
2023-01-10 02:15:00+00:00,0.4973495149593262,0.12077748111779049
2023-01-10 02:30:00+00:00,0.21684833978864523,0.04323900134255733
2023-01-10 02:45:00+00:00,0.5480554966247918,0.11451343312294825
2023-01-10 03:00:00+00:00,0.46174744272612644,0.07375686004265934
2023-01-10 03:15:00+00:00,0.7746141381088039,0.3155815292379439
2023-01-10 03:30:00+00:00,0.46714169609479456,0.08081399965310349
2023-01-10 03:45:00+00:00,0.5955249262690603,0.1298614501026892
2023-01-10 04:00:00+00:00,6.579909613468121,1.636006130900188
2023-01-10 04:15:00+00:00,-1.596699642757165,0.2696041106427285
2023-01-10 04:30:00+00:00,3.293730461276245,3.4668764169575716
2023-01-10 04:45:00+00:00,1.004409331614013,1.3321041023817322
2023-01-10 05:00:00+00:00,-2.1652539478146533,2.8827670523733926
2023-01-10 05:15:00+00:00,2.9614444537663602,2.7457589273120346
2023-01-10 05:30:00+00:00,2.214879787542866,2.0449177677860155
2023-01-10 05:45:00+00:00,3.964775580338398,3.5504911732815727
2023-01-10 06:00:00+00:00,2.5525600484214137,1.477692106694766
2023-01-10 06:15:00+00:00,0.8242412691005432,1.132518482560764
2023-01-10 06:30:00+00:00,0.7702987354138742,0.7835289030670579
2023-01-10 06:45:00+00:00,-0.28373837282364717,0.7456185963558241
2023-01-10 07:00:00+00:00,1.7747087126596561,3.2749289607430323
2023-01-10 07:15:00+00:00,1.4230033930225634,1.3818714845285858
2023-01-10 07:30:00+00:00,0.6591771160193269,0.6044037017615383
2023-01-10 07:45:00+00:00,-0.20066687094616664,-0.12731999548760717
2023-01-10 08:00:00+00:00,0.3107083484034435,1.373633424682212
2023-01-10 08:15:00+00:00,0.3063929457085262,0.06145500039318856
2023-01-10 08:30:00+00:00,0.159669254080773,-0.13822999305526365
2023-01-10 08:45:00+00:00,0.2373465025895792,0.03299343116903007
