timestamp,delta_generation,delta_emissions,delta_estimated_emissions,intercept_scaled,mef_scaled,mef_t_MWh,mef_g_kWh,intercept
2023-01-06 22:15:00+00:00,-0.0465,0.4774,-0.3574,0.0362,0.6745,0.5841,584.0958,0.3467
2023-01-06 22:30:00+00:00,-0.0707,0.9825,0.0210,0.0379,0.6714,0.5814,581.3737,0.3623
2023-01-06 22:45:00+00:00,-0.0465,1.1768,0.3989,0.0396,0.6682,0.5787,578.6516,0.3780
2023-01-06 23:00:00+00:00,-1.6904,-1.3824,-1.1378,0.0413,0.6651,0.5759,575.9457,0.3937
2023-01-06 23:15:00+00:00,-0.0223,0.9319,-0.3290,0.0413,0.6651,0.5759,575.9457,0.3937
2023-01-06 23:30:00+00:00,-0.0707,1.0385,0.0730,0.0402,0.6718,0.5818,581.7677,0.3826
2023-01-06 23:45:00+00:00,0.0019,1.0352,0.3320,0.0391,0.6786,0.5876,587.5896,0.3714
2023-01-07 00:00:00+00:00,0.0502,0.6838,0.3217,0.0380,0.6853,0.5934,593.4120,0.3603
2023-01-07 00:15:00+00:00,-0.0223,0.2769,0.1101,0.0369,0.6923,0.5995,599.4836,0.3487
2023-01-07 00:30:00+00:00,-0.0465,0.1853,-0.0086,0.0353,0.7020,0.6079,607.8527,0.3331
2023-01-07 00:45:00+00:00,0.0019,0.1818,0.0066,0.0301,0.7372,0.6384,638.3977,0.2791
2023-01-07 01:00:00+00:00,-0.6509,-0.9979,-0.4942,0.0168,0.8278,0.7168,716.8026,0.1421
2023-01-07 01:15:00+00:00,0.0019,-0.0292,-0.0743,-0.0133,1.0339,0.8953,895.2634,-0.1684
2023-01-07 01:30:00+00:00,-0.0707,-0.1854,-0.1147,-0.0192,1.0738,0.9298,929.8251,-0.2294
2023-01-07 01:45:00+00:00,0.0260,-0.0221,0.0309,-0.0212,1.0871,0.9413,941.3228,-0.2504
2023-01-07 02:00:00+00:00,-0.0465,-0.1009,0.0027,-0.0223,1.0938,0.9472,947.1591,-0.2616
2023-01-07 02:15:00+00:00,-0.0465,-0.0362,-0.0531,-0.0233,1.0994,0.9520,952.0054,-0.2710
2023-01-07 02:30:00+00:00,0.0260,0.1220,0.0273,-0.0224,1.0925,0.9460,946.0398,-0.2617
2023-01-07 02:45:00+00:00,-0.0223,0.0442,-0.0092,-0.0158,1.0464,0.9061,906.0806,-0.1935
2023-01-07 03:00:00+00:00,-0.6509,-1.1160,-0.3974,0.0206,0.7950,0.6884,688.4319,0.1829
2023-01-07 03:15:00+00:00,-0.0223,0.0320,-0.1001,-0.0173,1.0550,0.9136,913.5588,-0.2085
2023-01-07 03:30:00+00:00,-0.0707,-0.0232,-0.1041,-0.0267,1.1192,0.9691,969.1316,-0.3059
2023-01-07 03:45:00+00:00,-0.0465,0.0016,-0.0243,-0.0297,1.1392,0.9865,986.4589,-0.3370
2023-01-07 04:00:00+00:00,0.5579,0.5630,0.6270,-0.0309,1.1460,0.9924,992.3821,-0.3484
2023-01-07 04:15:00+00:00,-0.1190,-0.1599,-0.1099,-0.0306,1.1435,0.9902,990.2261,-0.3457
2023-01-07 04:30:00+00:00,-0.1915,-0.3837,-0.1823,-0.0230,1.0905,0.9443,944.2995,-0.2671
2023-01-07 04:45:00+00:00,-0.1432,-0.3703,-0.1821,-0.0104,1.0030,0.8685,868.5488,-0.1367
2023-01-07 05:00:00+00:00,1.2831,1.5829,0.8301,0.0120,0.8479,0.7342,734.1743,0.0952
2023-01-07 05:15:00+00:00,-0.0223,-0.3759,0.3982,0.0149,0.8271,0.7162,716.1799,0.1254
2023-01-07 05:30:00+00:00,-0.0223,-0.7244,0.0100,0.0139,0.8332,0.7215,721.4946,0.1151
2023-01-07 05:45:00+00:00,0.2194,-0.3495,-0.0593,0.0128,0.8399,0.7273,727.3176,0.1040
2023-01-07 06:00:00+00:00,1.9117,2.2151,1.1887,0.0116,0.8476,0.7339,733.9423,0.0915
2023-01-07 06:15:00+00:00,0.5579,0.8701,0.9471,0.0096,0.8605,0.7451,745.1183,0.0710
2023-01-07 06:30:00+00:00,0.3161,0.9444,0.5367,0.0095,0.8601,0.7448,744.7841,0.0706
2023-01-07 06:45:00+00:00,0.0260,0.7046,0.1741,0.0085,0.8668,0.7506,750.6043,0.0594
2023-01-07 07:00:00+00:00,-0.6750,-0.4621,-0.3564,0.0072,0.8744,0.7572,757.1803,0.0470
2023-01-07 07:15:00+00:00,0.0019,-0.3399,-0.2247,0.0072,0.8744,0.7572,757.1803,0.0470
2023-01-07 07:30:00+00:00,-0.0707,-0.8270,-0.2295,-0.0075,0.7744,0.6706,670.6098,-0.0651
2023-01-07 07:45:00+00:00,-0.0465,-0.7959,-0.2502,0.0020,0.8483,0.7346,734.5855,0.0055
2023-01-07 08:00:00+00:00,0.1953,-0.0838,-0.1591,0.0127,0.9305,0.8057,805.7421,0.0848
2023-01-07 08:15:00+00:00,-0.0465,-0.1097,-0.0998,0.0176,0.9715,0.8412,841.2477,0.1208
2023-01-07 08:30:00+00:00,-0.1432,-0.1961,-0.1725,0.0184,0.9826,0.8509,850.8522,0.1254
2023-01-07 08:45:00+00:00,-0.0223,-0.0907,-0.0901,0.0181,0.9861,0.8539,853.9131,0.1221
2023-01-07 09:00:00+00:00,-0.6025,-0.7324,-0.6193,0.0175,0.9876,0.8551,855.1468,0.1166
2023-01-07 09:15:00+00:00,-0.0465,-0.3476,-0.4073,0.0166,0.9866,0.8543,854.2786,0.1085
2023-01-07 09:30:00+00:00,-0.1432,-0.6369,-0.3093,0.0139,0.9727,0.8423,842.2894,0.0868
2023-01-07 09:45:00+00:00,-0.0465,-0.5373,-0.3704,0.0152,0.9881,0.8556,855.6089,0.0960
2023-01-07 10:00:00+00:00,-0.0948,-0.3509,-0.3565,0.0147,0.9900,0.8573,857.2804,0.0909
2023-01-07 10:15:00+00:00,-0.0223,0.0469,-0.1718,0.0110,0.9693,0.8393,839.3124,0.0621
2023-01-07 10:30:00+00:00,0.0019,0.2290,0.0484,0.0107,0.9725,0.8421,842.1026,0.0584
2023-01-07 10:45:00+00:00,-0.0465,0.2290,0.0964,0.0098,0.9717,0.8414,841.4207,0.0505
2023-01-07 11:00:00+00:00,-0.7476,-0.4560,-0.5612,0.0048,0.9414,0.8152,815.2073,0.0117
2023-01-07 11:15:00+00:00,-0.1674,0.1038,-0.2622,-0.0118,0.8286,0.7175,717.4787,-0.1140
2023-01-07 11:30:00+00:00,-0.0465,0.2418,-0.0236,-0.0010,0.9114,0.7892,789.2000,-0.0340
2023-01-07 11:45:00+00:00,-0.0465,0.2131,0.0878,0.0085,0.9847,0.8526,852.6376,0.0360
2023-01-07 12:00:00+00:00,-0.3849,-0.2584,-0.2202,0.0113,1.0103,0.8749,874.8818,0.0559
2023-01-07 12:15:00+00:00,-0.0707,-0.0155,-0.1719,0.0113,1.0160,0.8798,879.7832,0.0548
2023-01-07 12:30:00+00:00,-0.0707,-0.0446,-0.0699,0.0112,1.0210,0.8841,884.0901,0.0530
2023-01-07 12:45:00+00:00,-0.1432,-0.1243,-0.1491,0.0097,1.0162,0.8800,879.9785,0.0410
2023-01-07 13:00:00+00:00,-0.3608,-0.4454,-0.3692,0.0044,0.9834,0.8516,851.5669,-0.0006
2023-01-07 13:15:00+00:00,-0.0707,0.1672,-0.1277,-0.0170,0.8364,0.7243,724.2578,-0.1622
2023-01-07 13:30:00+00:00,-0.0707,0.3751,-0.0028,-0.0167,0.8443,0.7311,731.1140,-0.1609
2023-01-07 13:45:00+00:00,-0.0465,0.3976,0.1070,-0.0116,0.8860,0.7672,767.2276,-0.1241
2023-01-07 14:00:00+00:00,-0.4333,-0.4396,-0.2550,-0.0092,0.9091,0.7872,787.1797,-0.1069
2023-01-07 14:15:00+00:00,-0.0223,-0.1698,-0.1941,-0.0023,0.9639,0.8346,834.6483,-0.0564
2023-01-07 14:30:00+00:00,-0.0707,-0.4720,-0.1531,-0.0038,0.9586,0.8301,830.1070,-0.0689
2023-01-07 14:45:00+00:00,0.0019,-0.4177,-0.1972,0.0014,1.0018,0.8675,867.5164,-0.0306
2023-01-07 15:00:00+00:00,0.2678,0.1548,0.0759,0.0014,1.0073,0.8722,872.2346,-0.0319
2023-01-07 15:15:00+00:00,0.1953,0.0795,0.2284,0.0014,1.0073,0.8722,872.2346,-0.0319
2023-01-07 15:30:00+00:00,0.3403,0.2588,0.3901,-0.0001,1.0090,0.8737,873.7320,-0.0458
2023-01-07 15:45:00+00:00,-0.0223,-0.1021,0.0141,-0.0016,1.0098,0.8744,874.4176,-0.0592
2023-01-07 16:00:00+00:00,0.1469,0.1354,0.1367,-0.0030,1.0097,0.8743,874.3330,-0.0720
2023-01-07 16:15:00+00:00,0.0502,-0.0859,0.0487,-0.0044,1.0064,0.8715,871.4797,-0.0832
2023-01-07 16:30:00+00:00,-0.0465,-0.2940,-0.0573,-0.0056,1.0008,0.8666,866.5793,-0.0930
2023-01-07 16:45:00+00:00,-0.0223,-0.2543,-0.0493,-0.0070,1.0009,0.8667,866.6790,-0.1060
2023-01-07 17:00:00+00:00,0.1711,0.1108,0.1434,-0.0086,1.0030,0.8685,868.5253,-0.1201
2023-01-07 17:15:00+00:00,-0.0465,0.0184,-0.0250,-0.0097,0.9958,0.8623,862.3121,-0.1290
2023-01-07 17:30:00+00:00,-0.1190,0.1680,-0.0860,-0.0100,0.9669,0.8372,837.2332,-0.1259
2023-01-07 17:45:00+00:00,-0.0707,0.3050,-0.0361,-0.0104,0.9398,0.8138,813.7747,-0.1238
2023-01-07 18:00:00+00:00,-0.6750,-0.6035,-0.6134,-0.0123,0.9515,0.8240,823.9685,-0.1433
2023-01-07 18:15:00+00:00,-0.1432,0.0925,-0.2044,-0.0123,0.9154,0.7927,792.7065,-0.1362
2023-01-07 18:30:00+00:00,-0.1190,0.0871,-0.1183,-0.0124,0.8820,0.7638,763.7847,-0.1306
2023-01-07 18:45:00+00:00,-0.1190,0.1281,-0.0645,-0.0113,0.8181,0.7084,708.4184,-0.1081
2023-01-07 19:00:00+00:00,0.0019,0.5065,0.0780,-0.0082,0.7014,0.6074,607.3934,-0.0564
2023-01-07 19:15:00+00:00,-0.6750,-0.3172,-0.3570,-0.0092,0.6899,0.5974,597.3651,-0.0629
2023-01-07 19:30:00+00:00,-0.3366,0.3731,-0.2947,-0.0100,0.6742,0.5838,583.7875,-0.0672
2023-01-07 19:45:00+00:00,-0.0948,0.5850,-0.0042,-0.0114,0.6736,0.5833,583.2639,-0.0798
2023-01-07 20:00:00+00:00,-2.8024,-3.9761,-1.7869,-0.0128,0.6729,0.5827,582.7096,-0.0923
2023-01-07 20:15:00+00:00,-0.0223,-0.0495,-0.6025,-0.0211,0.8457,0.7324,732.3513,-0.2011
2023-01-07 20:30:00+00:00,-0.0223,-0.0906,-0.1326,-0.0257,0.9248,0.8008,800.8163,-0.2578
2023-01-07 20:45:00+00:00,-0.0223,-0.0960,0.1024,-0.0275,0.9334,0.8082,808.2143,-0.2755
2023-01-07 21:00:00+00:00,0.1953,0.2592,0.3670,-0.0282,0.9158,0.7931,793.0555,-0.2787
2023-01-07 21:15:00+00:00,-0.0465,0.2140,0.0155,-0.0261,0.8251,0.7145,714.4659,-0.2413
2023-01-07 21:30:00+00:00,-0.0223,0.5618,0.0598,-0.0216,0.6758,0.5852,585.2236,-0.1716
2023-01-07 21:45:00+00:00,-0.0223,0.5452,0.1205,-0.0229,0.6711,0.5811,581.0819,-0.1818
2023-01-07 22:00:00+00:00,0.0260,0.2559,0.1287,-0.0249,0.6866,0.5946,594.5708,-0.2034
2023-01-07 22:15:00+00:00,-0.0223,-0.6266,0.0195,-0.0256,0.6679,0.5783,578.3227,-0.2059
2023-01-07 22:30:00+00:00,-0.0465,-1.2780,-0.2216,-0.0270,0.6668,0.5774,577.4200,-0.2183
2023-01-07 22:45:00+00:00,-0.0223,-1.1865,-0.3454,-0.0284,0.6662,0.5769,576.8911,-0.2309
2023-01-07 23:00:00+00:00,2.4435,3.5521,1.4202,-0.0299,0.6656,0.5764,576.3621,-0.2435
2023-01-07 23:15:00+00:00,-0.0223,0.4781,0.8074,-0.0299,0.6656,0.5764,576.3621,-0.2435
2023-01-07 23:30:00+00:00,-0.0223,0.9657,0.2814,-0.0244,0.7307,0.6327,632.7323,-0.2079
2023-01-07 23:45:00+00:00,-0.0223,0.9674,0.6455,0.0217,1.3341,1.1553,1155.2668,0.0849
2023-01-08 00:00:00+00:00,-0.0223,0.4994,0.4600,0.0219,1.3298,1.1515,1151.4673,0.0872
2023-01-08 00:15:00+00:00,-0.0223,-0.0132,0.0490,-0.0000,1.0976,0.9504,950.4247,-0.0628
2023-01-08 00:30:00+00:00,-0.0223,-0.1335,-0.1020,-0.0045,1.0452,0.9050,905.0222,-0.0920
2023-01-08 00:45:00+00:00,-0.0707,-0.2462,-0.1590,-0.0059,1.0230,0.8859,885.8767,-0.1003
2023-01-08 01:00:00+00:00,-0.1915,-0.3525,-0.2676,-0.0073,1.0010,0.8668,866.8326,-0.1085
2023-01-08 01:15:00+00:00,0.0019,-0.0529,-0.0333,-0.0092,0.9744,0.8438,843.7649,-0.1198
2023-01-08 01:30:00+00:00,0.0986,0.0306,0.1074,-0.0089,0.9692,0.8392,839.2278,-0.1166
2023-01-08 01:45:00+00:00,-0.0223,-0.1908,-0.0044,-0.0074,0.9764,0.8455,845.4866,-0.1048
2023-01-08 02:00:00+00:00,0.0260,-0.0335,0.0122,-0.0071,0.9728,0.8424,842.3885,-0.1007
2023-01-08 02:15:00+00:00,-0.0223,-0.1039,-0.0280,-0.0047,0.9892,0.8565,856.5298,-0.0828
2023-01-08 02:30:00+00:00,-0.0223,-0.2001,-0.0568,0.0017,1.0467,0.9063,906.3382,-0.0367
2023-01-08 02:45:00+00:00,-0.1432,-0.4014,-0.2595,0.0077,1.0993,0.9519,951.9420,0.0063
2023-01-08 03:00:00+00:00,-0.0707,-0.2024,-0.2562,0.0044,1.0564,0.9148,914.7760,-0.0147
2023-01-08 03:15:00+00:00,-0.0223,0.1458,-0.0958,0.0051,1.0501,0.9093,909.3388,-0.0070
2023-01-08 03:30:00+00:00,0.5095,1.2270,0.8013,0.0095,1.0750,0.9309,930.8721,0.0274
2023-01-08 03:45:00+00:00,0.1227,0.5387,0.8671,0.0010,0.9625,0.8335,833.4786,-0.0261
2023-01-08 04:00:00+00:00,-0.1432,0.0007,0.0709,0.0027,0.9992,0.8652,865.2162,-0.0186
2023-01-08 04:15:00+00:00,-0.0223,0.1458,-0.0781,0.0022,0.9955,0.8620,862.0075,-0.0221
2023-01-08 04:30:00+00:00,-0.1674,-0.0938,-0.2143,-0.0010,0.9580,0.8296,829.5884,-0.0433
2023-01-08 04:45:00+00:00,-0.0223,0.1412,-0.0839,-0.0046,0.9138,0.7913,791.2997,-0.0670
2023-01-08 05:00:00+00:00,-0.1190,-0.1000,-0.1096,-0.0109,0.8414,0.7286,728.5608,-0.1091
2023-01-08 05:15:00+00:00,-0.0223,0.0219,-0.0501,-0.0129,0.8137,0.7046,704.5961,-0.1212
2023-01-08 05:30:00+00:00,-0.0223,0.0695,-0.0216,-0.0130,0.8050,0.6970,697.0382,-0.1204
2023-01-08 05:45:00+00:00,-0.0223,0.0700,-0.0256,-0.0144,0.7830,0.6780,678.0374,-0.1282
2023-01-08 06:00:00+00:00,0.8722,0.8871,0.8989,-0.0189,0.7277,0.6302,630.1703,-0.1576
2023-01-08 06:15:00+00:00,-0.0223,-0.1769,-0.0192,-0.0212,0.6911,0.5984,598.4335,-0.1706
2023-01-08 06:30:00+00:00,-0.0223,-0.3981,-0.1804,0.0075,0.9737,0.8431,843.1473,0.0294
2023-01-08 06:45:00+00:00,-0.0223,-0.4673,-0.3311,0.0075,0.9632,0.8340,834.0323,0.0313
2023-01-08 07:00:00+00:00,-0.0948,-0.4828,-0.4340,0.0049,0.9243,0.8004,800.3891,0.0160
2023-01-08 07:15:00+00:00,-0.0223,-0.3054,-0.3156,0.0049,0.9243,0.8004,800.3891,0.0160
2023-01-08 07:30:00+00:00,0.0260,-0.2404,-0.1296,0.0017,0.9211,0.7976,797.5620,-0.0116
2023-01-08 07:45:00+00:00,-0.0223,-0.3221,-0.0894,-0.0073,0.8998,0.7792,779.1615,-0.0879
2023-01-08 08:00:00+00:00,0.8722,1.1813,0.7345,-0.0290,0.8394,0.7269,726.8969,-0.2702
2023-01-08 08:15:00+00:00,0.4370,0.4710,0.5054,-0.0306,0.8407,0.7280,728.0102,-0.2854
2023-01-08 08:30:00+00:00,0.0986,-0.0806,0.1284,-0.0304,0.8479,0.7342,734.2096,-0.2848
2023-01-08 08:45:00+00:00,-0.0223,-0.2547,-0.1716,-0.0162,0.8981,0.7777,777.6510,-0.1677
2023-01-08 09:00:00+00:00,-0.0707,-0.2968,-0.2619,-0.0048,0.9397,0.8137,813.7402,-0.0736
2023-01-08 09:15:00+00:00,-0.0223,-0.1888,-0.2189,-0.0024,0.9534,0.8256,825.5869,-0.0553
2023-01-08 09:30:00+00:00,-0.0223,-0.1685,-0.1324,-0.0025,0.9597,0.8310,831.0129,-0.0570
2023-01-08 09:45:00+00:00,-0.0465,-0.1969,-0.1399,-0.0033,0.9636,0.8344,834.3633,-0.0653
2023-01-08 10:00:00+00:00,0.0260,-0.1437,-0.0938,-0.0046,0.9662,0.8367,836.6567,-0.0769
2023-01-08 10:15:00+00:00,0.0019,-0.2954,-0.0775,-0.0067,0.9660,0.8364,836.4419,-0.0963
2023-01-08 10:30:00+00:00,-0.0223,-0.4352,-0.2024,-0.0080,0.9683,0.8385,838.5161,-0.1086
2023-01-08 10:45:00+00:00,-0.0223,-0.3827,-0.2888,-0.0096,0.9700,0.8400,839.9618,-0.1229
2023-01-08 11:00:00+00:00,-0.4333,-0.8182,-0.5690,-0.0170,0.9536,0.8257,825.7307,-0.1861
2023-01-08 11:15:00+00:00,-0.0223,0.3814,-0.0314,-0.0424,0.8819,0.7636,763.6304,-0.3991
2023-01-08 11:30:00+00:00,-0.0223,0.8739,0.1053,-0.0415,0.8913,0.7718,771.7567,-0.3925
2023-01-08 11:45:00+00:00,-0.0223,0.9083,0.4743,-0.0216,0.9588,0.8302,830.2451,-0.2283
2023-01-08 12:00:00+00:00,-0.0948,0.3824,0.4489,-0.0172,0.9789,0.8476,847.6169,-0.1927
2023-01-08 12:15:00+00:00,-0.0465,-0.0549,0.1270,-0.0179,0.9830,0.8512,851.2331,-0.2002
2023-01-08 12:30:00+00:00,-0.0948,-0.3263,-0.1745,-0.0165,0.9940,0.8607,860.7322,-0.1892
2023-01-08 12:45:00+00:00,-0.0707,-0.3712,-0.3103,-0.0158,1.0025,0.8681,868.1285,-0.1848
2023-01-08 13:00:00+00:00,0.0744,-0.1204,-0.1798,-0.0167,1.0061,0.8712,871.1782,-0.1941
2023-01-08 13:15:00+00:00,-0.0223,-0.2961,-0.0766,-0.0188,1.0061,0.8712,871.1747,-0.2128
2023-01-08 13:30:00+00:00,-0.0223,-0.3854,-0.1916,-0.0205,1.0075,0.8724,872.3862,-0.2278
2023-01-08 13:45:00+00:00,-0.0223,-0.3841,-0.2270,-0.0251,0.9996,0.8656,865.5792,-0.2678
2023-01-08 14:00:00+00:00,1.2590,1.2623,1.0027,-0.0423,0.9532,0.8254,825.4210,-0.4122
2023-01-08 14:15:00+00:00,-0.0223,-0.2421,0.1573,-0.0542,0.9230,0.7993,799.2508,-0.5128
2023-01-08 14:30:00+00:00,-0.0223,-0.2621,-0.1614,-0.0307,1.0019,0.8675,867.5466,-0.3180
2023-01-08 14:45:00+00:00,-0.0223,-0.2413,-0.2141,-0.0256,1.0238,0.8865,886.5442,-0.2773
2023-01-08 15:00:00+00:00,0.0744,-0.0471,-0.0938,-0.0273,1.0252,0.8878,887.7782,-0.2922
2023-01-08 15:15:00+00:00,0.0019,-0.2033,-0.0103,-0.0273,1.0252,0.8878,887.7782,-0.2922
2023-01-08 15:30:00+00:00,-0.0223,-0.3232,-0.0477,-0.0263,1.0173,0.8809,880.9355,-0.2816
2023-01-08 15:45:00+00:00,-0.0223,-0.2863,-0.0689,-0.0259,1.0124,0.8767,876.6842,-0.2775
2023-01-08 16:00:00+00:00,0.6062,0.5221,0.5802,-0.0256,1.0079,0.8727,872.7364,-0.2741
2023-01-08 16:15:00+00:00,0.0260,0.1990,0.0652,-0.0247,1.0001,0.8660,866.0481,-0.2639
2023-01-08 16:30:00+00:00,-0.0223,0.2799,-0.0051,-0.0229,0.9889,0.8563,856.3129,-0.2461
2023-01-08 16:45:00+00:00,-0.0465,0.2463,-0.0640,-0.0220,0.9813,0.8498,849.7734,-0.2363
2023-01-08 17:00:00+00:00,0.7271,0.9853,0.7132,-0.0225,0.9801,0.8487,848.7188,-0.2401
2023-01-08 17:15:00+00:00,-0.0223,0.0275,0.0144,-0.0230,0.9791,0.8478,847.8416,-0.2443
2023-01-08 17:30:00+00:00,-0.0223,-0.0169,-0.0648,-0.0227,0.9744,0.8438,843.7984,-0.2407
2023-01-08 17:45:00+00:00,-0.0223,-0.0487,-0.1080,-0.0222,0.9689,0.8390,838.9837,-0.2351
2023-01-08 18:00:00+00:00,0.0502,0.0291,-0.0101,-0.0216,0.9631,0.8339,833.9347,-0.2290
2023-01-08 18:15:00+00:00,0.0019,-0.0853,-0.0234,-0.0210,0.9568,0.8285,828.5025,-0.2219
2023-01-08 18:30:00+00:00,-0.5300,-0.8653,-0.5750,-0.0201,0.9494,0.8221,822.1002,-0.2124
2023-01-08 18:45:00+00:00,-0.0223,-0.1829,-0.1238,-0.0199,0.9451,0.8184,818.4040,-0.2097
2023-01-08 19:00:00+00:00,-0.5300,-0.6257,-0.5877,-0.0194,0.9399,0.8139,813.8864,-0.2048
2023-01-08 19:15:00+00:00,0.0502,0.0387,0.0159,-0.0189,0.9341,0.8088,808.8396,-0.1987
2023-01-08 19:30:00+00:00,0.0260,0.0628,0.0339,-0.0183,0.9281,0.8037,803.6821,-0.1923
2023-01-08 19:45:00+00:00,0.0019,0.0242,0.0160,-0.0176,0.9219,0.7983,798.2681,-0.1853
2023-01-08 20:00:00+00:00,-0.1432,-0.2430,-0.1557,-0.0168,0.9145,0.7919,791.8948,-0.1759
2023-01-08 20:15:00+00:00,0.0502,-0.1569,-0.0002,-0.0151,0.9036,0.7825,782.4915,-0.1589
2023-01-08 20:30:00+00:00,0.0260,-0.3321,-0.0159,-0.0119,0.8857,0.7669,766.9373,-0.1267
2023-01-08 20:45:00+00:00,0.0986,-0.2120,0.0556,-0.0093,0.8703,0.7536,753.5759,-0.1000
2023-01-08 21:00:00+00:00,-1.9321,-2.3062,-1.9274,-0.0055,0.8498,0.7358,735.8256,-0.0623
2023-01-08 21:15:00+00:00,0.1469,0.3956,-0.1395,0.0110,0.7707,0.6674,667.3991,0.1011
2023-01-08 21:30:00+00:00,0.3161,0.9001,0.3345,0.0196,0.7278,0.6303,630.2563,0.1869
2023-01-08 21:45:00+00:00,-0.0223,0.4758,0.1926,0.0076,0.7798,0.6753,675.2786,0.0688
2023-01-08 22:00:00+00:00,-1.2794,-1.5365,-1.1805,-0.0051,0.8345,0.7226,722.5725,-0.0550
2023-01-08 22:15:00+00:00,-0.0223,0.0727,-0.2407,-0.0071,0.8405,0.7278,727.8220,-0.0745
2023-01-08 22:30:00+00:00,-0.0465,-0.0244,-0.1234,-0.0090,0.8462,0.7328,732.7641,-0.0931
2023-01-08 22:45:00+00:00,0.0019,0.0514,0.0356,-0.0085,0.8405,0.7278,727.8472,-0.0873
2023-01-08 23:00:00+00:00,-0.4816,-0.7468,-0.4613,-0.0066,0.8283,0.7172,717.2452,-0.0674
2023-01-08 23:15:00+00:00,-0.0223,0.2343,-0.1043,-0.0066,0.8283,0.7172,717.2452,-0.0674
2023-01-08 23:30:00+00:00,0.0019,0.3853,0.1361,0.0089,0.9043,0.7830,783.0127,0.0559
2023-01-08 23:45:00+00:00,-0.0223,0.3139,0.2411,0.0151,0.9281,0.8037,803.6510,0.1071
2023-01-09 00:00:00+00:00,0.0019,0.1387,0.2193,0.0170,0.9270,0.8027,802.7227,0.1240
2023-01-09 00:15:00+00:00,-0.0223,-0.0690,0.0708,0.0179,0.9204,0.7970,796.9903,0.1333
2023-01-09 00:30:00+00:00,-0.0223,-0.1326,-0.0612,0.0191,0.9154,0.7927,792.7004,0.1448
2023-01-09 00:45:00+00:00,-0.0223,-0.1093,-0.0968,0.0196,0.9068,0.7852,785.2313,0.1513
2023-01-09 01:00:00+00:00,0.0260,0.0733,-0.0253,0.0181,0.8870,0.7681,768.0523,0.1422
2023-01-09 01:15:00+00:00,0.0019,0.4403,0.0468,0.0110,0.8348,0.7229,722.8985,0.0886
2023-01-09 01:30:00+00:00,-0.0223,0.8007,0.1186,0.0085,0.8093,0.7008,700.8188,0.0717
2023-01-09 01:45:00+00:00,-0.0223,0.8428,0.3862,0.0180,0.8512,0.7370,737.0421,0.1479
2023-01-09 02:00:00+00:00,0.6062,1.2986,1.0050,0.0204,0.8534,0.7389,738.9369,0.1693
2023-01-09 02:15:00+00:00,0.0019,0.2579,0.0130,0.0049,0.7538,0.6527,652.7395,0.0502
2023-01-09 02:30:00+00:00,0.0019,0.1712,0.0718,0.0209,0.8326,0.7210,721.0117,0.1774
2023-01-09 02:45:00+00:00,0.1227,0.2530,0.1595,0.0232,0.8342,0.7223,722.3378,0.1979
2023-01-09 03:00:00+00:00,1.7908,2.2825,1.6247,0.0164,0.7842,0.6791,679.0645,0.1473
2023-01-09 03:15:00+00:00,0.5095,0.8788,0.6120,0.0076,0.7224,0.6255,625.5411,0.0803
2023-01-09 03:30:00+00:00,2.9270,3.6736,3.0338,0.0231,0.7988,0.6917,691.6920,0.2042
2023-01-09 03:45:00+00:00,1.8392,2.3700,1.5569,0.0093,0.7092,0.6141,614.1013,0.0988
2023-01-09 04:00:00+00:00,2.0084,2.5237,1.5664,0.0102,0.7026,0.6084,608.3815,0.1080
2023-01-09 04:15:00+00:00,2.3710,2.6942,1.6159,0.0111,0.6960,0.6027,602.6616,0.1173
2023-01-09 04:30:00+00:00,1.0172,0.6988,0.5999,0.0120,0.6894,0.5969,596.9417,0.1265
2023-01-09 04:45:00+00:00,1.0414,0.5906,0.4204,0.0129,0.6828,0.5912,591.2347,0.1358
2023-01-09 05:00:00+00:00,4.8127,5.2887,4.6921,0.0317,0.7778,0.6735,673.5005,0.2854
2023-01-09 05:15:00+00:00,3.2171,2.3616,3.0179,0.0146,0.6696,0.5798,579.7822,0.1543
2023-01-09 05:30:00+00:00,3.2897,1.6152,2.6349,0.0155,0.6629,0.5741,574.0623,0.1635
2023-01-09 05:45:00+00:00,3.9424,2.2349,2.6221,0.0164,0.6563,0.5683,568.3424,0.1728
2023-01-09 06:00:00+00:00,5.3445,4.4992,4.1337,0.0173,0.6497,0.5626,562.6226,0.1820
2023-01-09 06:15:00+00:00,1.4282,1.0212,1.2727,0.0182,0.6431,0.5569,556.9027,0.1913
2023-01-09 06:30:00+00:00,1.3798,1.1295,0.7121,0.0191,0.6365,0.5512,551.1834,0.2005
2023-01-09 06:45:00+00:00,1.2831,1.0304,0.4869,0.0200,0.6299,0.5455,545.4633,0.2098
2023-01-09 07:00:00+00:00,4.1600,4.3529,3.9179,0.0318,0.6852,0.5934,593.3696,0.3045
2023-01-09 07:15:00+00:00,2.3227,1.7630,2.3222,0.0318,0.6852,0.5934,593.3696,0.3045
2023-01-09 07:30:00+00:00,0.8238,0.0292,0.8051,0.0318,0.6852,0.5933,593.2942,0.3047
2023-01-09 07:45:00+00:00,0.8480,0.0425,0.4345,0.0315,0.6875,0.5954,595.3613,0.3015
2023-01-09 08:00:00+00:00,-1.0618,-1.7109,-1.0736,0.0297,0.7015,0.6075,607.4626,0.2831
